# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1150.982 ops/ms
# Warmup Iteration   2: 1229.931 ops/ms
# Warmup Iteration   3: 1234.237 ops/ms
# Warmup Iteration   4: 1233.598 ops/ms
# Warmup Iteration   5: 1226.913 ops/ms
# Warmup Iteration   6: 1136.068 ops/ms
# Warmup Iteration   7: 1238.815 ops/ms
# Warmup Iteration   8: 1239.947 ops/ms
# Warmup Iteration   9: 1239.340 ops/ms
# Warmup Iteration  10: 1238.143 ops/ms
# Warmup Iteration  11: 1239.570 ops/ms
# Warmup Iteration  12: 1239.668 ops/ms
# Warmup Iteration  13: 1239.362 ops/ms
# Warmup Iteration  14: 1170.667 ops/ms
# Warmup Iteration  15: 1238.788 ops/ms
# Warmup Iteration  16: 1238.437 ops/ms
# Warmup Iteration  17: 1237.903 ops/ms
# Warmup Iteration  18: 1227.204 ops/ms
# Warmup Iteration  19: 1238.701 ops/ms
# Warmup Iteration  20: 1164.961 ops/ms
Iteration   1: 1237.902 ops/ms
Iteration   2: 1177.596 ops/ms
Iteration   3: 1107.859 ops/ms
Iteration   4: 1145.695 ops/ms
Iteration   5: 1143.776 ops/ms
Iteration   6: 1238.677 ops/ms
Iteration   7: 1234.272 ops/ms
Iteration   8: 1237.916 ops/ms
Iteration   9: 1112.764 ops/ms
Iteration  10: 1237.841 ops/ms
Iteration  11: 1238.620 ops/ms
Iteration  12: 1238.161 ops/ms
Iteration  13: 1238.300 ops/ms
Iteration  14: 1138.701 ops/ms
Iteration  15: 1237.716 ops/ms
Iteration  16: 1238.231 ops/ms
Iteration  17: 1237.210 ops/ms
Iteration  18: 1238.235 ops/ms
Iteration  19: 1237.782 ops/ms
Iteration  20: 1239.361 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 864.589 ops/ms
# Warmup Iteration   2: 1215.335 ops/ms
# Warmup Iteration   3: 1174.862 ops/ms
# Warmup Iteration   4: 972.834 ops/ms
# Warmup Iteration   5: 1155.029 ops/ms
# Warmup Iteration   6: 1213.780 ops/ms
# Warmup Iteration   7: 1219.544 ops/ms
# Warmup Iteration   8: 1220.132 ops/ms
# Warmup Iteration   9: 1221.103 ops/ms
# Warmup Iteration  10: 1219.933 ops/ms
# Warmup Iteration  11: 1220.064 ops/ms
# Warmup Iteration  12: 1219.915 ops/ms
