# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1883.470 ops/ms
# Warmup Iteration   2: 2587.366 ops/ms
# Warmup Iteration   3: 2471.293 ops/ms
# Warmup Iteration   4: 2646.181 ops/ms
# Warmup Iteration   5: 2807.720 ops/ms
# Warmup Iteration   6: 2657.169 ops/ms
# Warmup Iteration   7: 2843.074 ops/ms
# Warmup Iteration   8: 2644.816 ops/ms
# Warmup Iteration   9: 2455.628 ops/ms
# Warmup Iteration  10: 2703.095 ops/ms
# Warmup Iteration  11: 2387.434 ops/ms
# Warmup Iteration  12: 2633.904 ops/ms
# Warmup Iteration  13: 2634.172 ops/ms
# Warmup Iteration  14: 2858.245 ops/ms
# Warmup Iteration  15: 2850.185 ops/ms
# Warmup Iteration  16: 2832.033 ops/ms
# Warmup Iteration  17: 2313.977 ops/ms
# Warmup Iteration  18: 2636.461 ops/ms
# Warmup Iteration  19: 2763.006 ops/ms
# Warmup Iteration  20: 2646.411 ops/ms
Iteration   1: 2837.456 ops/ms
Iteration   2: 2842.576 ops/ms
Iteration   3: 2822.575 ops/ms
Iteration   4: 2615.266 ops/ms
Iteration   5: 2826.909 ops/ms
Iteration   6: 2778.830 ops/ms
Iteration   7: 2694.714 ops/ms
Iteration   8: 2803.615 ops/ms
Iteration   9: 2804.548 ops/ms
Iteration  10: 2798.036 ops/ms
Iteration  11: 2825.154 ops/ms
Iteration  12: 2601.436 ops/ms
Iteration  13: 2800.261 ops/ms
Iteration  14: 2819.702 ops/ms
Iteration  15: 2810.853 ops/ms
Iteration  16: 2851.168 ops/ms
Iteration  17: 2611.778 ops/ms
Iteration  18: 2824.416 ops/ms
Iteration  19: 2382.631 ops/ms
Iteration  20: 2584.406 ops/ms

# Run progress: 10.00% complete, ETA 00:07:17
# Fork: 2 of 10
# Warmup Iteration   1: 2408.956 ops/ms
# Warmup Iteration   2: 2453.981 ops/ms
# Warmup Iteration   3: 2694.278 ops/ms
# Warmup Iteration   4: 2451.400 ops/ms
# Warmup Iteration   5: 2980.199 ops/ms
# Warmup Iteration   6: 2744.569 ops/ms
# Warmup Iteration   7: 2966.740 ops/ms
# Warmup Iteration   8: 2957.140 ops/ms
# Warmup Iteration   9: 2727.006 ops/ms
# Warmup Iteration  10: 2965.022 ops/ms
# Warmup Iteration  11: 2955.487 ops/ms
# Warmup Iteration  12: 2948.554 ops/ms
# Warmup Iteration  13: 2748.745 ops/ms
# Warmup Iteration  14: 2957.264 ops/ms
# Warmup Iteration  15: 2958.961 ops/ms
# Warmup Iteration  16: 2950.642 ops/ms
# Warmup Iteration  17: 2948.410 ops/ms
# Warmup Iteration  18: 2838.685 ops/ms
# Warmup Iteration  19: 2935.076 ops/ms
# Warmup Iteration  20: 2716.207 ops/ms
Iteration   1: 2940.634 ops/ms
Iteration   2: 2881.311 ops/ms
Iteration   3: 3215.597 ops/ms
Iteration   4: 2659.386 ops/ms
Iteration   5: 2926.693 ops/ms
Iteration   6: 2897.704 ops/ms
Iteration   7: 2912.236 ops/ms
Iteration   8: 2683.965 ops/ms
Iteration   9: 2890.339 ops/ms
Iteration  10: 2906.453 ops/ms
Iteration  11: 2672.197 ops/ms
Iteration  12: 2896.703 ops/ms
Iteration  13: 2660.687 ops/ms
Iteration  14: 2673.460 ops/ms
Iteration  15: 2883.707 ops/ms
Iteration  16: 2902.713 ops/ms
Iteration  17: 2902.180 ops/ms
Iteration  18: 2677.206 ops/ms
Iteration  19: 2892.110 ops/ms
Iteration  20: 2908.977 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 2275.132 ops/ms
# Warmup Iteration   2: 2479.072 ops/ms
# Warmup Iteration   3: 2219.960 ops/ms
# Warmup Iteration   4: 2591.629 ops/ms
# Warmup Iteration   5: 2844.009 ops/ms
# Warmup Iteration   6: 2676.617 ops/ms
# Warmup Iteration   7: 2898.290 ops/ms
# Warmup Iteration   8: 2676.172 ops/ms
# Warmup Iteration   9: 2671.162 ops/ms
# Warmup Iteration  10: 2787.654 ops/ms
# Warmup Iteration  11: 2673.726 ops/ms
# Warmup Iteration  12: 2874.745 ops/ms
# Warmup Iteration  13: 2666.899 ops/ms
# Warmup Iteration  14: 2545.101 ops/ms
# Warmup Iteration  15: 2570.433 ops/ms
# Warmup Iteration  16: 2635.492 ops/ms
