# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32175.566 ops/ms
# Warmup Iteration   2: 34884.784 ops/ms
# Warmup Iteration   3: 35525.093 ops/ms
# Warmup Iteration   4: 35588.585 ops/ms
# Warmup Iteration   5: 34319.835 ops/ms
# Warmup Iteration   6: 32829.051 ops/ms
# Warmup Iteration   7: 35483.347 ops/ms
# Warmup Iteration   8: 35543.007 ops/ms
# Warmup Iteration   9: 35343.336 ops/ms
# Warmup Iteration  10: 35600.599 ops/ms
# Warmup Iteration  11: 35612.124 ops/ms
# Warmup Iteration  12: 35603.512 ops/ms
# Warmup Iteration  13: 35389.577 ops/ms
# Warmup Iteration  14: 35603.444 ops/ms
# Warmup Iteration  15: 35614.949 ops/ms
# Warmup Iteration  16: 35608.814 ops/ms
# Warmup Iteration  17: 35600.791 ops/ms
# Warmup Iteration  18: 35550.329 ops/ms
# Warmup Iteration  19: 35603.536 ops/ms
# Warmup Iteration  20: 35604.040 ops/ms
Iteration   1: 35609.368 ops/ms
Iteration   2: 35628.403 ops/ms
Iteration   3: 35474.729 ops/ms
Iteration   4: 35602.231 ops/ms
Iteration   5: 35611.111 ops/ms
Iteration   6: 32292.088 ops/ms
Iteration   7: 32116.258 ops/ms
Iteration   8: 35307.559 ops/ms
Iteration   9: 35615.907 ops/ms
Iteration  10: 35601.000 ops/ms
Iteration  11: 35604.424 ops/ms
Iteration  12: 35485.971 ops/ms
Iteration  13: 35493.404 ops/ms
Iteration  14: 33013.285 ops/ms
Iteration  15: 27368.593 ops/ms
Iteration  16: 33705.175 ops/ms
Iteration  17: 35600.637 ops/ms
Iteration  18: 35621.325 ops/ms
Iteration  19: 35603.082 ops/ms
Iteration  20: 33181.685 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 29425.701 ops/ms
# Warmup Iteration   2: 32644.205 ops/ms
# Warmup Iteration   3: 35483.857 ops/ms
# Warmup Iteration   4: 35601.401 ops/ms
# Warmup Iteration   5: 33870.795 ops/ms
# Warmup Iteration   6: 33574.019 ops/ms
# Warmup Iteration   7: 33439.130 ops/ms
# Warmup Iteration   8: 35605.655 ops/ms
# Warmup Iteration   9: 35486.694 ops/ms
# Warmup Iteration  10: 35593.296 ops/ms
# Warmup Iteration  11: 34108.438 ops/ms
# Warmup Iteration  12: 33321.131 ops/ms
# Warmup Iteration  13: 35607.091 ops/ms
# Warmup Iteration  14: 35554.413 ops/ms
# Warmup Iteration  15: 35526.531 ops/ms
# Warmup Iteration  16: 35604.883 ops/ms
# Warmup Iteration  17: 35600.555 ops/ms
# Warmup Iteration  18: 35607.212 ops/ms
# Warmup Iteration  19: 35329.457 ops/ms
# Warmup Iteration  20: 35602.800 ops/ms
Iteration   1: 33390.962 ops/ms
Iteration   2: 33035.522 ops/ms
Iteration   3: 35606.445 ops/ms
Iteration   4: 35596.702 ops/ms
Iteration   5: 35423.343 ops/ms
Iteration   6: 35147.754 ops/ms
Iteration   7: 35603.408 ops/ms
Iteration   8: 35612.116 ops/ms
Iteration   9: 35597.289 ops/ms
Iteration  10: 35474.016 ops/ms
Iteration  11: 33423.682 ops/ms
Iteration  12: 33155.638 ops/ms
Iteration  13: 35589.239 ops/ms
Iteration  14: 35474.746 ops/ms
Iteration  15: 35624.679 ops/ms
Iteration  16: 33520.746 ops/ms
Iteration  17: 33605.782 ops/ms
Iteration  18: 35604.174 ops/ms
Iteration  19: 35602.903 ops/ms
Iteration  20: 35598.406 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 32711.413 ops/ms
# Warmup Iteration   2: 35149.110 ops/ms
# Warmup Iteration   3: 35600.568 ops/ms
# Warmup Iteration   4: 35586.836 ops/ms
# Warmup Iteration   5: 35604.984 ops/ms
# Warmup Iteration   6: 35606.722 ops/ms
# Warmup Iteration   7: 35405.078 ops/ms
# Warmup Iteration   8: 35606.580 ops/ms
# Warmup Iteration   9: 35331.308 ops/ms
# Warmup Iteration  10: 35517.663 ops/ms
# Warmup Iteration  11: 35601.213 ops/ms
# Warmup Iteration  12: 35508.689 ops/ms
# Warmup Iteration  13: 35475.468 ops/ms
# Warmup Iteration  14: 35606.605 ops/ms
# Warmup Iteration  15: 35602.884 ops/ms
# Warmup Iteration  16: 35605.757 ops/ms
# Warmup Iteration  17: 35485.945 ops/ms
# Warmup Iteration  18: 35593.331 ops/ms
# Warmup Iteration  19: 35590.094 ops/ms
# Warmup Iteration  20: 35598.673 ops/ms
Iteration   1: 35607.231 ops/ms
Iteration   2: 35500.952 ops/ms
Iteration   3: 35594.953 ops/ms
Iteration   4: 35604.465 ops/ms
Iteration   5: 35603.642 ops/ms
Iteration   6: 35565.749 ops/ms
Iteration   7: 35497.705 ops/ms
Iteration   8: 35491.737 ops/ms
Iteration   9: 35595.679 ops/ms
Iteration  10: 35602.255 ops/ms
Iteration  11: 35577.017 ops/ms
Iteration  12: 35399.759 ops/ms
Iteration  13: 35517.942 ops/ms
Iteration  14: 30145.283 ops/ms
Iteration  15: 32897.774 ops/ms
Iteration  16: 35597.692 ops/ms
Iteration  17: 35514.590 ops/ms
Iteration  18: 35596.868 ops/ms
Iteration  19: 35601.041 ops/ms
Iteration  20: 32382.599 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 32671.177 ops/ms
# Warmup Iteration   2: 30417.398 ops/ms
# Warmup Iteration   3: 33815.121 ops/ms
# Warmup Iteration   4: 30135.237 ops/ms
# Warmup Iteration   5: 30142.021 ops/ms
# Warmup Iteration   6: 31967.471 ops/ms
# Warmup Iteration   7: 35480.851 ops/ms
# Warmup Iteration   8: 35248.851 ops/ms
# Warmup Iteration   9: 33220.942 ops/ms
# Warmup Iteration  10: 35606.630 ops/ms
# Warmup Iteration  11: 32220.425 ops/ms
# Warmup Iteration  12: 35594.801 ops/ms
# Warmup Iteration  13: 33654.450 ops/ms
# Warmup Iteration  14: 30135.144 ops/ms
# Warmup Iteration  15: 30130.229 ops/ms
# Warmup Iteration  16: 30127.924 ops/ms
# Warmup Iteration  17: 33607.437 ops/ms
# Warmup Iteration  18: 33542.315 ops/ms
# Warmup Iteration  19: 30612.046 ops/ms
# Warmup Iteration  20: 35602.284 ops/ms
Iteration   1: 30155.511 ops/ms
Iteration   2: 30127.441 ops/ms
Iteration   3: 31955.529 ops/ms
Iteration   4: 32921.756 ops/ms
Iteration   5: 35613.172 ops/ms
Iteration   6: 35597.857 ops/ms
Iteration   7: 35606.290 ops/ms
Iteration   8: 35010.486 ops/ms
Iteration   9: 33447.904 ops/ms
Iteration  10: 35483.353 ops/ms
Iteration  11: 35607.057 ops/ms
Iteration  12: 35485.935 ops/ms
Iteration  13: 35583.008 ops/ms
Iteration  14: 35609.422 ops/ms
Iteration  15: 35603.314 ops/ms
Iteration  16: 35585.802 ops/ms
Iteration  17: 35587.093 ops/ms
Iteration  18: 35076.816 ops/ms
Iteration  19: 32216.900 ops/ms
Iteration  20: 35601.905 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
