,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,44322863.003,1,10,2
1,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,46147736.715,1,10,2
2,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,49101127.544,1,10,2
3,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53635041.176,1,10,2
4,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,55480461.256,1,10,2
5,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59323591.192,1,10,2
6,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59454602.041,1,10,2
7,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59210460.146,1,10,2
8,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59456138.615,1,10,2
9,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,55026039.121,1,10,2
10,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58798969.176,1,10,2
11,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58537592.462,1,10,2
12,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54705257.680,1,10,2
13,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58939338.240,1,10,2
14,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58762288.950,1,10,2
15,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53686912.218,1,10,2
16,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53348519.653,1,10,2
17,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58461806.631,1,10,2
18,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53896543.887,1,10,2
19,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57866154.563,1,10,2
20,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57365269.823,1,10,2
21,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54532370.585,1,10,2
22,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53695501.497,1,10,2
23,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57569357.492,1,10,2
24,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57665932.475,1,10,2
25,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54077077.894,1,10,2
26,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53465405.150,1,10,2
27,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57485243.515,1,10,2
28,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57262926.734,1,10,2
