# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32034956.477 ops/s
# Warmup Iteration   2: 37488298.130 ops/s
# Warmup Iteration   3: 35753455.311 ops/s
# Warmup Iteration   4: 35067662.838 ops/s
# Warmup Iteration   5: 36178147.849 ops/s
# Warmup Iteration   6: 34211354.355 ops/s
# Warmup Iteration   7: 35953643.275 ops/s
# Warmup Iteration   8: 39225411.745 ops/s
# Warmup Iteration   9: 39500634.587 ops/s
# Warmup Iteration  10: 35873958.224 ops/s
# Warmup Iteration  11: 36057587.767 ops/s
# Warmup Iteration  12: 34510065.725 ops/s
# Warmup Iteration  13: 39148774.984 ops/s
# Warmup Iteration  14: 36660354.367 ops/s
# Warmup Iteration  15: 35874267.662 ops/s
# Warmup Iteration  16: 35778142.851 ops/s
# Warmup Iteration  17: 36479907.582 ops/s
# Warmup Iteration  18: 39445759.396 ops/s
# Warmup Iteration  19: 35520385.235 ops/s
# Warmup Iteration  20: 39082402.150 ops/s
Iteration   1: 38594586.785 ops/s
Iteration   2: 35987100.090 ops/s
Iteration   3: 35906978.801 ops/s
Iteration   4: 38923070.520 ops/s
Iteration   5: 35774348.758 ops/s
Iteration   6: 38706781.339 ops/s
Iteration   7: 38905153.571 ops/s
Iteration   8: 38746019.450 ops/s
Iteration   9: 35042687.851 ops/s
Iteration  10: 38471972.786 ops/s
Iteration  11: 35541265.364 ops/s
Iteration  12: 36343124.158 ops/s
Iteration  13: 38603590.107 ops/s
Iteration  14: 38773987.734 ops/s
Iteration  15: 38786074.932 ops/s
Iteration  16: 35691008.369 ops/s
Iteration  17: 39069768.888 ops/s
Iteration  18: 38525214.634 ops/s
Iteration  19: 36666589.926 ops/s
Iteration  20: 38346293.542 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 32213750.833 ops/s
# Warmup Iteration   2: 31210521.243 ops/s
# Warmup Iteration   3: 40340424.472 ops/s
# Warmup Iteration   4: 40319466.510 ops/s
# Warmup Iteration   5: 40459320.679 ops/s
# Warmup Iteration   6: 40437552.392 ops/s
# Warmup Iteration   7: 37446475.726 ops/s
# Warmup Iteration   8: 40581414.038 ops/s
# Warmup Iteration   9: 37668130.222 ops/s
# Warmup Iteration  10: 32437000.312 ops/s
# Warmup Iteration  11: 33844739.335 ops/s
# Warmup Iteration  12: 39647620.507 ops/s
# Warmup Iteration  13: 39584220.562 ops/s
# Warmup Iteration  14: 40146560.832 ops/s
# Warmup Iteration  15: 38348775.373 ops/s
# Warmup Iteration  16: 36805286.105 ops/s
# Warmup Iteration  17: 39812766.680 ops/s
# Warmup Iteration  18: 40263356.295 ops/s
# Warmup Iteration  19: 39777393.370 ops/s
# Warmup Iteration  20: 39883449.426 ops/s
Iteration   1: 39818204.831 ops/s
Iteration   2: 39863099.310 ops/s
Iteration   3: 40004270.660 ops/s
Iteration   4: 36674574.183 ops/s
Iteration   5: 36655441.335 ops/s
Iteration   6: 39739307.119 ops/s
Iteration   7: 40178451.555 ops/s
Iteration   8: 40350399.053 ops/s
Iteration   9: 38657167.369 ops/s
Iteration  10: 39711161.854 ops/s
Iteration  11: 34044243.716 ops/s
Iteration  12: 32354142.743 ops/s
Iteration  13: 36686351.349 ops/s
Iteration  14: 39746615.830 ops/s
Iteration  15: 39990328.948 ops/s
Iteration  16: 39909837.255 ops/s
Iteration  17: 39759294.864 ops/s
Iteration  18: 40014867.078 ops/s
Iteration  19: 39621017.439 ops/s
Iteration  20: 36893805.801 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 31783795.413 ops/s
# Warmup Iteration   2: 34103450.779 ops/s
# Warmup Iteration   3: 36792852.533 ops/s
# Warmup Iteration   4: 37751410.884 ops/s
# Warmup Iteration   5: 35543596.069 ops/s
# Warmup Iteration   6: 37421558.647 ops/s
# Warmup Iteration   7: 39762316.739 ops/s
# Warmup Iteration   8: 40852008.039 ops/s
# Warmup Iteration   9: 40695181.254 ops/s
# Warmup Iteration  10: 40565699.812 ops/s
# Warmup Iteration  11: 40569500.513 ops/s
# Warmup Iteration  12: 37497016.932 ops/s
# Warmup Iteration  13: 40753792.598 ops/s
# Warmup Iteration  14: 37735752.851 ops/s
# Warmup Iteration  15: 40445088.355 ops/s
# Warmup Iteration  16: 40364109.152 ops/s
# Warmup Iteration  17: 37387590.293 ops/s
# Warmup Iteration  18: 40853578.840 ops/s
# Warmup Iteration  19: 37212963.233 ops/s
# Warmup Iteration  20: 37323559.369 ops/s
Iteration   1: 40590497.445 ops/s
Iteration   2: 40285394.363 ops/s
Iteration   3: 40412862.512 ops/s
Iteration   4: 36865542.792 ops/s
Iteration   5: 39882428.384 ops/s
Iteration   6: 37643497.420 ops/s
Iteration   7: 40433716.787 ops/s
Iteration   8: 39610615.142 ops/s
Iteration   9: 40073878.610 ops/s
Iteration  10: 37101323.043 ops/s
Iteration  11: 40032572.065 ops/s
Iteration  12: 39715298.448 ops/s
Iteration  13: 37289828.930 ops/s
Iteration  14: 39919847.473 ops/s
Iteration  15: 37088336.365 ops/s
Iteration  16: 34810284.372 ops/s
Iteration  17: 38692780.003 ops/s
Iteration  18: 40103984.544 ops/s
Iteration  19: 37217822.323 ops/s
Iteration  20: 36959144.534 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 28946002.169 ops/s
# Warmup Iteration   2: 33021245.439 ops/s
# Warmup Iteration   3: 37147661.908 ops/s
# Warmup Iteration   4: 40775824.543 ops/s
# Warmup Iteration   5: 40539828.169 ops/s
# Warmup Iteration   6: 37939021.122 ops/s
# Warmup Iteration   7: 37696094.636 ops/s
# Warmup Iteration   8: 36447330.515 ops/s
# Warmup Iteration   9: 37691828.755 ops/s
# Warmup Iteration  10: 37417021.006 ops/s
# Warmup Iteration  11: 37451127.756 ops/s
# Warmup Iteration  12: 40210021.623 ops/s
# Warmup Iteration  13: 40403342.138 ops/s
# Warmup Iteration  14: 40662379.523 ops/s
# Warmup Iteration  15: 37036029.220 ops/s
# Warmup Iteration  16: 40235087.048 ops/s
# Warmup Iteration  17: 37507545.654 ops/s
# Warmup Iteration  18: 36608271.750 ops/s
# Warmup Iteration  19: 37285172.361 ops/s
# Warmup Iteration  20: 40245174.799 ops/s
Iteration   1: 40322967.257 ops/s
Iteration   2: 40160655.125 ops/s
Iteration   3: 40124424.067 ops/s
Iteration   4: 40515716.560 ops/s
Iteration   5: 40227079.450 ops/s
Iteration   6: 40331477.323 ops/s
Iteration   7: 37190841.645 ops/s
Iteration   8: 40494506.583 ops/s
Iteration   9: 37480179.211 ops/s
Iteration  10: 40368403.230 ops/s
Iteration  11: 40273315.853 ops/s
Iteration  12: 37238213.171 ops/s
Iteration  13: 37143159.406 ops/s
Iteration  14: 40035680.144 ops/s
Iteration  15: 40425340.320 ops/s
Iteration  16: 40531489.409 ops/s
Iteration  17: 40017948.701 ops/s
Iteration  18: 40203244.571 ops/s
Iteration  19: 37898496.140 ops/s
Iteration  20: 37098736.595 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 30920384.395 ops/s
# Warmup Iteration   2: 32171658.003 ops/s
# Warmup Iteration   3: 37438009.741 ops/s
# Warmup Iteration   4: 35404102.281 ops/s
# Warmup Iteration   5: 38461289.984 ops/s
# Warmup Iteration   6: 38000328.925 ops/s
# Warmup Iteration   7: 40316900.989 ops/s
# Warmup Iteration   8: 41081564.142 ops/s
# Warmup Iteration   9: 37000007.208 ops/s
# Warmup Iteration  10: 40663192.040 ops/s
# Warmup Iteration  11: 38930128.146 ops/s
# Warmup Iteration  12: 40870567.124 ops/s
# Warmup Iteration  13: 40171663.416 ops/s
# Warmup Iteration  14: 37825892.735 ops/s
# Warmup Iteration  15: 40546980.774 ops/s
# Warmup Iteration  16: 40924268.497 ops/s
# Warmup Iteration  17: 40995496.706 ops/s
# Warmup Iteration  18: 40173729.784 ops/s
# Warmup Iteration  19: 37568588.161 ops/s
# Warmup Iteration  20: 37458623.959 ops/s
Iteration   1: 37399782.453 ops/s
Iteration   2: 40484640.484 ops/s
Iteration   3: 36898751.997 ops/s
Iteration   4: 37128883.488 ops/s
Iteration   5: 35439664.496 ops/s
Iteration   6: 37999406.985 ops/s
Iteration   7: 40438492.538 ops/s
Iteration   8: 40345614.726 ops/s
Iteration   9: 37494736.946 ops/s
Iteration  10: 40541013.693 ops/s
Iteration  11: 39589522.415 ops/s
Iteration  12: 40299299.570 ops/s
Iteration  13: 37336881.040 ops/s
Iteration  14: 38403045.673 ops/s
Iteration  15: 40216968.403 ops/s
Iteration  16: 32939602.211 ops/s
Iteration  17: 37249787.157 ops/s
Iteration  18: 40738551.312 ops/s
Iteration  19: 40520931.700 ops/s
Iteration  20: 37380864.034 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 31846247.561 ops/s
# Warmup Iteration   2: 29865767.451 ops/s
# Warmup Iteration   3: 37240081.482 ops/s
