# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 2055.458 ops/ms
# Warmup Iteration   2: 2945.150 ops/ms
# Warmup Iteration   3: 2834.509 ops/ms
# Warmup Iteration   4: 3001.790 ops/ms
# Warmup Iteration   5: 3000.254 ops/ms
# Warmup Iteration   6: 2999.597 ops/ms
# Warmup Iteration   7: 2998.022 ops/ms
# Warmup Iteration   8: 2997.872 ops/ms
# Warmup Iteration   9: 2998.136 ops/ms
# Warmup Iteration  10: 3002.036 ops/ms
# Warmup Iteration  11: 2997.726 ops/ms
# Warmup Iteration  12: 3002.207 ops/ms
# Warmup Iteration  13: 2998.522 ops/ms
# Warmup Iteration  14: 2999.950 ops/ms
# Warmup Iteration  15: 3000.469 ops/ms
# Warmup Iteration  16: 2999.394 ops/ms
# Warmup Iteration  17: 2998.224 ops/ms
# Warmup Iteration  18: 2994.142 ops/ms
# Warmup Iteration  19: 2997.250 ops/ms
# Warmup Iteration  20: 2991.262 ops/ms
Iteration   1: 2998.964 ops/ms
Iteration   2: 2996.324 ops/ms
Iteration   3: 3000.135 ops/ms
Iteration   4: 2998.718 ops/ms
Iteration   5: 2995.206 ops/ms
Iteration   6: 2998.489 ops/ms
Iteration   7: 2996.709 ops/ms
Iteration   8: 2998.949 ops/ms
Iteration   9: 2995.202 ops/ms
Iteration  10: 2996.642 ops/ms
Iteration  11: 2993.818 ops/ms
Iteration  12: 2995.750 ops/ms
Iteration  13: 2985.614 ops/ms
Iteration  14: 2999.603 ops/ms
Iteration  15: 2999.740 ops/ms
Iteration  16: 2996.216 ops/ms
Iteration  17: 2998.256 ops/ms
Iteration  18: 2994.278 ops/ms
Iteration  19: 3000.150 ops/ms
Iteration  20: 2990.322 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 2188.403 ops/ms
# Warmup Iteration   2: 3127.592 ops/ms
# Warmup Iteration   3: 2967.361 ops/ms
# Warmup Iteration   4: 3139.173 ops/ms
# Warmup Iteration   5: 3140.902 ops/ms
# Warmup Iteration   6: 3140.486 ops/ms
# Warmup Iteration   7: 3139.288 ops/ms
# Warmup Iteration   8: 3138.993 ops/ms
# Warmup Iteration   9: 3140.424 ops/ms
# Warmup Iteration  10: 3143.457 ops/ms
# Warmup Iteration  11: 3137.635 ops/ms
# Warmup Iteration  12: 3138.375 ops/ms
