# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5936.171 ops/ms
# Warmup Iteration   2: 6117.996 ops/ms
# Warmup Iteration   3: 6752.344 ops/ms
# Warmup Iteration   4: 6377.985 ops/ms
# Warmup Iteration   5: 6764.087 ops/ms
# Warmup Iteration   6: 6675.476 ops/ms
# Warmup Iteration   7: 7109.014 ops/ms
# Warmup Iteration   8: 7109.313 ops/ms
# Warmup Iteration   9: 7087.186 ops/ms
# Warmup Iteration  10: 6550.180 ops/ms
# Warmup Iteration  11: 7105.660 ops/ms
# Warmup Iteration  12: 7098.774 ops/ms
# Warmup Iteration  13: 7068.883 ops/ms
# Warmup Iteration  14: 7051.084 ops/ms
# Warmup Iteration  15: 7093.968 ops/ms
# Warmup Iteration  16: 6534.107 ops/ms
# Warmup Iteration  17: 6546.299 ops/ms
# Warmup Iteration  18: 7071.098 ops/ms
# Warmup Iteration  19: 7071.578 ops/ms
# Warmup Iteration  20: 7020.247 ops/ms
Iteration   1: 6519.412 ops/ms
Iteration   2: 6992.237 ops/ms
Iteration   3: 7048.073 ops/ms
Iteration   4: 6540.722 ops/ms
Iteration   5: 6238.332 ops/ms
Iteration   6: 6413.063 ops/ms
Iteration   7: 6907.673 ops/ms
Iteration   8: 6951.464 ops/ms
Iteration   9: 6481.291 ops/ms
Iteration  10: 6944.828 ops/ms
Iteration  11: 7007.699 ops/ms
Iteration  12: 6965.277 ops/ms
Iteration  13: 6965.783 ops/ms
Iteration  14: 5497.330 ops/ms
Iteration  15: 6538.878 ops/ms
Iteration  16: 6934.022 ops/ms
Iteration  17: 6991.563 ops/ms
Iteration  18: 7006.112 ops/ms
Iteration  19: 6418.912 ops/ms
Iteration  20: 6463.086 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 5944.991 ops/ms
# Warmup Iteration   2: 5439.818 ops/ms
# Warmup Iteration   3: 7168.492 ops/ms
# Warmup Iteration   4: 6129.730 ops/ms
# Warmup Iteration   5: 7210.681 ops/ms
# Warmup Iteration   6: 7211.455 ops/ms
# Warmup Iteration   7: 6693.712 ops/ms
# Warmup Iteration   8: 7205.003 ops/ms
# Warmup Iteration   9: 7184.929 ops/ms
# Warmup Iteration  10: 6668.968 ops/ms
# Warmup Iteration  11: 7171.420 ops/ms
# Warmup Iteration  12: 7243.056 ops/ms
