,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
0,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,973,1,10,40992,1
1,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,411,1,10,22883,1
2,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,381,1,10,12166,1
3,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,433,1,10,10642,1
4,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,362,1,10,12727,1
5,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,408,1,10,11436,1
6,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,406,1,10,11440,1
7,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,372,1,10,12521,1
8,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,403,1,10,11496,1
9,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,374,1,10,12404,1
10,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12314,1
11,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,401,1,10,11545,1
12,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,619,1,10,11468,1
13,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,401,1,10,11566,1
14,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,408,1,10,11420,1
15,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,390,1,10,11787,1
16,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,406,1,10,11397,1
17,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11452,1
18,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,412,1,10,11192,1
19,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,399,1,10,11577,1
20,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,372,1,10,12400,1
21,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,400,1,10,11594,1
22,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12235,1
23,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,403,1,10,11452,1
24,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12121,1
25,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,374,1,10,12304,1
