,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75347.732,1,10,2
1,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77981.657,1,10,2
2,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74637.454,1,10,2
3,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75772.438,1,10,2
4,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76106.724,1,10,2
5,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,60594.320,1,10,2
6,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68390.730,1,10,2
7,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74705.246,1,10,2
8,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72047.916,1,10,2
9,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75922.510,1,10,2
10,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73770.943,1,10,2
11,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69108.927,1,10,2
12,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73309.086,1,10,2
13,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76109.937,1,10,2
14,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69336.919,1,10,2
15,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70081.860,1,10,2
16,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76830.691,1,10,2
17,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74819.666,1,10,2
18,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74453.872,1,10,2
19,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73967.698,1,10,2
20,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68201.553,1,10,2
21,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74451.297,1,10,2
22,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72257.654,1,10,2
23,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,63614.357,1,10,2
24,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73745.442,1,10,2
25,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76083.859,1,10,2
26,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69664.493,1,10,2
27,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75881.380,1,10,2
28,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79164.290,1,10,2
29,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67175.274,1,10,2
30,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74324.656,1,10,2
31,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77510.137,1,10,2
32,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80657.393,1,10,2
33,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83116.849,1,10,2
34,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,65490.858,1,10,2
35,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,87681.476,1,10,2
36,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82993.275,1,10,2
37,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82501.178,1,10,2
38,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67309.731,1,10,2
39,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74326.296,1,10,2
40,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75631.452,1,10,2
41,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76729.766,1,10,2
42,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69376.820,1,10,2
43,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71478.531,1,10,2
44,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77680.554,1,10,2
45,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78114.284,1,10,2
