# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 75347.732 ops/s
# Warmup Iteration   2: 77981.657 ops/s
# Warmup Iteration   3: 74637.454 ops/s
# Warmup Iteration   4: 75772.438 ops/s
# Warmup Iteration   5: 76106.724 ops/s
# Warmup Iteration   6: 60594.320 ops/s
# Warmup Iteration   7: 68390.730 ops/s
# Warmup Iteration   8: 74705.246 ops/s
# Warmup Iteration   9: 72047.916 ops/s
# Warmup Iteration  10: 75922.510 ops/s
# Warmup Iteration  11: 73770.943 ops/s
# Warmup Iteration  12: 69108.927 ops/s
# Warmup Iteration  13: 73309.086 ops/s
# Warmup Iteration  14: 76109.937 ops/s
# Warmup Iteration  15: 69336.919 ops/s
# Warmup Iteration  16: 70081.860 ops/s
# Warmup Iteration  17: 76830.691 ops/s
# Warmup Iteration  18: 74819.666 ops/s
# Warmup Iteration  19: 74453.872 ops/s
# Warmup Iteration  20: 73967.698 ops/s
Iteration   1: 68201.553 ops/s
Iteration   2: 74451.297 ops/s
Iteration   3: 72257.654 ops/s
Iteration   4: 63614.357 ops/s
Iteration   5: 73745.442 ops/s
Iteration   6: 76083.859 ops/s
Iteration   7: 69664.493 ops/s
Iteration   8: 75881.380 ops/s
Iteration   9: 79164.290 ops/s
Iteration  10: 67175.274 ops/s
Iteration  11: 74324.656 ops/s
Iteration  12: 77510.137 ops/s
Iteration  13: 80657.393 ops/s
Iteration  14: 83116.849 ops/s
Iteration  15: 65490.858 ops/s
Iteration  16: 87681.476 ops/s
Iteration  17: 82993.275 ops/s
Iteration  18: 82501.178 ops/s
Iteration  19: 67309.731 ops/s
Iteration  20: 74326.296 ops/s

# Run progress: 10.00% complete, ETA 00:07:17
# Fork: 2 of 10
# Warmup Iteration   1: 75631.452 ops/s
# Warmup Iteration   2: 76729.766 ops/s
# Warmup Iteration   3: 69376.820 ops/s
# Warmup Iteration   4: 71478.531 ops/s
# Warmup Iteration   5: 77680.554 ops/s
# Warmup Iteration   6: 78114.284 ops/s
# Warmup Iteration   7: 71482.797 ops/s
# Warmup Iteration   8: 78021.406 ops/s
# Warmup Iteration   9: 66984.266 ops/s
# Warmup Iteration  10: 76149.840 ops/s
# Warmup Iteration  11: 77548.377 ops/s
# Warmup Iteration  12: 76312.391 ops/s
# Warmup Iteration  13: 77548.631 ops/s
# Warmup Iteration  14: 67538.225 ops/s
# Warmup Iteration  15: 72904.629 ops/s
# Warmup Iteration  16: 71540.514 ops/s
# Warmup Iteration  17: 83348.597 ops/s
# Warmup Iteration  18: 68752.209 ops/s
# Warmup Iteration  19: 77103.970 ops/s
# Warmup Iteration  20: 83544.474 ops/s
Iteration   1: 80915.001 ops/s
Iteration   2: 84252.942 ops/s
Iteration   3: 81348.345 ops/s
Iteration   4: 77239.894 ops/s
Iteration   5: 82036.260 ops/s
Iteration   6: 78984.610 ops/s
Iteration   7: 83655.622 ops/s
Iteration   8: 74733.407 ops/s
Iteration   9: 48582.122 ops/s
Iteration  10: 73851.242 ops/s
Iteration  11: 67398.759 ops/s
Iteration  12: 79347.149 ops/s
Iteration  13: 77239.188 ops/s
Iteration  14: 63878.728 ops/s
Iteration  15: 80857.184 ops/s
Iteration  16: 76907.908 ops/s
Iteration  17: 83326.340 ops/s
Iteration  18: 71147.813 ops/s
Iteration  19: 76913.686 ops/s
Iteration  20: 84566.122 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 73975.517 ops/s
# Warmup Iteration   2: 75642.680 ops/s
# Warmup Iteration   3: 71350.073 ops/s
# Warmup Iteration   4: 72044.345 ops/s
# Warmup Iteration   5: 63763.087 ops/s
# Warmup Iteration   6: 65442.341 ops/s
# Warmup Iteration   7: 69240.632 ops/s
# Warmup Iteration   8: 67611.787 ops/s
# Warmup Iteration   9: 67539.038 ops/s
# Warmup Iteration  10: 71083.100 ops/s
# Warmup Iteration  11: 64814.626 ops/s
# Warmup Iteration  12: 73314.715 ops/s
# Warmup Iteration  13: 63005.068 ops/s
# Warmup Iteration  14: 67563.741 ops/s
# Warmup Iteration  15: 67835.195 ops/s
# Warmup Iteration  16: 66288.794 ops/s
# Warmup Iteration  17: 76972.663 ops/s
# Warmup Iteration  18: 80300.812 ops/s
# Warmup Iteration  19: 68948.561 ops/s
# Warmup Iteration  20: 76770.230 ops/s
Iteration   1: 70008.549 ops/s
Iteration   2: 68481.189 ops/s
Iteration   3: 77029.274 ops/s
Iteration   4: 73565.656 ops/s
Iteration   5: 65427.866 ops/s
Iteration   6: 76125.079 ops/s
Iteration   7: 74223.873 ops/s
Iteration   8: 63423.109 ops/s
Iteration   9: 75867.536 ops/s
Iteration  10: 80182.018 ops/s
