# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32470.331 ops/ms
# Warmup Iteration   2: 35094.030 ops/ms
# Warmup Iteration   3: 35472.718 ops/ms
# Warmup Iteration   4: 35605.352 ops/ms
# Warmup Iteration   5: 35604.400 ops/ms
# Warmup Iteration   6: 35507.032 ops/ms
# Warmup Iteration   7: 34257.420 ops/ms
# Warmup Iteration   8: 33249.736 ops/ms
# Warmup Iteration   9: 35606.766 ops/ms
# Warmup Iteration  10: 35592.913 ops/ms
# Warmup Iteration  11: 35486.272 ops/ms
# Warmup Iteration  12: 35429.823 ops/ms
# Warmup Iteration  13: 30184.665 ops/ms
# Warmup Iteration  14: 34220.356 ops/ms
# Warmup Iteration  15: 35603.759 ops/ms
# Warmup Iteration  16: 35584.229 ops/ms
# Warmup Iteration  17: 35514.402 ops/ms
# Warmup Iteration  18: 35610.710 ops/ms
# Warmup Iteration  19: 35487.687 ops/ms
# Warmup Iteration  20: 35608.467 ops/ms
Iteration   1: 35603.333 ops/ms
Iteration   2: 35611.045 ops/ms
Iteration   3: 35604.119 ops/ms
Iteration   4: 35488.527 ops/ms
Iteration   5: 35600.881 ops/ms
Iteration   6: 35599.302 ops/ms
Iteration   7: 35613.434 ops/ms
Iteration   8: 35601.421 ops/ms
Iteration   9: 35565.224 ops/ms
Iteration  10: 35504.500 ops/ms
Iteration  11: 35605.333 ops/ms
Iteration  12: 35608.128 ops/ms
Iteration  13: 35593.204 ops/ms
Iteration  14: 35724.123 ops/ms
Iteration  15: 35603.569 ops/ms
Iteration  16: 35485.175 ops/ms
Iteration  17: 35607.085 ops/ms
Iteration  18: 33469.754 ops/ms
Iteration  19: 32981.730 ops/ms
Iteration  20: 35611.243 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 32525.341 ops/ms
# Warmup Iteration   2: 35241.131 ops/ms
# Warmup Iteration   3: 35521.461 ops/ms
# Warmup Iteration   4: 35600.051 ops/ms
# Warmup Iteration   5: 35592.376 ops/ms
# Warmup Iteration   6: 35588.111 ops/ms
# Warmup Iteration   7: 35488.799 ops/ms
# Warmup Iteration   8: 35486.711 ops/ms
# Warmup Iteration   9: 35331.236 ops/ms
# Warmup Iteration  10: 35599.804 ops/ms
# Warmup Iteration  11: 35600.075 ops/ms
# Warmup Iteration  12: 35599.951 ops/ms
# Warmup Iteration  13: 35485.844 ops/ms
# Warmup Iteration  14: 35591.833 ops/ms
# Warmup Iteration  15: 35598.216 ops/ms
# Warmup Iteration  16: 35594.173 ops/ms
# Warmup Iteration  17: 35603.819 ops/ms
# Warmup Iteration  18: 35598.010 ops/ms
# Warmup Iteration  19: 35605.400 ops/ms
# Warmup Iteration  20: 30807.931 ops/ms
Iteration   1: 35598.559 ops/ms
Iteration   2: 35603.796 ops/ms
Iteration   3: 35597.661 ops/ms
Iteration   4: 35598.973 ops/ms
Iteration   5: 35602.581 ops/ms
Iteration   6: 35592.350 ops/ms
Iteration   7: 35607.609 ops/ms
Iteration   8: 35490.301 ops/ms
Iteration   9: 33458.381 ops/ms
Iteration  10: 31990.964 ops/ms
Iteration  11: 35601.402 ops/ms
