# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5292.467 ops/ms
# Warmup Iteration   2: 7648.302 ops/ms
# Warmup Iteration   3: 7512.754 ops/ms
# Warmup Iteration   4: 7145.654 ops/ms
# Warmup Iteration   5: 8230.169 ops/ms
# Warmup Iteration   6: 8523.771 ops/ms
# Warmup Iteration   7: 8536.095 ops/ms
# Warmup Iteration   8: 8535.318 ops/ms
# Warmup Iteration   9: 8504.092 ops/ms
# Warmup Iteration  10: 7808.588 ops/ms
# Warmup Iteration  11: 7622.336 ops/ms
# Warmup Iteration  12: 7916.841 ops/ms
# Warmup Iteration  13: 7917.147 ops/ms
# Warmup Iteration  14: 8527.002 ops/ms
# Warmup Iteration  15: 8528.887 ops/ms
# Warmup Iteration  16: 8533.384 ops/ms
# Warmup Iteration  17: 8579.523 ops/ms
# Warmup Iteration  18: 8584.924 ops/ms
# Warmup Iteration  19: 8568.273 ops/ms
# Warmup Iteration  20: 7834.994 ops/ms
Iteration   1: 7955.566 ops/ms
Iteration   2: 8545.463 ops/ms
Iteration   3: 8012.885 ops/ms
Iteration   4: 8270.614 ops/ms
Iteration   5: 8585.044 ops/ms
Iteration   6: 8588.093 ops/ms
Iteration   7: 8577.498 ops/ms
Iteration   8: 8291.340 ops/ms
Iteration   9: 7264.964 ops/ms
Iteration  10: 7941.030 ops/ms
Iteration  11: 8575.462 ops/ms
Iteration  12: 8580.229 ops/ms
Iteration  13: 8583.914 ops/ms
Iteration  14: 8577.623 ops/ms
Iteration  15: 8585.122 ops/ms
Iteration  16: 8128.865 ops/ms
Iteration  17: 7272.890 ops/ms
Iteration  18: 8344.683 ops/ms
Iteration  19: 8585.152 ops/ms
Iteration  20: 8576.433 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 5157.001 ops/ms
# Warmup Iteration   2: 8407.952 ops/ms
# Warmup Iteration   3: 8445.117 ops/ms
# Warmup Iteration   4: 8474.699 ops/ms
# Warmup Iteration   5: 8192.398 ops/ms
# Warmup Iteration   6: 8094.649 ops/ms
# Warmup Iteration   7: 8530.722 ops/ms
# Warmup Iteration   8: 8531.453 ops/ms
# Warmup Iteration   9: 8526.763 ops/ms
# Warmup Iteration  10: 7662.773 ops/ms
# Warmup Iteration  11: 8528.346 ops/ms
# Warmup Iteration  12: 8535.631 ops/ms
# Warmup Iteration  13: 8527.007 ops/ms
# Warmup Iteration  14: 8515.299 ops/ms
# Warmup Iteration  15: 8531.948 ops/ms
# Warmup Iteration  16: 8530.519 ops/ms
# Warmup Iteration  17: 8569.451 ops/ms
# Warmup Iteration  18: 8581.874 ops/ms
# Warmup Iteration  19: 8581.611 ops/ms
# Warmup Iteration  20: 7602.873 ops/ms
Iteration   1: 8143.972 ops/ms
Iteration   2: 8568.270 ops/ms
Iteration   3: 7934.324 ops/ms
Iteration   4: 7711.331 ops/ms
Iteration   5: 8579.445 ops/ms
Iteration   6: 8579.152 ops/ms
Iteration   7: 8570.647 ops/ms
Iteration   8: 8569.884 ops/ms
Iteration   9: 8580.179 ops/ms
Iteration  10: 7701.098 ops/ms
Iteration  11: 7901.328 ops/ms
Iteration  12: 7402.503 ops/ms
Iteration  13: 8581.761 ops/ms
Iteration  14: 8573.251 ops/ms
Iteration  15: 8575.659 ops/ms
Iteration  16: 8573.087 ops/ms
Iteration  17: 8584.085 ops/ms
Iteration  18: 8575.940 ops/ms
Iteration  19: 7790.335 ops/ms
Iteration  20: 8582.298 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 5431.384 ops/ms
# Warmup Iteration   2: 8430.819 ops/ms
# Warmup Iteration   3: 8456.782 ops/ms
# Warmup Iteration   4: 8511.291 ops/ms
# Warmup Iteration   5: 8521.616 ops/ms
# Warmup Iteration   6: 7221.592 ops/ms
# Warmup Iteration   7: 8261.984 ops/ms
# Warmup Iteration   8: 8515.002 ops/ms
