,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8076.175,1,10,2
1,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9728.921,1,10,2
2,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10427.099,1,10,2
3,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11159.880,1,10,2
4,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8814.926,1,10,2
5,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10964.936,1,10,2
6,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10800.137,1,10,2
7,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11625.758,1,10,2
8,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11534.810,1,10,2
9,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11593.936,1,10,2
10,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11677.098,1,10,2
11,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11603.794,1,10,2
12,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11214.474,1,10,2
13,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11581.237,1,10,2
14,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10695.447,1,10,2
15,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11558.611,1,10,2
16,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11683.339,1,10,2
17,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10691.995,1,10,2
18,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11613.317,1,10,2
19,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11567.077,1,10,2
20,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11624.817,1,10,2
21,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10773.872,1,10,2
22,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10519.704,1,10,2
23,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10493.455,1,10,2
24,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10644.240,1,10,2
25,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11529.371,1,10,2
26,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11409.169,1,10,2
27,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10594.546,1,10,2
28,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11452.838,1,10,2
29,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11497.380,1,10,2
30,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11515.728,1,10,2
