# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32436263.498 ops/s
# Warmup Iteration   2: 33813321.706 ops/s
# Warmup Iteration   3: 35905480.798 ops/s
# Warmup Iteration   4: 34424715.959 ops/s
# Warmup Iteration   5: 38100774.987 ops/s
# Warmup Iteration   6: 39420540.489 ops/s
# Warmup Iteration   7: 38769639.377 ops/s
# Warmup Iteration   8: 39424607.802 ops/s
# Warmup Iteration   9: 39345790.043 ops/s
# Warmup Iteration  10: 40505481.953 ops/s
# Warmup Iteration  11: 39995428.005 ops/s
# Warmup Iteration  12: 39417142.235 ops/s
# Warmup Iteration  13: 39641783.111 ops/s
# Warmup Iteration  14: 36333579.518 ops/s
# Warmup Iteration  15: 36089276.518 ops/s
# Warmup Iteration  16: 39355129.914 ops/s
# Warmup Iteration  17: 39583724.189 ops/s
# Warmup Iteration  18: 39073585.416 ops/s
# Warmup Iteration  19: 34547164.048 ops/s
# Warmup Iteration  20: 39018307.217 ops/s
Iteration   1: 38954372.539 ops/s
Iteration   2: 39075283.980 ops/s
Iteration   3: 38685774.623 ops/s
Iteration   4: 38814711.643 ops/s
Iteration   5: 38928418.244 ops/s
Iteration   6: 38810905.707 ops/s
Iteration   7: 38876636.916 ops/s
Iteration   8: 38820306.344 ops/s
Iteration   9: 38960967.045 ops/s
Iteration  10: 39152771.805 ops/s
Iteration  11: 38790118.021 ops/s
Iteration  12: 38756027.689 ops/s
Iteration  13: 38548774.632 ops/s
Iteration  14: 35982287.997 ops/s
Iteration  15: 39175034.535 ops/s
Iteration  16: 38457734.115 ops/s
Iteration  17: 38458427.848 ops/s
Iteration  18: 38542892.519 ops/s
Iteration  19: 37522746.290 ops/s
Iteration  20: 38553220.741 ops/s

# Run progress: 10.00% complete, ETA 00:07:17
# Fork: 2 of 10
# Warmup Iteration   1: 33336385.949 ops/s
# Warmup Iteration   2: 34532800.005 ops/s
# Warmup Iteration   3: 32544759.176 ops/s
# Warmup Iteration   4: 38857308.988 ops/s
# Warmup Iteration   5: 36348027.805 ops/s
# Warmup Iteration   6: 39255948.613 ops/s
# Warmup Iteration   7: 37526750.776 ops/s
# Warmup Iteration   8: 39278868.600 ops/s
# Warmup Iteration   9: 36335433.540 ops/s
# Warmup Iteration  10: 39274453.978 ops/s
# Warmup Iteration  11: 39234297.783 ops/s
# Warmup Iteration  12: 36146657.182 ops/s
# Warmup Iteration  13: 36138785.655 ops/s
# Warmup Iteration  14: 38351606.224 ops/s
# Warmup Iteration  15: 38833945.636 ops/s
# Warmup Iteration  16: 39115466.644 ops/s
# Warmup Iteration  17: 36233704.252 ops/s
# Warmup Iteration  18: 38754937.771 ops/s
# Warmup Iteration  19: 38961177.264 ops/s
# Warmup Iteration  20: 38823851.349 ops/s
Iteration   1: 37763335.932 ops/s
Iteration   2: 38656529.889 ops/s
Iteration   3: 35697227.118 ops/s
Iteration   4: 38503822.191 ops/s
Iteration   5: 38780675.906 ops/s
Iteration   6: 38423865.932 ops/s
Iteration   7: 38358602.544 ops/s
Iteration   8: 38574505.717 ops/s
Iteration   9: 38685654.521 ops/s
Iteration  10: 38217984.296 ops/s
Iteration  11: 38510360.048 ops/s
Iteration  12: 35594240.885 ops/s
Iteration  13: 38391392.020 ops/s
Iteration  14: 38682251.547 ops/s
Iteration  15: 35305571.787 ops/s
Iteration  16: 38471276.635 ops/s
Iteration  17: 36819978.870 ops/s
Iteration  18: 39438143.363 ops/s
Iteration  19: 35320955.195 ops/s
Iteration  20: 35841357.288 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 29703216.662 ops/s
# Warmup Iteration   2: 32550387.695 ops/s
# Warmup Iteration   3: 31360330.473 ops/s
# Warmup Iteration   4: 34875368.188 ops/s
# Warmup Iteration   5: 33147933.442 ops/s
# Warmup Iteration   6: 34557596.353 ops/s
# Warmup Iteration   7: 37771831.589 ops/s
# Warmup Iteration   8: 37834485.105 ops/s
# Warmup Iteration   9: 37528656.425 ops/s
# Warmup Iteration  10: 37985565.874 ops/s
# Warmup Iteration  11: 37772459.050 ops/s
# Warmup Iteration  12: 37652764.793 ops/s
# Warmup Iteration  13: 34914867.518 ops/s
# Warmup Iteration  14: 37610796.222 ops/s
# Warmup Iteration  15: 34722891.962 ops/s
# Warmup Iteration  16: 34804622.199 ops/s
# Warmup Iteration  17: 34658252.404 ops/s
# Warmup Iteration  18: 37618102.503 ops/s
# Warmup Iteration  19: 37626274.660 ops/s
# Warmup Iteration  20: 34419684.043 ops/s
Iteration   1: 37652466.735 ops/s
Iteration   2: 34622023.382 ops/s
Iteration   3: 37308135.850 ops/s
Iteration   4: 32128188.714 ops/s
Iteration   5: 33494317.561 ops/s
Iteration   6: 34121751.040 ops/s
Iteration   7: 34731485.758 ops/s
Iteration   8: 37773082.284 ops/s
Iteration   9: 31998851.093 ops/s
Iteration  10: 31121920.162 ops/s
Iteration  11: 35547919.257 ops/s
Iteration  12: 37585251.362 ops/s
Iteration  13: 37496976.113 ops/s
Iteration  14: 34509612.216 ops/s
Iteration  15: 34620757.052 ops/s
Iteration  16: 37137591.827 ops/s
Iteration  17: 37182955.616 ops/s
Iteration  18: 37063996.936 ops/s
Iteration  19: 34275251.027 ops/s
Iteration  20: 34325333.529 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 32281266.486 ops/s
# Warmup Iteration   2: 34017751.416 ops/s
# Warmup Iteration   3: 35041388.387 ops/s
# Warmup Iteration   4: 35317822.970 ops/s
# Warmup Iteration   5: 35818521.577 ops/s
# Warmup Iteration   6: 36215200.988 ops/s
# Warmup Iteration   7: 35400786.304 ops/s
# Warmup Iteration   8: 38834347.797 ops/s
# Warmup Iteration   9: 35648073.711 ops/s
# Warmup Iteration  10: 38293663.195 ops/s
# Warmup Iteration  11: 36179539.228 ops/s
# Warmup Iteration  12: 35486910.392 ops/s
# Warmup Iteration  13: 38432024.565 ops/s
# Warmup Iteration  14: 38225361.743 ops/s
# Warmup Iteration  15: 38258187.043 ops/s
# Warmup Iteration  16: 37993634.879 ops/s
# Warmup Iteration  17: 35382058.748 ops/s
# Warmup Iteration  18: 38554419.787 ops/s
# Warmup Iteration  19: 38852337.820 ops/s
# Warmup Iteration  20: 38214826.646 ops/s
Iteration   1: 35290370.543 ops/s
Iteration   2: 38436524.719 ops/s
Iteration   3: 38531478.064 ops/s
Iteration   4: 35370957.514 ops/s
Iteration   5: 38275090.094 ops/s
Iteration   6: 38247130.995 ops/s
Iteration   7: 38330115.561 ops/s
Iteration   8: 38446143.035 ops/s
Iteration   9: 38385402.738 ops/s
Iteration  10: 37874546.418 ops/s
Iteration  11: 38278262.655 ops/s
Iteration  12: 38553089.577 ops/s
Iteration  13: 38301449.174 ops/s
Iteration  14: 38278198.774 ops/s
Iteration  15: 37992866.935 ops/s
Iteration  16: 35130329.277 ops/s
Iteration  17: 36484888.500 ops/s
Iteration  18: 35573225.255 ops/s
Iteration  19: 38294764.974 ops/s
Iteration  20: 37179400.885 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 33528004.281 ops/s
# Warmup Iteration   2: 35218144.543 ops/s
# Warmup Iteration   3: 32914355.964 ops/s
# Warmup Iteration   4: 39394985.347 ops/s
# Warmup Iteration   5: 39198081.544 ops/s
# Warmup Iteration   6: 38993219.892 ops/s
# Warmup Iteration   7: 38107370.575 ops/s
