# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 7958.604 ops/ms
# Warmup Iteration   2: 11646.317 ops/ms
# Warmup Iteration   3: 9213.203 ops/ms
# Warmup Iteration   4: 11232.023 ops/ms
# Warmup Iteration   5: 11711.276 ops/ms
# Warmup Iteration   6: 11707.902 ops/ms
# Warmup Iteration   7: 11702.869 ops/ms
# Warmup Iteration   8: 11702.424 ops/ms
# Warmup Iteration   9: 11667.482 ops/ms
# Warmup Iteration  10: 10965.271 ops/ms
# Warmup Iteration  11: 11695.043 ops/ms
# Warmup Iteration  12: 11705.591 ops/ms
# Warmup Iteration  13: 11716.773 ops/ms
# Warmup Iteration  14: 11708.130 ops/ms
# Warmup Iteration  15: 11703.343 ops/ms
# Warmup Iteration  16: 11705.917 ops/ms
# Warmup Iteration  17: 11702.730 ops/ms
# Warmup Iteration  18: 11724.687 ops/ms
# Warmup Iteration  19: 11716.517 ops/ms
# Warmup Iteration  20: 11701.445 ops/ms
Iteration   1: 11708.858 ops/ms
Iteration   2: 11723.530 ops/ms
Iteration   3: 11709.616 ops/ms
Iteration   4: 11717.162 ops/ms
Iteration   5: 11375.468 ops/ms
Iteration   6: 10232.601 ops/ms
Iteration   7: 11715.048 ops/ms
Iteration   8: 11716.707 ops/ms
Iteration   9: 11138.640 ops/ms
Iteration  10: 11135.987 ops/ms
Iteration  11: 11727.030 ops/ms
Iteration  12: 11723.418 ops/ms
Iteration  13: 11711.449 ops/ms
Iteration  14: 10903.321 ops/ms
Iteration  15: 11726.743 ops/ms
Iteration  16: 11084.594 ops/ms
Iteration  17: 11072.584 ops/ms
Iteration  18: 10650.671 ops/ms
Iteration  19: 11716.586 ops/ms
Iteration  20: 10307.803 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 8192.926 ops/ms
# Warmup Iteration   2: 11622.228 ops/ms
# Warmup Iteration   3: 11529.160 ops/ms
# Warmup Iteration   4: 11727.358 ops/ms
# Warmup Iteration   5: 11688.694 ops/ms
# Warmup Iteration   6: 11716.380 ops/ms
# Warmup Iteration   7: 11731.615 ops/ms
# Warmup Iteration   8: 11714.775 ops/ms
# Warmup Iteration   9: 11704.260 ops/ms
# Warmup Iteration  10: 11700.062 ops/ms
# Warmup Iteration  11: 11717.146 ops/ms
# Warmup Iteration  12: 11728.480 ops/ms
# Warmup Iteration  13: 11730.130 ops/ms
# Warmup Iteration  14: 11712.360 ops/ms
# Warmup Iteration  15: 11711.704 ops/ms
# Warmup Iteration  16: 11732.836 ops/ms
# Warmup Iteration  17: 11727.954 ops/ms
# Warmup Iteration  18: 11720.433 ops/ms
# Warmup Iteration  19: 11706.820 ops/ms
# Warmup Iteration  20: 11757.153 ops/ms
Iteration   1: 11712.468 ops/ms
Iteration   2: 11713.329 ops/ms
Iteration   3: 10833.900 ops/ms
Iteration   4: 11711.407 ops/ms
Iteration   5: 11675.783 ops/ms
Iteration   6: 11716.726 ops/ms
Iteration   7: 11713.133 ops/ms
Iteration   8: 11701.750 ops/ms
Iteration   9: 11712.081 ops/ms
Iteration  10: 11670.676 ops/ms
Iteration  11: 11704.336 ops/ms
Iteration  12: 11706.226 ops/ms
Iteration  13: 11698.884 ops/ms
Iteration  14: 11719.447 ops/ms
Iteration  15: 11680.135 ops/ms
Iteration  16: 11709.934 ops/ms
Iteration  17: 11701.390 ops/ms
Iteration  18: 11689.938 ops/ms
Iteration  19: 11706.282 ops/ms
Iteration  20: 11684.428 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 7509.905 ops/ms
# Warmup Iteration   2: 11258.639 ops/ms
# Warmup Iteration   3: 9549.243 ops/ms
# Warmup Iteration   4: 9702.291 ops/ms
# Warmup Iteration   5: 11354.849 ops/ms
# Warmup Iteration   6: 10920.384 ops/ms
# Warmup Iteration   7: 10656.733 ops/ms
# Warmup Iteration   8: 11335.753 ops/ms
# Warmup Iteration   9: 9955.421 ops/ms
