# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5237.704 ops/ms
# Warmup Iteration   2: 8435.067 ops/ms
# Warmup Iteration   3: 8256.042 ops/ms
# Warmup Iteration   4: 8243.371 ops/ms
# Warmup Iteration   5: 8293.654 ops/ms
# Warmup Iteration   6: 8281.845 ops/ms
# Warmup Iteration   7: 8289.147 ops/ms
# Warmup Iteration   8: 8288.149 ops/ms
# Warmup Iteration   9: 8288.549 ops/ms
# Warmup Iteration  10: 8279.165 ops/ms
# Warmup Iteration  11: 8284.236 ops/ms
# Warmup Iteration  12: 8286.641 ops/ms
# Warmup Iteration  13: 8291.311 ops/ms
# Warmup Iteration  14: 8290.064 ops/ms
# Warmup Iteration  15: 8280.313 ops/ms
# Warmup Iteration  16: 8280.126 ops/ms
# Warmup Iteration  17: 8327.095 ops/ms
# Warmup Iteration  18: 8335.518 ops/ms
# Warmup Iteration  19: 8336.842 ops/ms
# Warmup Iteration  20: 8312.459 ops/ms
Iteration   1: 8300.703 ops/ms
Iteration   2: 8309.811 ops/ms
Iteration   3: 8310.721 ops/ms
Iteration   4: 8311.736 ops/ms
Iteration   5: 8312.144 ops/ms
Iteration   6: 8294.274 ops/ms
Iteration   7: 8301.990 ops/ms
Iteration   8: 8319.031 ops/ms
Iteration   9: 8310.095 ops/ms
Iteration  10: 8311.324 ops/ms
Iteration  11: 8309.389 ops/ms
Iteration  12: 8305.048 ops/ms
Iteration  13: 8308.256 ops/ms
Iteration  14: 8314.947 ops/ms
Iteration  15: 8303.831 ops/ms
Iteration  16: 8312.265 ops/ms
Iteration  17: 8302.129 ops/ms
Iteration  18: 8311.489 ops/ms
Iteration  19: 8318.655 ops/ms
Iteration  20: 8313.904 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 5580.215 ops/ms
# Warmup Iteration   2: 8384.987 ops/ms
# Warmup Iteration   3: 7564.690 ops/ms
# Warmup Iteration   4: 6995.604 ops/ms
# Warmup Iteration   5: 8098.738 ops/ms
# Warmup Iteration   6: 8405.563 ops/ms
# Warmup Iteration   7: 8380.675 ops/ms
# Warmup Iteration   8: 8239.472 ops/ms
# Warmup Iteration   9: 7738.145 ops/ms
# Warmup Iteration  10: 8392.825 ops/ms
# Warmup Iteration  11: 8315.472 ops/ms
# Warmup Iteration  12: 8402.396 ops/ms
# Warmup Iteration  13: 7533.773 ops/ms
# Warmup Iteration  14: 8402.192 ops/ms
# Warmup Iteration  15: 8402.384 ops/ms
# Warmup Iteration  16: 8376.598 ops/ms
# Warmup Iteration  17: 8416.978 ops/ms
# Warmup Iteration  18: 8429.880 ops/ms
# Warmup Iteration  19: 8450.542 ops/ms
# Warmup Iteration  20: 8244.666 ops/ms
Iteration   1: 7170.160 ops/ms
Iteration   2: 7579.638 ops/ms
Iteration   3: 8427.510 ops/ms
Iteration   4: 8452.007 ops/ms
Iteration   5: 8434.384 ops/ms
Iteration   6: 7493.649 ops/ms
Iteration   7: 8445.472 ops/ms
Iteration   8: 8452.130 ops/ms
Iteration   9: 8450.563 ops/ms
Iteration  10: 8458.622 ops/ms
Iteration  11: 7173.625 ops/ms
Iteration  12: 8256.055 ops/ms
Iteration  13: 8448.717 ops/ms
Iteration  14: 8448.712 ops/ms
Iteration  15: 7840.787 ops/ms
Iteration  16: 7975.293 ops/ms
Iteration  17: 8452.054 ops/ms
Iteration  18: 7364.129 ops/ms
Iteration  19: 8426.478 ops/ms
Iteration  20: 8459.130 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 4824.463 ops/ms
# Warmup Iteration   2: 7348.337 ops/ms
# Warmup Iteration   3: 7716.639 ops/ms
# Warmup Iteration   4: 7769.791 ops/ms
# Warmup Iteration   5: 8371.999 ops/ms
# Warmup Iteration   6: 7700.629 ops/ms
# Warmup Iteration   7: 8364.389 ops/ms
# Warmup Iteration   8: 8389.284 ops/ms
# Warmup Iteration   9: 8386.881 ops/ms
# Warmup Iteration  10: 8384.015 ops/ms
# Warmup Iteration  11: 8385.973 ops/ms
# Warmup Iteration  12: 8356.328 ops/ms
# Warmup Iteration  13: 8388.051 ops/ms
# Warmup Iteration  14: 8386.033 ops/ms
# Warmup Iteration  15: 8346.566 ops/ms
# Warmup Iteration  16: 8379.566 ops/ms
# Warmup Iteration  17: 8396.661 ops/ms
# Warmup Iteration  18: 8388.526 ops/ms
# Warmup Iteration  19: 8418.626 ops/ms
# Warmup Iteration  20: 8409.372 ops/ms
Iteration   1: 8419.443 ops/ms
Iteration   2: 8404.655 ops/ms
Iteration   3: 8416.278 ops/ms
Iteration   4: 8418.237 ops/ms
Iteration   5: 8412.811 ops/ms
Iteration   6: 8417.443 ops/ms
Iteration   7: 8408.308 ops/ms
Iteration   8: 8415.722 ops/ms
Iteration   9: 8410.772 ops/ms
Iteration  10: 8419.842 ops/ms
Iteration  11: 8417.548 ops/ms
Iteration  12: 8389.277 ops/ms
Iteration  13: 8406.886 ops/ms
Iteration  14: 7619.887 ops/ms
Iteration  15: 8373.658 ops/ms
Iteration  16: 8416.315 ops/ms
Iteration  17: 8390.218 ops/ms
Iteration  18: 8418.466 ops/ms
Iteration  19: 8410.798 ops/ms
Iteration  20: 7942.369 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 5898.783 ops/ms
# Warmup Iteration   2: 8378.988 ops/ms
# Warmup Iteration   3: 8339.463 ops/ms
# Warmup Iteration   4: 7058.553 ops/ms
# Warmup Iteration   5: 7351.346 ops/ms
# Warmup Iteration   6: 8424.532 ops/ms
# Warmup Iteration   7: 8425.031 ops/ms
# Warmup Iteration   8: 8405.834 ops/ms
# Warmup Iteration   9: 8425.395 ops/ms
# Warmup Iteration  10: 7381.669 ops/ms
# Warmup Iteration  11: 8188.733 ops/ms
# Warmup Iteration  12: 8415.894 ops/ms
# Warmup Iteration  13: 8391.373 ops/ms
# Warmup Iteration  14: 8418.997 ops/ms
# Warmup Iteration  15: 8417.678 ops/ms
# Warmup Iteration  16: 8417.558 ops/ms
# Warmup Iteration  17: 7007.995 ops/ms
# Warmup Iteration  18: 7978.236 ops/ms
# Warmup Iteration  19: 7980.462 ops/ms
# Warmup Iteration  20: 7979.850 ops/ms
Iteration   1: 6780.957 ops/ms
Iteration   2: 7814.604 ops/ms
Iteration   3: 7446.135 ops/ms
Iteration   4: 7983.105 ops/ms
Iteration   5: 7978.541 ops/ms
Iteration   6: 7982.821 ops/ms
Iteration   7: 7981.981 ops/ms
Iteration   8: 7980.939 ops/ms
Iteration   9: 7981.759 ops/ms
Iteration  10: 7981.824 ops/ms
Iteration  11: 7979.615 ops/ms
Iteration  12: 7980.240 ops/ms
Iteration  13: 7977.277 ops/ms
Iteration  14: 7981.706 ops/ms
Iteration  15: 7984.627 ops/ms
Iteration  16: 7985.047 ops/ms
Iteration  17: 7983.309 ops/ms
Iteration  18: 7982.260 ops/ms
Iteration  19: 7978.352 ops/ms
Iteration  20: 7228.387 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 5895.037 ops/ms
# Warmup Iteration   2: 8268.481 ops/ms
# Warmup Iteration   3: 8279.735 ops/ms
# Warmup Iteration   4: 7512.331 ops/ms
# Warmup Iteration   5: 8345.014 ops/ms
# Warmup Iteration   6: 8365.494 ops/ms
# Warmup Iteration   7: 8335.393 ops/ms
# Warmup Iteration   8: 7503.075 ops/ms
# Warmup Iteration   9: 8364.911 ops/ms
# Warmup Iteration  10: 7628.475 ops/ms
# Warmup Iteration  11: 7348.244 ops/ms
# Warmup Iteration  12: 8363.998 ops/ms
# Warmup Iteration  13: 8360.189 ops/ms
# Warmup Iteration  14: 7632.392 ops/ms
# Warmup Iteration  15: 8360.686 ops/ms
# Warmup Iteration  16: 8359.665 ops/ms
# Warmup Iteration  17: 8406.325 ops/ms
# Warmup Iteration  18: 8400.587 ops/ms
# Warmup Iteration  19: 8413.615 ops/ms
# Warmup Iteration  20: 8408.960 ops/ms
Iteration   1: 8406.680 ops/ms
Iteration   2: 8403.641 ops/ms
Iteration   3: 8414.146 ops/ms
Iteration   4: 8414.678 ops/ms
Iteration   5: 8378.930 ops/ms
Iteration   6: 8399.977 ops/ms
Iteration   7: 8409.349 ops/ms
Iteration   8: 8413.676 ops/ms
Iteration   9: 8413.490 ops/ms
Iteration  10: 8395.993 ops/ms
Iteration  11: 8395.091 ops/ms
Iteration  12: 8411.365 ops/ms
Iteration  13: 7635.633 ops/ms
Iteration  14: 8195.485 ops/ms
Iteration  15: 7127.539 ops/ms
Iteration  16: 7134.387 ops/ms
Iteration  17: 8053.633 ops/ms
Iteration  18: 8410.742 ops/ms
Iteration  19: 8405.818 ops/ms
Iteration  20: 8412.321 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 5326.248 ops/ms
# Warmup Iteration   2: 7770.476 ops/ms
# Warmup Iteration   3: 7123.713 ops/ms
