# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 870495.940 ops/ms
# Warmup Iteration   2: 873151.321 ops/ms
# Warmup Iteration   3: 833062.147 ops/ms
# Warmup Iteration   4: 878715.860 ops/ms
# Warmup Iteration   5: 693993.515 ops/ms
# Warmup Iteration   6: 825287.769 ops/ms
# Warmup Iteration   7: 872435.103 ops/ms
# Warmup Iteration   8: 851177.838 ops/ms
# Warmup Iteration   9: 760399.675 ops/ms
# Warmup Iteration  10: 760876.029 ops/ms
# Warmup Iteration  11: 794341.877 ops/ms
# Warmup Iteration  12: 872454.724 ops/ms
# Warmup Iteration  13: 808544.638 ops/ms
# Warmup Iteration  14: 807335.179 ops/ms
# Warmup Iteration  15: 807462.261 ops/ms
# Warmup Iteration  16: 878185.508 ops/ms
# Warmup Iteration  17: 873994.512 ops/ms
# Warmup Iteration  18: 873404.824 ops/ms
# Warmup Iteration  19: 798529.197 ops/ms
# Warmup Iteration  20: 873914.270 ops/ms
Iteration   1: 872291.724 ops/ms
Iteration   2: 805229.812 ops/ms
Iteration   3: 795167.121 ops/ms
Iteration   4: 807504.959 ops/ms
Iteration   5: 872175.077 ops/ms
Iteration   6: 859195.688 ops/ms
Iteration   7: 865912.924 ops/ms
Iteration   8: 803557.030 ops/ms
Iteration   9: 820740.872 ops/ms
Iteration  10: 872350.645 ops/ms
Iteration  11: 806164.937 ops/ms
Iteration  12: 879036.387 ops/ms
Iteration  13: 873849.936 ops/ms
Iteration  14: 804091.959 ops/ms
Iteration  15: 844806.476 ops/ms
Iteration  16: 873833.356 ops/ms
Iteration  17: 880551.104 ops/ms
Iteration  18: 803513.050 ops/ms
Iteration  19: 830513.191 ops/ms
Iteration  20: 806522.530 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 824973.835 ops/ms
# Warmup Iteration   2: 874910.319 ops/ms
# Warmup Iteration   3: 761182.321 ops/ms
# Warmup Iteration   4: 831928.082 ops/ms
# Warmup Iteration   5: 873855.440 ops/ms
# Warmup Iteration   6: 829680.511 ops/ms
# Warmup Iteration   7: 873865.682 ops/ms
# Warmup Iteration   8: 761006.577 ops/ms
# Warmup Iteration   9: 818817.216 ops/ms
# Warmup Iteration  10: 872392.524 ops/ms
# Warmup Iteration  11: 864049.998 ops/ms
