# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 4910.641 ops/ms
# Warmup Iteration   2: 5145.306 ops/ms
# Warmup Iteration   3: 5567.105 ops/ms
# Warmup Iteration   4: 5331.291 ops/ms
# Warmup Iteration   5: 5381.676 ops/ms
# Warmup Iteration   6: 5971.770 ops/ms
# Warmup Iteration   7: 5606.102 ops/ms
# Warmup Iteration   8: 6032.813 ops/ms
# Warmup Iteration   9: 6004.461 ops/ms
# Warmup Iteration  10: 5617.014 ops/ms
# Warmup Iteration  11: 6067.955 ops/ms
# Warmup Iteration  12: 6034.797 ops/ms
# Warmup Iteration  13: 5627.301 ops/ms
# Warmup Iteration  14: 6050.976 ops/ms
# Warmup Iteration  15: 6048.861 ops/ms
# Warmup Iteration  16: 5506.622 ops/ms
# Warmup Iteration  17: 5716.078 ops/ms
# Warmup Iteration  18: 5923.295 ops/ms
# Warmup Iteration  19: 5981.227 ops/ms
# Warmup Iteration  20: 5467.745 ops/ms
Iteration   1: 5516.858 ops/ms
Iteration   2: 5893.940 ops/ms
Iteration   3: 5728.055 ops/ms
Iteration   4: 5872.869 ops/ms
Iteration   5: 5171.031 ops/ms
Iteration   6: 5466.443 ops/ms
Iteration   7: 4473.653 ops/ms
Iteration   8: 4823.057 ops/ms
Iteration   9: 5719.434 ops/ms
Iteration  10: 5311.219 ops/ms
Iteration  11: 5625.790 ops/ms
Iteration  12: 5467.350 ops/ms
Iteration  13: 4686.649 ops/ms
Iteration  14: 5132.526 ops/ms
Iteration  15: 5883.085 ops/ms
Iteration  16: 5971.220 ops/ms
Iteration  17: 5438.655 ops/ms
Iteration  18: 5885.734 ops/ms
Iteration  19: 5877.041 ops/ms
Iteration  20: 5499.907 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 4813.806 ops/ms
# Warmup Iteration   2: 4959.364 ops/ms
# Warmup Iteration   3: 5350.266 ops/ms
# Warmup Iteration   4: 5599.042 ops/ms
# Warmup Iteration   5: 5270.206 ops/ms
# Warmup Iteration   6: 5760.796 ops/ms
# Warmup Iteration   7: 5826.380 ops/ms
# Warmup Iteration   8: 5794.386 ops/ms
# Warmup Iteration   9: 5829.839 ops/ms
# Warmup Iteration  10: 5819.653 ops/ms
# Warmup Iteration  11: 5806.755 ops/ms
# Warmup Iteration  12: 5396.278 ops/ms
# Warmup Iteration  13: 5410.908 ops/ms
# Warmup Iteration  14: 5827.275 ops/ms
# Warmup Iteration  15: 5376.350 ops/ms
# Warmup Iteration  16: 5820.278 ops/ms
# Warmup Iteration  17: 5803.027 ops/ms
# Warmup Iteration  18: 5825.721 ops/ms
# Warmup Iteration  19: 5815.549 ops/ms
# Warmup Iteration  20: 5396.253 ops/ms
Iteration   1: 5794.931 ops/ms
Iteration   2: 5388.850 ops/ms
Iteration   3: 5808.559 ops/ms
Iteration   4: 5295.558 ops/ms
Iteration   5: 5755.906 ops/ms
Iteration   6: 5385.203 ops/ms
Iteration   7: 5291.591 ops/ms
Iteration   8: 5738.460 ops/ms
Iteration   9: 5758.858 ops/ms
Iteration  10: 5778.703 ops/ms
Iteration  11: 5780.594 ops/ms
Iteration  12: 5744.438 ops/ms
Iteration  13: 5701.701 ops/ms
Iteration  14: 5338.400 ops/ms
Iteration  15: 5757.620 ops/ms
Iteration  16: 5750.771 ops/ms
Iteration  17: 5326.272 ops/ms
Iteration  18: 5708.483 ops/ms
Iteration  19: 5728.612 ops/ms
Iteration  20: 5752.102 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 4772.158 ops/ms
