# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 72097.856 ops/s
# Warmup Iteration   2: 76690.706 ops/s
# Warmup Iteration   3: 65715.836 ops/s
# Warmup Iteration   4: 69049.060 ops/s
# Warmup Iteration   5: 75932.474 ops/s
# Warmup Iteration   6: 73934.589 ops/s
# Warmup Iteration   7: 66086.612 ops/s
# Warmup Iteration   8: 69549.143 ops/s
# Warmup Iteration   9: 74816.933 ops/s
# Warmup Iteration  10: 75750.706 ops/s
# Warmup Iteration  11: 70150.517 ops/s
# Warmup Iteration  12: 74878.562 ops/s
# Warmup Iteration  13: 75833.105 ops/s
# Warmup Iteration  14: 69905.389 ops/s
# Warmup Iteration  15: 75526.529 ops/s
# Warmup Iteration  16: 70580.454 ops/s
# Warmup Iteration  17: 77472.955 ops/s
# Warmup Iteration  18: 75306.897 ops/s
# Warmup Iteration  19: 83309.131 ops/s
# Warmup Iteration  20: 77407.433 ops/s
Iteration   1: 77347.707 ops/s
Iteration   2: 74126.372 ops/s
Iteration   3: 75525.468 ops/s
Iteration   4: 71478.705 ops/s
Iteration   5: 83606.331 ops/s
Iteration   6: 72406.917 ops/s
Iteration   7: 72978.040 ops/s
Iteration   8: 77098.049 ops/s
Iteration   9: 70367.172 ops/s
Iteration  10: 79417.868 ops/s
Iteration  11: 83858.629 ops/s
Iteration  12: 83764.796 ops/s
Iteration  13: 73557.875 ops/s
Iteration  14: 73467.925 ops/s
Iteration  15: 80715.763 ops/s
Iteration  16: 84504.210 ops/s
Iteration  17: 79005.799 ops/s
Iteration  18: 80916.527 ops/s
Iteration  19: 50601.988 ops/s
Iteration  20: 46291.652 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 76222.199 ops/s
# Warmup Iteration   2: 76183.000 ops/s
# Warmup Iteration   3: 65460.944 ops/s
# Warmup Iteration   4: 68931.199 ops/s
# Warmup Iteration   5: 75960.543 ops/s
# Warmup Iteration   6: 63913.527 ops/s
# Warmup Iteration   7: 67271.864 ops/s
# Warmup Iteration   8: 72333.224 ops/s
# Warmup Iteration   9: 75625.786 ops/s
# Warmup Iteration  10: 67195.955 ops/s
# Warmup Iteration  11: 70003.061 ops/s
# Warmup Iteration  12: 71475.492 ops/s
# Warmup Iteration  13: 74312.967 ops/s
# Warmup Iteration  14: 76581.419 ops/s
# Warmup Iteration  15: 76129.362 ops/s
# Warmup Iteration  16: 76337.962 ops/s
# Warmup Iteration  17: 77125.100 ops/s
# Warmup Iteration  18: 71243.976 ops/s
# Warmup Iteration  19: 74242.420 ops/s
# Warmup Iteration  20: 78337.758 ops/s
Iteration   1: 70011.354 ops/s
Iteration   2: 79168.553 ops/s
Iteration   3: 83378.103 ops/s
Iteration   4: 66868.071 ops/s
Iteration   5: 79294.502 ops/s
Iteration   6: 82937.673 ops/s
Iteration   7: 67381.364 ops/s
Iteration   8: 76501.554 ops/s
Iteration   9: 83522.676 ops/s
Iteration  10: 68149.381 ops/s
Iteration  11: 81179.833 ops/s
Iteration  12: 82747.088 ops/s
Iteration  13: 82279.824 ops/s
Iteration  14: 64597.498 ops/s
Iteration  15: 74664.843 ops/s
Iteration  16: 82857.210 ops/s
Iteration  17: 79678.525 ops/s
Iteration  18: 83015.329 ops/s
Iteration  19: 68324.877 ops/s
Iteration  20: 79434.441 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 74858.353 ops/s
# Warmup Iteration   2: 76058.295 ops/s
# Warmup Iteration   3: 74161.916 ops/s
# Warmup Iteration   4: 69488.658 ops/s
# Warmup Iteration   5: 75763.143 ops/s
# Warmup Iteration   6: 67910.005 ops/s
# Warmup Iteration   7: 72091.067 ops/s
# Warmup Iteration   8: 66516.839 ops/s
# Warmup Iteration   9: 72182.712 ops/s
# Warmup Iteration  10: 75388.309 ops/s
# Warmup Iteration  11: 75433.378 ops/s
# Warmup Iteration  12: 73498.117 ops/s
# Warmup Iteration  13: 69737.068 ops/s
# Warmup Iteration  14: 72554.070 ops/s
# Warmup Iteration  15: 72087.144 ops/s
# Warmup Iteration  16: 72342.984 ops/s
# Warmup Iteration  17: 83656.362 ops/s
