# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 122353.264 us/op
# Warmup Iteration   2: 116092.319 us/op
# Warmup Iteration   3: 139539.845 us/op
# Warmup Iteration   4: 123775.341 us/op
# Warmup Iteration   5: 115861.039 us/op
# Warmup Iteration   6: 115886.486 us/op
# Warmup Iteration   7: 179610.250 us/op
# Warmup Iteration   8: 115579.477 us/op
# Warmup Iteration   9: 115582.683 us/op
# Warmup Iteration  10: 115653.832 us/op
Iteration   1: 137496.561 us/op
Iteration   2: 115419.019 us/op
Iteration   3: 115416.009 us/op
Iteration   4: 115600.702 us/op
Iteration   5: 190522.176 us/op
Iteration   6: 127025.764 us/op
Iteration   7: 115860.001 us/op
Iteration   8: 115877.953 us/op
Iteration   9: 115805.633 us/op
Iteration  10: 142104.423 us/op
Iteration  11: 133236.051 us/op
Iteration  12: 115812.580 us/op
Iteration  13: 116096.250 us/op
Iteration  14: 115822.796 us/op
Iteration  15: 165650.624 us/op
Iteration  16: 130424.014 us/op
Iteration  17: 115896.284 us/op
Iteration  18: 115911.782 us/op
Iteration  19: 115858.529 us/op
Iteration  20: 116239.244 us/op
Iteration  21: 141191.049 us/op
Iteration  22: 131860.703 us/op
Iteration  23: 115516.260 us/op
Iteration  24: 115414.760 us/op
Iteration  25: 115371.442 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  126057.224 ±(99.9%) 13802.606 us/op [Average]
  (min, avg, max) = (115371.442, 126057.224, 190522.176), stdev = 18426.084
  CI (99.9%): [112254.619, 139859.830] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)

# Run progress: 4.76% complete, ETA 00:18:59
# Fork: 1 of 1
# Warmup Iteration   1: 1.958 ms/op
# Warmup Iteration   2: 1.251 ms/op
# Warmup Iteration   3: 1.249 ms/op
# Warmup Iteration   4: 1.250 ms/op
# Warmup Iteration   5: 1.249 ms/op
# Warmup Iteration   6: 1.249 ms/op
# Warmup Iteration   7: 1.250 ms/op
# Warmup Iteration   8: 1.250 ms/op
# Warmup Iteration   9: 1.253 ms/op
# Warmup Iteration  10: 1.251 ms/op
Iteration   1: 1.249 ms/op
Iteration   2: 1.249 ms/op
Iteration   3: 1.249 ms/op
Iteration   4: 1.250 ms/op
Iteration   5: 1.249 ms/op
Iteration   6: 1.249 ms/op
Iteration   7: 1.250 ms/op
Iteration   8: 1.249 ms/op
Iteration   9: 1.250 ms/op
Iteration  10: 1.262 ms/op
Iteration  11: 1.248 ms/op
Iteration  12: 1.247 ms/op
Iteration  13: 1.249 ms/op
Iteration  14: 1.247 ms/op
Iteration  15: 1.247 ms/op
Iteration  16: 1.248 ms/op
Iteration  17: 1.248 ms/op
Iteration  18: 1.248 ms/op
Iteration  19: 1.248 ms/op
Iteration  20: 1.247 ms/op
Iteration  21: 1.248 ms/op
Iteration  22: 1.247 ms/op
Iteration  23: 1.247 ms/op
Iteration  24: 1.247 ms/op
Iteration  25: 1.248 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  1.249 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (1.247, 1.249, 1.262), stdev = 0.003
