,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,121587.477,1,1,1
1,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,warmup,us/op,timeFilterNone, io.druid.benchmark,116077.191,1,1,1
2,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,timeFilterNone, io.druid.benchmark,148835.495,1,1,1
3,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,timeFilterNone, io.druid.benchmark,116189.223,1,1,1
4,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,timeFilterNone, io.druid.benchmark,115458.340,1,1,1
5,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,warmup,us/op,timeFilterNone, io.druid.benchmark,115517.152,1,1,1
6,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,warmup,us/op,timeFilterNone, io.druid.benchmark,219661.250,1,1,1
7,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,warmup,us/op,timeFilterNone, io.druid.benchmark,116010.164,1,1,1
8,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,warmup,us/op,timeFilterNone, io.druid.benchmark,115490.351,1,1,1
9,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,warmup,us/op,timeFilterNone, io.druid.benchmark,115332.367,1,1,1
