# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121637.974 us/op
# Warmup Iteration   2: 115775.771 us/op
# Warmup Iteration   3: 146275.278 us/op
# Warmup Iteration   4: 119428.515 us/op
# Warmup Iteration   5: 115078.307 us/op
# Warmup Iteration   6: 115214.406 us/op
# Warmup Iteration   7: 182056.355 us/op
# Warmup Iteration   8: 115783.958 us/op
# Warmup Iteration   9: 115508.097 us/op
# Warmup Iteration  10: 115651.410 us/op
Iteration   1: 150865.312 us/op
Iteration   2: 129020.467 us/op
Iteration   3: 115527.602 us/op
Iteration   4: 115549.898 us/op
Iteration   5: 163783.661 us/op
Iteration   6: 129274.368 us/op
Iteration   7: 115728.917 us/op
Iteration   8: 115738.837 us/op
Iteration   9: 115708.607 us/op
Iteration  10: 116083.974 us/op
Iteration  11: 174928.383 us/op
Iteration  12: 118435.012 us/op
Iteration  13: 115782.582 us/op
Iteration  14: 115679.959 us/op
Iteration  15: 115678.153 us/op
Iteration  16: 180095.556 us/op
Iteration  17: 115717.496 us/op
Iteration  18: 115652.874 us/op
Iteration  19: 115690.323 us/op
Iteration  20: 115726.107 us/op
Iteration  21: 115330.227 us/op
Iteration  22: 150100.820 us/op
Iteration  23: 130086.263 us/op
Iteration  24: 115560.833 us/op
Iteration  25: 115540.921 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  127091.486 ±(99.9%) 15074.343 us/op [Average]
  (min, avg, max) = (115330.227, 127091.486, 180095.556), stdev = 20123.817
  CI (99.9%): [112017.143, 142165.829] (assumes normal distribution)


# JMH version: 1.19
