# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:06:25
# Fork: 1 of 1
# Warmup Iteration   1: 121537.498 us/op
# Warmup Iteration   2: 115867.049 us/op
# Warmup Iteration   3: 144551.500 us/op
# Warmup Iteration   4: 116158.600 us/op
# Warmup Iteration   5: 115289.908 us/op
# Warmup Iteration   6: 115271.848 us/op
# Warmup Iteration   7: 182079.944 us/op
# Warmup Iteration   8: 115559.282 us/op
# Warmup Iteration   9: 115453.936 us/op
# Warmup Iteration  10: 115545.870 us/op
Iteration   1: 132426.156 us/op
Iteration   2: 115486.232 us/op
Iteration   3: 115549.650 us/op
Iteration   4: 115464.140 us/op
Iteration   5: 208544.849 us/op
Iteration   6: 129717.363 us/op
Iteration   7: 115996.652 us/op
Iteration   8: 115911.279 us/op
Iteration   9: 115925.964 us/op
Iteration  10: 144119.405 us/op
Iteration  11: 135294.525 us/op
Iteration  12: 115889.359 us/op
Iteration  13: 115929.965 us/op
Iteration  14: 115874.790 us/op
Iteration  15: 167177.969 us/op
Iteration  16: 131000.695 us/op
Iteration  17: 116087.515 us/op
Iteration  18: 116064.580 us/op
Iteration  19: 116093.000 us/op
Iteration  20: 116172.827 us/op
Iteration  21: 137753.987 us/op
Iteration  22: 128537.731 us/op
Iteration  23: 115559.020 us/op
Iteration  24: 115587.748 us/op
Iteration  25: 115617.635 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  126711.321 ±(99.9%) 15885.377 us/op [Average]
  (min, avg, max) = (115464.140, 126711.321, 208544.849), stdev = 21206.524
  CI (99.9%): [110825.944, 142596.699] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readContinuous
# Parameters: (dirPath = floatCompress/, file = enumerate, strategy = lz4)

# Run progress: 9.09% complete, ETA 00:09:28
# Fork: 1 of 1
# Warmup Iteration   1: 21.955 ms/op
# Warmup Iteration   2: 12.822 ms/op
# Warmup Iteration   3: 12.983 ms/op
# Warmup Iteration   4: 12.801 ms/op
# Warmup Iteration   5: 13.020 ms/op
# Warmup Iteration   6: 12.967 ms/op
# Warmup Iteration   7: 12.793 ms/op
# Warmup Iteration   8: 12.980 ms/op
# Warmup Iteration   9: 13.081 ms/op
# Warmup Iteration  10: 12.793 ms/op
Iteration   1: 12.818 ms/op
Iteration   2: 12.796 ms/op
Iteration   3: 12.796 ms/op
Iteration   4: 12.792 ms/op
Iteration   5: 12.798 ms/op
Iteration   6: 12.792 ms/op
Iteration   7: 12.793 ms/op
Iteration   8: 12.788 ms/op
Iteration   9: 12.836 ms/op
Iteration  10: 12.818 ms/op
Iteration  11: 12.791 ms/op
Iteration  12: 12.803 ms/op
Iteration  13: 12.798 ms/op
Iteration  14: 12.890 ms/op
Iteration  15: 12.789 ms/op
Iteration  16: 12.791 ms/op
