# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each, 100 calls per op
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread
# Parameters: (size = 00000)

# Run progress: 0.00% complete, ETA 00:04:00
# Fork: 1 of 2
# Warmup Iteration   1: 154262613.867 ops/s
# Warmup Iteration   2: 165023578.249 ops/s
# Warmup Iteration   3: 168379651.840 ops/s
# Warmup Iteration   4: 168607649.584 ops/s
# Warmup Iteration   5: 165488721.665 ops/s
# Warmup Iteration   6: 169017916.685 ops/s
# Warmup Iteration   7: 168934446.805 ops/s
# Warmup Iteration   8: 166713720.623 ops/s
# Warmup Iteration   9: 169024074.733 ops/s
# Warmup Iteration  10: 168300240.171 ops/s
Iteration   1: 1664757.373 ops/s
Iteration   2: 1689110.530 ops/s
Iteration   3: 1666977.743 ops/s
Iteration   4: 1689249.403 ops/s
Iteration   5: 1689438.942 ops/s
Iteration   6: 1690542.610 ops/s
Iteration   7: 1688716.841 ops/s
Iteration   8: 1690337.693 ops/s
Iteration   9: 1689684.440 ops/s
Iteration  10: 1689070.277 ops/s

# Run progress: 8.33% complete, ETA 00:03:44
# Fork: 2 of 2
# Warmup Iteration   1: 161906277.996 ops/s
# Warmup Iteration   2: 162564072.404 ops/s
# Warmup Iteration   3: 168064957.273 ops/s
# Warmup Iteration   4: 167755568.947 ops/s
# Warmup Iteration   5: 168453491.121 ops/s
# Warmup Iteration   6: 168444961.723 ops/s
# Warmup Iteration   7: 168572668.908 ops/s
# Warmup Iteration   8: 168259567.551 ops/s
# Warmup Iteration   9: 164365073.134 ops/s
# Warmup Iteration  10: 167833951.588 ops/s
Iteration   1: 1683550.947 ops/s
Iteration   2: 1680195.752 ops/s
Iteration   3: 1685563.537 ops/s
Iteration   4: 1679136.539 ops/s
Iteration   5: 1682333.128 ops/s
Iteration   6: 1680807.030 ops/s
Iteration   7: 1684715.886 ops/s
Iteration   8: 1685034.720 ops/s
Iteration   9: 1677384.458 ops/s
Iteration  10: 1683947.780 ops/s


Result "io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread":
  1683527.781 ±(99.9%) 6303.400 ops/s [Average]
  (min, avg, max) = (1664757.373, 1683527.781, 1690542.610), stdev = 7259.005
  CI (99.9%): [1677224.382, 1689831.181] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each, 100 calls per op
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread
# Parameters: (size = 00256)

# Run progress: 16.67% complete, ETA 00:03:23
# Fork: 1 of 2
# Warmup Iteration   1: 162443292.373 ops/s
# Warmup Iteration   2: 164908528.183 ops/s
# Warmup Iteration   3: 170100213.996 ops/s
# Warmup Iteration   4: 169755118.954 ops/s
# Warmup Iteration   5: 168130899.857 ops/s
# Warmup Iteration   6: 169851131.774 ops/s
# Warmup Iteration   7: 168591388.072 ops/s
# Warmup Iteration   8: 170192736.331 ops/s
# Warmup Iteration   9: 169030069.200 ops/s
# Warmup Iteration  10: 166761239.954 ops/s
Iteration   1: 1690753.296 ops/s
Iteration   2: 1691817.673 ops/s
Iteration   3: 1692239.276 ops/s
Iteration   4: 1690536.906 ops/s
Iteration   5: 1657085.370 ops/s
Iteration   6: 1689589.780 ops/s
Iteration   7: 1690829.791 ops/s
Iteration   8: 1686060.916 ops/s
Iteration   9: 1689612.877 ops/s
Iteration  10: 1691578.024 ops/s

# Run progress: 25.00% complete, ETA 00:03:03
# Fork: 2 of 2
# Warmup Iteration   1: 156908473.560 ops/s
# Warmup Iteration   2: 163053923.593 ops/s
# Warmup Iteration   3: 167242787.115 ops/s
# Warmup Iteration   4: 167969792.531 ops/s
# Warmup Iteration   5: 168332781.068 ops/s
# Warmup Iteration   6: 167205590.789 ops/s
# Warmup Iteration   7: 164995888.351 ops/s
# Warmup Iteration   8: 164917442.702 ops/s
# Warmup Iteration   9: 168221581.417 ops/s
# Warmup Iteration  10: 166923386.373 ops/s
Iteration   1: 1683304.353 ops/s
Iteration   2: 1675630.979 ops/s
Iteration   3: 1682523.590 ops/s
Iteration   4: 1676792.728 ops/s
Iteration   5: 1682737.832 ops/s
Iteration   6: 1684005.074 ops/s
Iteration   7: 1682318.745 ops/s
Iteration   8: 1673738.903 ops/s
Iteration   9: 1681837.950 ops/s
Iteration  10: 1683426.903 ops/s


Result "io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread":
  1683821.048 ±(99.9%) 7323.751 ops/s [Average]
  (min, avg, max) = (1657085.370, 1683821.048, 1692239.276), stdev = 8434.042
  CI (99.9%): [1676497.298, 1691144.799] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each, 100 calls per op
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread
# Parameters: (size = 01024)

# Run progress: 33.33% complete, ETA 00:02:43
# Fork: 1 of 2
# Warmup Iteration   1: 161913480.907 ops/s
# Warmup Iteration   2: 163560163.736 ops/s
# Warmup Iteration   3: 166921399.241 ops/s
# Warmup Iteration   4: 166179060.870 ops/s
# Warmup Iteration   5: 167219221.320 ops/s
# Warmup Iteration   6: 168240902.353 ops/s
# Warmup Iteration   7: 167951089.730 ops/s
# Warmup Iteration   8: 166956896.332 ops/s
# Warmup Iteration   9: 164367217.388 ops/s
# Warmup Iteration  10: 167834354.423 ops/s
Iteration   1: 1670068.413 ops/s
Iteration   2: 1669115.791 ops/s
Iteration   3: 1669775.753 ops/s
Iteration   4: 1680180.274 ops/s
Iteration   5: 1663043.690 ops/s
Iteration   6: 1674689.953 ops/s
Iteration   7: 1681294.380 ops/s
Iteration   8: 1680511.764 ops/s
Iteration   9: 1666549.516 ops/s
Iteration  10: 1648695.378 ops/s

# Run progress: 41.67% complete, ETA 00:02:22
# Fork: 2 of 2
# Warmup Iteration   1: 149343958.185 ops/s
