,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,100.941,1,1,1
1,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,85.590,1,1,1
2,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,86.973,1,1,1
3,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,88.902,1,1,1
4,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,88.477,1,1,1
5,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,88.242,1,1,1
6,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,88.797,1,1,1
7,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,88.753,1,1,1
8,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,89.007,1,1,1
9,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,88.909,1,1,1
10,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,88.876,1,1,1
11,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,89.046,1,1,1
12,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,88.819,1,1,1
13,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,89.290,1,1,1
14,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,88.979,1,1,1
15,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,88.999,1,1,1
16,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,87.215,1,1,1
17,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,86.915,1,1,1
18,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,87.068,1,1,1
19,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,87.196,1,1,1
20,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,154.140,1,1,1
21,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,134.875,1,1,1
22,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,131.813,1,1,1
23,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,136.183,1,1,1
24,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,129.186,1,1,1
25,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,129.097,1,1,1
26,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,129.093,1,1,1
27,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,129.139,1,1,1
28,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,129.171,1,1,1
29,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,129.513,1,1,1
30,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,129.052,1,1,1
31,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,129.210,1,1,1
32,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,129.608,1,1,1
33,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,129.116,1,1,1
34,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,129.483,1,1,1
35,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,129.566,1,1,1
36,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,128.759,1,1,1
37,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,129.052,1,1,1
38,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,128.977,1,1,1
39,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,129.317,1,1,1
40,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,171.557,1,1,1
41,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,149.421,1,1,1
42,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,151.048,1,1,1
43,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,144.508,1,1,1
44,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,144.457,1,1,1
45,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,144.676,1,1,1
46,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,145.105,1,1,1
47,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,144.814,1,1,1
48,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,144.974,1,1,1
49,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,144.947,1,1,1
50,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.405,1,1,1
51,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.160,1,1,1
52,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.672,1,1,1
53,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.611,1,1,1
54,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.732,1,1,1
55,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,146.193,1,1,1
56,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,146.466,1,1,1
57,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,147.000,1,1,1
58,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,146.131,1,1,1
59,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.785,1,1,1
60,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,239.075,1,1,1
61,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,204.931,1,1,1
62,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,204.765,1,1,1
63,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,194.083,1,1,1
64,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,193.503,1,1,1
65,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,193.950,1,1,1
66,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,194.435,1,1,1
67,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,193.890,1,1,1
68,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,193.588,1,1,1
69,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,195.109,1,1,1
70,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,194.604,1,1,1
71,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,194.024,1,1,1
72,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,193.899,1,1,1
73,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,193.946,1,1,1
74,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,194.501,1,1,1
