,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,54.487,1,1,2
1,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",2,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,49.026,1,1,2
2,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",3,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.232,1,1,2
3,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",4,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,41.468,1,1,2
4,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",5,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.119,1,1,2
5,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,37.966,1,1,2
6,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",2,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.255,1,1,2
7,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",3,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.241,1,1,2
8,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",4,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.332,1,1,2
9,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",5,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.308,1,1,2
10,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3950.603,1,1,2
11,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",2,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4507.117,1,1,2
12,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",3,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3680.087,1,1,2
13,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",4,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3656.099,1,1,2
14,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",5,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3980.304,1,1,2
15,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",1,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3682.906,1,1,2
16,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",2,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3681.821,1,1,2
17,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",3,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3692.037,1,1,2
18,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",4,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3667.708,1,1,2
19,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",5,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3669.862,1,1,2
