# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 229417727.239 ops/s
# Warmup Iteration   2: 215879423.643 ops/s
# Warmup Iteration   3: 183644468.144 ops/s
# Warmup Iteration   4: 182934359.219 ops/s
# Warmup Iteration   5: 179629203.517 ops/s
# Warmup Iteration   6: 174927395.813 ops/s
# Warmup Iteration   7: 170013122.775 ops/s
# Warmup Iteration   8: 183640522.750 ops/s
# Warmup Iteration   9: 183949881.477 ops/s
# Warmup Iteration  10: 171566751.896 ops/s
# Warmup Iteration  11: 183627963.246 ops/s
# Warmup Iteration  12: 169935039.499 ops/s
# Warmup Iteration  13: 170023627.554 ops/s
# Warmup Iteration  14: 183998356.564 ops/s
# Warmup Iteration  15: 185337904.233 ops/s
# Warmup Iteration  16: 183610011.433 ops/s
# Warmup Iteration  17: 178077567.416 ops/s
# Warmup Iteration  18: 183956214.479 ops/s
# Warmup Iteration  19: 182605623.342 ops/s
# Warmup Iteration  20: 185357328.083 ops/s
Iteration   1: 174788963.809 ops/s
Iteration   2: 183968464.291 ops/s
Iteration   3: 183608736.240 ops/s
Iteration   4: 184909433.017 ops/s
Iteration   5: 183662615.973 ops/s
Iteration   6: 183672608.182 ops/s
Iteration   7: 183999613.928 ops/s
Iteration   8: 183971494.471 ops/s
Iteration   9: 183975066.826 ops/s
Iteration  10: 183969497.101 ops/s
Iteration  11: 183981160.513 ops/s
Iteration  12: 175761918.407 ops/s
Iteration  13: 183970446.588 ops/s
Iteration  14: 183648381.850 ops/s
Iteration  15: 169858780.466 ops/s
Iteration  16: 183943845.060 ops/s
Iteration  17: 183955300.781 ops/s
Iteration  18: 183652625.696 ops/s
Iteration  19: 169823306.048 ops/s
Iteration  20: 183650944.287 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 224359824.268 ops/s
# Warmup Iteration   2: 217240810.006 ops/s
# Warmup Iteration   3: 206233795.516 ops/s
# Warmup Iteration   4: 190917582.205 ops/s
# Warmup Iteration   5: 200292076.012 ops/s
# Warmup Iteration   6: 206622228.902 ops/s
# Warmup Iteration   7: 208149440.552 ops/s
# Warmup Iteration   8: 206876393.076 ops/s
# Warmup Iteration   9: 191273376.825 ops/s
# Warmup Iteration  10: 206950718.442 ops/s
# Warmup Iteration  11: 206611983.603 ops/s
# Warmup Iteration  12: 206576314.597 ops/s
# Warmup Iteration  13: 206968161.920 ops/s
# Warmup Iteration  14: 206965318.593 ops/s
# Warmup Iteration  15: 206217806.943 ops/s
# Warmup Iteration  16: 206180310.327 ops/s
# Warmup Iteration  17: 206483040.566 ops/s
# Warmup Iteration  18: 206937317.406 ops/s
# Warmup Iteration  19: 192914550.459 ops/s
# Warmup Iteration  20: 191107489.425 ops/s
Iteration   1: 206481111.691 ops/s
Iteration   2: 206968999.020 ops/s
Iteration   3: 206969277.685 ops/s
Iteration   4: 206934829.402 ops/s
Iteration   5: 190529649.983 ops/s
Iteration   6: 206947812.731 ops/s
Iteration   7: 206944456.372 ops/s
Iteration   8: 206906505.116 ops/s
Iteration   9: 206942647.144 ops/s
Iteration  10: 195039111.491 ops/s
Iteration  11: 206976677.592 ops/s
Iteration  12: 190600969.560 ops/s
Iteration  13: 206941505.781 ops/s
