# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 223577199.092 ops/s
# Warmup Iteration   2: 222016754.480 ops/s
# Warmup Iteration   3: 179657319.858 ops/s
# Warmup Iteration   4: 189688612.424 ops/s
# Warmup Iteration   5: 206985646.939 ops/s
# Warmup Iteration   6: 203751348.332 ops/s
# Warmup Iteration   7: 190210834.643 ops/s
# Warmup Iteration   8: 206534016.525 ops/s
# Warmup Iteration   9: 191286189.603 ops/s
# Warmup Iteration  10: 190662551.011 ops/s
# Warmup Iteration  11: 206997101.077 ops/s
# Warmup Iteration  12: 193028759.150 ops/s
# Warmup Iteration  13: 206667369.009 ops/s
# Warmup Iteration  14: 207032405.118 ops/s
# Warmup Iteration  15: 206211271.730 ops/s
# Warmup Iteration  16: 206586965.122 ops/s
# Warmup Iteration  17: 207333962.652 ops/s
# Warmup Iteration  18: 191028267.988 ops/s
# Warmup Iteration  19: 206623608.602 ops/s
# Warmup Iteration  20: 208590287.899 ops/s
Iteration   1: 206598866.584 ops/s
Iteration   2: 207059572.135 ops/s
Iteration   3: 208375088.579 ops/s
Iteration   4: 208854082.864 ops/s
Iteration   5: 205925798.875 ops/s
Iteration   6: 207042291.687 ops/s
Iteration   7: 207027653.758 ops/s
Iteration   8: 206949385.017 ops/s
Iteration   9: 207079940.708 ops/s
Iteration  10: 207043493.637 ops/s
Iteration  11: 207063479.426 ops/s
Iteration  12: 206565542.969 ops/s
Iteration  13: 207030631.327 ops/s
Iteration  14: 207018596.533 ops/s
Iteration  15: 190817268.486 ops/s
Iteration  16: 208526631.223 ops/s
Iteration  17: 206941027.714 ops/s
Iteration  18: 207058097.877 ops/s
Iteration  19: 200477746.415 ops/s
Iteration  20: 207029187.108 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 215397680.788 ops/s
# Warmup Iteration   2: 203229231.584 ops/s
# Warmup Iteration   3: 190557919.994 ops/s
# Warmup Iteration   4: 206466726.320 ops/s
# Warmup Iteration   5: 206941258.695 ops/s
# Warmup Iteration   6: 206773243.859 ops/s
# Warmup Iteration   7: 206587763.187 ops/s
# Warmup Iteration   8: 190961408.616 ops/s
# Warmup Iteration   9: 206931850.698 ops/s
# Warmup Iteration  10: 206918516.549 ops/s
# Warmup Iteration  11: 206954816.868 ops/s
# Warmup Iteration  12: 196577078.720 ops/s
# Warmup Iteration  13: 190915823.371 ops/s
# Warmup Iteration  14: 191090108.270 ops/s
# Warmup Iteration  15: 206209598.208 ops/s
# Warmup Iteration  16: 206941580.128 ops/s
# Warmup Iteration  17: 191059428.050 ops/s
# Warmup Iteration  18: 193314791.450 ops/s
# Warmup Iteration  19: 206916623.564 ops/s
# Warmup Iteration  20: 191040144.794 ops/s
Iteration   1: 206814109.901 ops/s
Iteration   2: 206897984.597 ops/s
Iteration   3: 203287697.529 ops/s
Iteration   4: 206936871.063 ops/s
Iteration   5: 203873137.598 ops/s
Iteration   6: 206919468.459 ops/s
Iteration   7: 198264042.486 ops/s
Iteration   8: 190945744.872 ops/s
Iteration   9: 206594666.053 ops/s
Iteration  10: 206940423.285 ops/s
Iteration  11: 208185409.834 ops/s
Iteration  12: 206500822.673 ops/s
Iteration  13: 191154083.917 ops/s
Iteration  14: 206588821.253 ops/s
