# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31613859.421 ops/s
# Warmup Iteration   2: 33026004.421 ops/s
# Warmup Iteration   3: 33460892.164 ops/s
# Warmup Iteration   4: 33233617.618 ops/s
# Warmup Iteration   5: 31427399.602 ops/s
# Warmup Iteration   6: 30671350.988 ops/s
# Warmup Iteration   7: 30686782.223 ops/s
# Warmup Iteration   8: 33433402.625 ops/s
# Warmup Iteration   9: 33176489.536 ops/s
# Warmup Iteration  10: 33348994.753 ops/s
# Warmup Iteration  11: 33231453.153 ops/s
# Warmup Iteration  12: 33230262.444 ops/s
# Warmup Iteration  13: 30854045.989 ops/s
# Warmup Iteration  14: 33491373.639 ops/s
# Warmup Iteration  15: 33235821.475 ops/s
# Warmup Iteration  16: 33171755.807 ops/s
# Warmup Iteration  17: 30662079.771 ops/s
# Warmup Iteration  18: 33240549.810 ops/s
# Warmup Iteration  19: 33237949.235 ops/s
# Warmup Iteration  20: 33229999.266 ops/s
Iteration   1: 33174129.923 ops/s
Iteration   2: 33231649.730 ops/s
Iteration   3: 33220283.825 ops/s
Iteration   4: 33234379.375 ops/s
Iteration   5: 33228358.479 ops/s
Iteration   6: 33237662.065 ops/s
Iteration   7: 33222159.703 ops/s
Iteration   8: 33230847.310 ops/s
Iteration   9: 33235576.496 ops/s
Iteration  10: 33176748.721 ops/s
Iteration  11: 33237602.780 ops/s
Iteration  12: 30646484.824 ops/s
Iteration  13: 33239958.806 ops/s
Iteration  14: 33394110.084 ops/s
Iteration  15: 33233723.239 ops/s
Iteration  16: 33229381.487 ops/s
Iteration  17: 30683686.470 ops/s
Iteration  18: 30937567.255 ops/s
Iteration  19: 33408844.733 ops/s
Iteration  20: 33241749.469 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 32088499.905 ops/s
# Warmup Iteration   2: 32299457.430 ops/s
# Warmup Iteration   3: 33277209.237 ops/s
# Warmup Iteration   4: 33474573.475 ops/s
# Warmup Iteration   5: 33287430.510 ops/s
# Warmup Iteration   6: 33537318.446 ops/s
# Warmup Iteration   7: 33286221.562 ops/s
# Warmup Iteration   8: 33148221.529 ops/s
# Warmup Iteration   9: 33287490.268 ops/s
# Warmup Iteration  10: 33285885.043 ops/s
# Warmup Iteration  11: 33289142.601 ops/s
