# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 77864164.349 ops/s
# Warmup Iteration   2: 121024127.770 ops/s
# Warmup Iteration   3: 117716656.463 ops/s
# Warmup Iteration   4: 117769840.763 ops/s
# Warmup Iteration   5: 127498642.330 ops/s
# Warmup Iteration   6: 127525296.996 ops/s
# Warmup Iteration   7: 127265448.200 ops/s
# Warmup Iteration   8: 127245648.260 ops/s
# Warmup Iteration   9: 127509474.550 ops/s
# Warmup Iteration  10: 117784481.236 ops/s
# Warmup Iteration  11: 128542624.359 ops/s
# Warmup Iteration  12: 117618328.295 ops/s
# Warmup Iteration  13: 128408669.421 ops/s
# Warmup Iteration  14: 127222278.933 ops/s
# Warmup Iteration  15: 127540261.609 ops/s
# Warmup Iteration  16: 127307295.055 ops/s
# Warmup Iteration  17: 127522623.084 ops/s
# Warmup Iteration  18: 127511650.202 ops/s
# Warmup Iteration  19: 128173391.972 ops/s
# Warmup Iteration  20: 127568300.986 ops/s
Iteration   1: 127313063.014 ops/s
Iteration   2: 127511529.623 ops/s
Iteration   3: 127486346.381 ops/s
Iteration   4: 127450896.120 ops/s
Iteration   5: 117455828.421 ops/s
Iteration   6: 128240047.856 ops/s
Iteration   7: 117678864.382 ops/s
Iteration   8: 128419134.429 ops/s
Iteration   9: 127527321.894 ops/s
Iteration  10: 129233177.743 ops/s
Iteration  11: 119026842.717 ops/s
Iteration  12: 127294537.994 ops/s
Iteration  13: 127494160.884 ops/s
Iteration  14: 117800701.247 ops/s
Iteration  15: 127578047.883 ops/s
Iteration  16: 128008940.281 ops/s
Iteration  17: 117648788.852 ops/s
Iteration  18: 129010423.840 ops/s
Iteration  19: 128490628.016 ops/s
Iteration  20: 128493944.776 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 124644056.517 ops/s
# Warmup Iteration   2: 129133364.076 ops/s
# Warmup Iteration   3: 119582065.433 ops/s
# Warmup Iteration   4: 124916886.719 ops/s
# Warmup Iteration   5: 120573443.016 ops/s
# Warmup Iteration   6: 129217240.838 ops/s
# Warmup Iteration   7: 129425431.665 ops/s
# Warmup Iteration   8: 129422023.983 ops/s
# Warmup Iteration   9: 120431382.802 ops/s
# Warmup Iteration  10: 128938719.555 ops/s
# Warmup Iteration  11: 129410186.158 ops/s
# Warmup Iteration  12: 119616612.440 ops/s
# Warmup Iteration  13: 129993435.474 ops/s
# Warmup Iteration  14: 130986681.814 ops/s
# Warmup Iteration  15: 130379415.833 ops/s
# Warmup Iteration  16: 129438175.210 ops/s
# Warmup Iteration  17: 129410555.606 ops/s
# Warmup Iteration  18: 129413555.900 ops/s
# Warmup Iteration  19: 120042032.590 ops/s
# Warmup Iteration  20: 129384743.129 ops/s
Iteration   1: 129438064.028 ops/s
Iteration   2: 129440180.412 ops/s
Iteration   3: 129459120.778 ops/s
Iteration   4: 129447602.122 ops/s
Iteration   5: 129202987.632 ops/s
Iteration   6: 130413883.753 ops/s
Iteration   7: 129420636.563 ops/s
Iteration   8: 129431123.291 ops/s
Iteration   9: 119585753.484 ops/s
Iteration  10: 119611859.702 ops/s
Iteration  11: 129219804.161 ops/s
Iteration  12: 119295942.780 ops/s
Iteration  13: 129422744.705 ops/s
Iteration  14: 128913259.867 ops/s
Iteration  15: 129425239.738 ops/s
Iteration  16: 129212091.608 ops/s
Iteration  17: 119295855.471 ops/s
Iteration  18: 129416703.668 ops/s
Iteration  19: 129454298.255 ops/s
Iteration  20: 129440715.188 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 124923395.773 ops/s
# Warmup Iteration   2: 118323087.929 ops/s
# Warmup Iteration   3: 128015625.586 ops/s
# Warmup Iteration   4: 127935711.586 ops/s
# Warmup Iteration   5: 118226357.202 ops/s
# Warmup Iteration   6: 127988492.554 ops/s
# Warmup Iteration   7: 119429501.840 ops/s
# Warmup Iteration   8: 118063834.569 ops/s
# Warmup Iteration   9: 127935173.082 ops/s
# Warmup Iteration  10: 127755977.369 ops/s
# Warmup Iteration  11: 128845604.505 ops/s
# Warmup Iteration  12: 118083062.952 ops/s
# Warmup Iteration  13: 121489433.807 ops/s
# Warmup Iteration  14: 127931696.287 ops/s
# Warmup Iteration  15: 118103741.519 ops/s
# Warmup Iteration  16: 127897354.290 ops/s
# Warmup Iteration  17: 118091691.166 ops/s
# Warmup Iteration  18: 129260219.936 ops/s
# Warmup Iteration  19: 128870213.046 ops/s
# Warmup Iteration  20: 128001232.226 ops/s
Iteration   1: 127731551.313 ops/s
Iteration   2: 122651874.771 ops/s
Iteration   3: 127936862.436 ops/s
Iteration   4: 128075587.217 ops/s
Iteration   5: 118097717.922 ops/s
Iteration   6: 127946961.760 ops/s
Iteration   7: 127918667.429 ops/s
Iteration   8: 127962794.662 ops/s
Iteration   9: 128853400.034 ops/s
Iteration  10: 127663632.311 ops/s
Iteration  11: 127785563.245 ops/s
Iteration  12: 129417793.051 ops/s
Iteration  13: 127921642.014 ops/s
Iteration  14: 117941080.063 ops/s
Iteration  15: 128837617.210 ops/s
Iteration  16: 127895550.861 ops/s
Iteration  17: 127954026.559 ops/s
Iteration  18: 119009308.315 ops/s
Iteration  19: 128906654.246 ops/s
Iteration  20: 127881482.915 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 124146062.694 ops/s
# Warmup Iteration   2: 126967809.510 ops/s
# Warmup Iteration   3: 127732891.553 ops/s
# Warmup Iteration   4: 118921580.471 ops/s
# Warmup Iteration   5: 128906960.316 ops/s
# Warmup Iteration   6: 127872788.338 ops/s
# Warmup Iteration   7: 127888089.697 ops/s
# Warmup Iteration   8: 118031342.796 ops/s
# Warmup Iteration   9: 127935703.728 ops/s
# Warmup Iteration  10: 128903786.171 ops/s
# Warmup Iteration  11: 118114669.855 ops/s
# Warmup Iteration  12: 127730917.546 ops/s
# Warmup Iteration  13: 118206827.155 ops/s
# Warmup Iteration  14: 128508216.119 ops/s
# Warmup Iteration  15: 118119797.922 ops/s
# Warmup Iteration  16: 127958271.727 ops/s
# Warmup Iteration  17: 127993365.069 ops/s
# Warmup Iteration  18: 127933744.510 ops/s
# Warmup Iteration  19: 118184531.325 ops/s
# Warmup Iteration  20: 128518659.684 ops/s
Iteration   1: 127730047.660 ops/s
Iteration   2: 127989974.123 ops/s
Iteration   3: 128696058.642 ops/s
Iteration   4: 127930705.891 ops/s
Iteration   5: 127981244.421 ops/s
Iteration   6: 127902747.490 ops/s
Iteration   7: 118211276.857 ops/s
Iteration   8: 127885882.878 ops/s
Iteration   9: 127933625.287 ops/s
Iteration  10: 128937090.679 ops/s
Iteration  11: 127892840.506 ops/s
Iteration  12: 127729823.379 ops/s
Iteration  13: 121397570.325 ops/s
Iteration  14: 118136800.299 ops/s
Iteration  15: 127972251.479 ops/s
Iteration  16: 128009555.389 ops/s
Iteration  17: 118056928.682 ops/s
Iteration  18: 127637974.623 ops/s
Iteration  19: 118137541.018 ops/s
Iteration  20: 118217994.193 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 77641269.462 ops/s
# Warmup Iteration   2: 126981754.269 ops/s
# Warmup Iteration   3: 128019362.366 ops/s
# Warmup Iteration   4: 127996659.959 ops/s
# Warmup Iteration   5: 127871833.404 ops/s
# Warmup Iteration   6: 118356597.986 ops/s
# Warmup Iteration   7: 127968201.352 ops/s
# Warmup Iteration   8: 121255809.385 ops/s
# Warmup Iteration   9: 128965515.938 ops/s
# Warmup Iteration  10: 127800083.560 ops/s
# Warmup Iteration  11: 118184579.342 ops/s
# Warmup Iteration  12: 123236977.957 ops/s
# Warmup Iteration  13: 117869481.225 ops/s
# Warmup Iteration  14: 128393699.828 ops/s
# Warmup Iteration  15: 128962418.368 ops/s
# Warmup Iteration  16: 127336800.583 ops/s
# Warmup Iteration  17: 127829571.790 ops/s
# Warmup Iteration  18: 118306223.045 ops/s
# Warmup Iteration  19: 127964569.613 ops/s
# Warmup Iteration  20: 128038994.567 ops/s
Iteration   1: 118220408.337 ops/s
Iteration   2: 118051732.359 ops/s
Iteration   3: 128062666.727 ops/s
Iteration   4: 118218814.374 ops/s
Iteration   5: 127767834.307 ops/s
Iteration   6: 118304127.105 ops/s
Iteration   7: 128031919.436 ops/s
Iteration   8: 128064055.794 ops/s
Iteration   9: 128970217.959 ops/s
Iteration  10: 127794504.770 ops/s
Iteration  11: 130481488.873 ops/s
Iteration  12: 119530364.348 ops/s
Iteration  13: 123050898.378 ops/s
Iteration  14: 128968779.282 ops/s
Iteration  15: 128020766.688 ops/s
Iteration  16: 129512162.431 ops/s
Iteration  17: 128057262.175 ops/s
Iteration  18: 118311237.304 ops/s
Iteration  19: 127826264.267 ops/s
Iteration  20: 128013718.489 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 127391660.236 ops/s
