# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 229184070.011 ops/s
# Warmup Iteration   2: 245499679.185 ops/s
# Warmup Iteration   3: 214554040.826 ops/s
# Warmup Iteration   4: 198631525.652 ops/s
# Warmup Iteration   5: 216210332.685 ops/s
# Warmup Iteration   6: 216170507.421 ops/s
# Warmup Iteration   7: 210619725.089 ops/s
# Warmup Iteration   8: 214988043.076 ops/s
# Warmup Iteration   9: 214579843.414 ops/s
# Warmup Iteration  10: 199659742.044 ops/s
# Warmup Iteration  11: 214974933.662 ops/s
# Warmup Iteration  12: 214934311.295 ops/s
# Warmup Iteration  13: 214956377.531 ops/s
# Warmup Iteration  14: 214930293.568 ops/s
# Warmup Iteration  15: 214929469.245 ops/s
# Warmup Iteration  16: 198538638.346 ops/s
# Warmup Iteration  17: 216172397.251 ops/s
# Warmup Iteration  18: 216590202.817 ops/s
# Warmup Iteration  19: 216250908.536 ops/s
# Warmup Iteration  20: 214939020.681 ops/s
Iteration   1: 214951878.397 ops/s
Iteration   2: 198546198.176 ops/s
Iteration   3: 198592973.726 ops/s
Iteration   4: 216134836.150 ops/s
Iteration   5: 216737015.896 ops/s
Iteration   6: 198643917.701 ops/s
Iteration   7: 214962980.754 ops/s
Iteration   8: 215371436.643 ops/s
Iteration   9: 214963688.650 ops/s
Iteration  10: 200579375.107 ops/s
Iteration  11: 214942081.468 ops/s
Iteration  12: 215044685.356 ops/s
Iteration  13: 214960854.829 ops/s
Iteration  14: 214587619.809 ops/s
Iteration  15: 216545870.104 ops/s
Iteration  16: 198580822.307 ops/s
Iteration  17: 198667356.340 ops/s
Iteration  18: 198492762.478 ops/s
Iteration  19: 214937645.288 ops/s
Iteration  20: 198620933.146 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 230063866.028 ops/s
# Warmup Iteration   2: 226382588.321 ops/s
# Warmup Iteration   3: 216112572.311 ops/s
# Warmup Iteration   4: 215214091.616 ops/s
# Warmup Iteration   5: 214967469.583 ops/s
# Warmup Iteration   6: 214986164.633 ops/s
# Warmup Iteration   7: 215012021.192 ops/s
# Warmup Iteration   8: 216292372.734 ops/s
# Warmup Iteration   9: 214614385.976 ops/s
# Warmup Iteration  10: 198344978.414 ops/s
# Warmup Iteration  11: 198506248.163 ops/s
# Warmup Iteration  12: 198553712.277 ops/s
# Warmup Iteration  13: 198704929.446 ops/s
# Warmup Iteration  14: 216331038.320 ops/s
# Warmup Iteration  15: 215026018.801 ops/s
# Warmup Iteration  16: 214997047.397 ops/s
# Warmup Iteration  17: 198336882.635 ops/s
# Warmup Iteration  18: 214989343.170 ops/s
# Warmup Iteration  19: 215188039.694 ops/s
# Warmup Iteration  20: 198421824.230 ops/s
Iteration   1: 207708982.673 ops/s
Iteration   2: 198643310.459 ops/s
Iteration   3: 198269059.988 ops/s
Iteration   4: 215958123.804 ops/s
Iteration   5: 215036012.142 ops/s
Iteration   6: 215108941.464 ops/s
Iteration   7: 215906101.941 ops/s
Iteration   8: 215305966.902 ops/s
Iteration   9: 198457150.072 ops/s
Iteration  10: 214974668.145 ops/s
Iteration  11: 214957360.345 ops/s
Iteration  12: 217543611.315 ops/s
Iteration  13: 214878525.740 ops/s
Iteration  14: 214594572.027 ops/s
Iteration  15: 198347474.729 ops/s
Iteration  16: 214976962.178 ops/s
Iteration  17: 198941228.800 ops/s
Iteration  18: 198645577.499 ops/s
Iteration  19: 215020772.713 ops/s
Iteration  20: 219346304.379 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 228209021.639 ops/s
# Warmup Iteration   2: 250194426.942 ops/s
# Warmup Iteration   3: 214613048.120 ops/s
# Warmup Iteration   4: 215309163.040 ops/s
# Warmup Iteration   5: 204589499.957 ops/s
# Warmup Iteration   6: 216580420.666 ops/s
# Warmup Iteration   7: 216610651.060 ops/s
# Warmup Iteration   8: 215209608.515 ops/s
# Warmup Iteration   9: 200817238.949 ops/s
# Warmup Iteration  10: 198445366.061 ops/s
