,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,51.604,1,1,5
1,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",2,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,46.419,1,1,5
2,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",3,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,33.463,1,1,5
3,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",4,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,33.436,1,1,5
4,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",5,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,36.221,1,1,5
5,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,33.504,1,1,5
6,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",2,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,35.831,1,1,5
7,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",3,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,35.419,1,1,5
8,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",4,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,33.528,1,1,5
9,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",5,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,33.534,1,1,5
10,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3997.453,1,1,5
11,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",2,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4212.334,1,1,5
12,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",3,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3705.621,1,1,5
13,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",4,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3701.349,1,1,5
14,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",5,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3712.202,1,1,5
15,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",1,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3705.039,1,1,5
16,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",2,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3870.738,1,1,5
17,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",3,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3705.505,1,1,5
18,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",4,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3696.289,1,1,5
19,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",5,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3673.915,1,1,5
