# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 119996887.041 ops/s
# Warmup Iteration   2: 122301340.606 ops/s
# Warmup Iteration   3: 126166348.405 ops/s
# Warmup Iteration   4: 126396059.143 ops/s
# Warmup Iteration   5: 126466553.948 ops/s
# Warmup Iteration   6: 121085004.944 ops/s
# Warmup Iteration   7: 126198841.073 ops/s
# Warmup Iteration   8: 116772941.926 ops/s
# Warmup Iteration   9: 116875449.448 ops/s
# Warmup Iteration  10: 126194696.952 ops/s
# Warmup Iteration  11: 126255811.780 ops/s
# Warmup Iteration  12: 126475302.915 ops/s
# Warmup Iteration  13: 126455447.120 ops/s
# Warmup Iteration  14: 126446388.803 ops/s
# Warmup Iteration  15: 116804225.907 ops/s
# Warmup Iteration  16: 127020263.445 ops/s
# Warmup Iteration  17: 127119423.396 ops/s
# Warmup Iteration  18: 120738819.042 ops/s
# Warmup Iteration  19: 116673121.446 ops/s
# Warmup Iteration  20: 116460603.150 ops/s
Iteration   1: 116829859.135 ops/s
Iteration   2: 116652231.971 ops/s
Iteration   3: 126443870.856 ops/s
Iteration   4: 126464860.909 ops/s
Iteration   5: 127338965.593 ops/s
Iteration   6: 126468526.441 ops/s
Iteration   7: 116746725.461 ops/s
Iteration   8: 126415145.100 ops/s
Iteration   9: 126467644.468 ops/s
Iteration  10: 126948478.604 ops/s
Iteration  11: 116648150.298 ops/s
Iteration  12: 126548612.288 ops/s
Iteration  13: 126204858.962 ops/s
Iteration  14: 116885174.706 ops/s
Iteration  15: 126455363.980 ops/s
Iteration  16: 126248036.562 ops/s
Iteration  17: 116809981.134 ops/s
Iteration  18: 126454668.756 ops/s
Iteration  19: 126500748.585 ops/s
Iteration  20: 116645130.169 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 129002750.476 ops/s
# Warmup Iteration   2: 126395460.191 ops/s
# Warmup Iteration   3: 126281603.847 ops/s
# Warmup Iteration   4: 126978669.851 ops/s
# Warmup Iteration   5: 126471836.635 ops/s
# Warmup Iteration   6: 126455930.491 ops/s
# Warmup Iteration   7: 126459192.494 ops/s
# Warmup Iteration   8: 126446540.405 ops/s
# Warmup Iteration   9: 126424454.734 ops/s
# Warmup Iteration  10: 127034769.898 ops/s
# Warmup Iteration  11: 126459648.586 ops/s
# Warmup Iteration  12: 126473086.856 ops/s
# Warmup Iteration  13: 126470603.761 ops/s
# Warmup Iteration  14: 126471625.417 ops/s
# Warmup Iteration  15: 126403719.101 ops/s
# Warmup Iteration  16: 116770882.636 ops/s
# Warmup Iteration  17: 116843502.224 ops/s
# Warmup Iteration  18: 116681097.611 ops/s
# Warmup Iteration  19: 126467317.868 ops/s
# Warmup Iteration  20: 126486726.550 ops/s
Iteration   1: 116843223.976 ops/s
Iteration   2: 126466402.150 ops/s
Iteration   3: 126474845.967 ops/s
Iteration   4: 127411044.111 ops/s
Iteration   5: 116835796.073 ops/s
Iteration   6: 127176555.116 ops/s
Iteration   7: 126478080.571 ops/s
Iteration   8: 126440048.961 ops/s
Iteration   9: 116850209.234 ops/s
Iteration  10: 116703918.240 ops/s
Iteration  11: 126453124.484 ops/s
Iteration  12: 126417964.577 ops/s
Iteration  13: 126444364.546 ops/s
Iteration  14: 126440270.728 ops/s
Iteration  15: 126484539.071 ops/s
Iteration  16: 126434488.407 ops/s
Iteration  17: 126439856.823 ops/s
