,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,1,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,227592580.174,1,10,3
1,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,2,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,243913138.541,1,10,3
2,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,3,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214863281.917,1,10,3
3,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,4,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,215328183.850,1,10,3
4,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,5,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214992935.192,1,10,3
5,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,6,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,199011719.152,1,10,3
6,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,7,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214578314.950,1,10,3
7,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,8,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,215361637.360,1,10,3
8,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,9,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,198523761.749,1,10,3
9,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,10,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,202243818.933,1,10,3
10,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,11,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214935843.081,1,10,3
11,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,12,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,216492852.644,1,10,3
12,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,13,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,215027417.607,1,10,3
13,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,14,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214982202.620,1,10,3
14,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,15,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214967313.586,1,10,3
15,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,16,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,208850816.635,1,10,3
16,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,17,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,216642819.093,1,10,3
17,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,18,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,216135445.623,1,10,3
18,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,19,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,216068651.471,1,10,3
19,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,20,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214562483.018,1,10,3
20,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,1,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214995511.256,1,10,3
21,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,2,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,202630597.100,1,10,3
22,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,3,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214954691.470,1,10,3
23,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,4,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,198473810.326,1,10,3
24,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,5,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214980301.199,1,10,3
25,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,6,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,215196497.211,1,10,3
26,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,7,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,198383424.335,1,10,3
27,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,8,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,215252131.049,1,10,3
28,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,9,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214593814.870,1,10,3
29,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,10,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214946475.450,1,10,3
30,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,11,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214600766.038,1,10,3
31,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,12,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214981575.898,1,10,3
32,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,13,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214822271.735,1,10,3
33,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,14,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214593960.598,1,10,3
34,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,15,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214959190.696,1,10,3
35,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,16,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,215004642.817,1,10,3
36,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,17,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,215270200.080,1,10,3
37,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,18,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,198620240.193,1,10,3
38,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,19,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214942698.272,1,10,3
39,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,20,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,215022968.983,1,10,3
40,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,1,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,233613488.409,1,10,3
41,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,2,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,244929723.365,1,10,3
42,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,3,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,198238809.556,1,10,3
43,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,4,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,200460900.646,1,10,3
44,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,5,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,216146083.683,1,10,3
45,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,6,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214663164.942,1,10,3
46,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,7,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,198375592.966,1,10,3
47,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,8,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,196957373.134,1,10,3
48,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,9,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214677630.618,1,10,3
49,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,10,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214183425.731,1,10,3
50,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,11,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214664562.664,1,10,3
51,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,12,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214672802.220,1,10,3
52,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,13,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,198303298.500,1,10,3
53,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,14,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,198120650.967,1,10,3
54,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,15,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214643596.858,1,10,3
55,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,16,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214654761.561,1,10,3
56,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,17,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214308533.874,1,10,3
57,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,18,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,216166920.394,1,10,3
58,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,19,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,215522167.758,1,10,3
59,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,20,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,193295531.544,1,10,3
60,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,1,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,203379885.425,1,10,3
61,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,2,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214692684.552,1,10,3
62,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,3,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,199067751.337,1,10,3
63,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,4,measured,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,198190454.591,1,10,3
