# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 128192434.024 ops/s
# Warmup Iteration   2: 126321140.979 ops/s
# Warmup Iteration   3: 123892866.964 ops/s
# Warmup Iteration   4: 123675336.628 ops/s
# Warmup Iteration   5: 125194096.148 ops/s
# Warmup Iteration   6: 114579753.771 ops/s
# Warmup Iteration   7: 117838987.967 ops/s
# Warmup Iteration   8: 123421521.934 ops/s
# Warmup Iteration   9: 123967780.312 ops/s
# Warmup Iteration  10: 114351950.058 ops/s
# Warmup Iteration  11: 115292720.961 ops/s
# Warmup Iteration  12: 124742318.964 ops/s
# Warmup Iteration  13: 125171050.845 ops/s
# Warmup Iteration  14: 123907581.112 ops/s
# Warmup Iteration  15: 122956215.559 ops/s
# Warmup Iteration  16: 114433298.619 ops/s
# Warmup Iteration  17: 123680260.302 ops/s
# Warmup Iteration  18: 124183766.584 ops/s
# Warmup Iteration  19: 123773092.762 ops/s
# Warmup Iteration  20: 124214607.545 ops/s
Iteration   1: 123514312.937 ops/s
Iteration   2: 124184212.503 ops/s
Iteration   3: 114479610.399 ops/s
Iteration   4: 123928933.365 ops/s
Iteration   5: 116341686.719 ops/s
Iteration   6: 124160373.225 ops/s
Iteration   7: 125306428.678 ops/s
Iteration   8: 114269274.400 ops/s
Iteration   9: 124083866.366 ops/s
Iteration  10: 114717849.392 ops/s
Iteration  11: 114630581.721 ops/s
Iteration  12: 123499933.116 ops/s
Iteration  13: 114594100.606 ops/s
Iteration  14: 116085742.791 ops/s
Iteration  15: 124161094.483 ops/s
Iteration  16: 117854577.280 ops/s
Iteration  17: 124423521.020 ops/s
Iteration  18: 114735890.219 ops/s
Iteration  19: 124172165.099 ops/s
Iteration  20: 124623791.998 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 71108013.883 ops/s
# Warmup Iteration   2: 129951902.689 ops/s
# Warmup Iteration   3: 122881553.325 ops/s
# Warmup Iteration   4: 114003848.613 ops/s
# Warmup Iteration   5: 124079696.009 ops/s
# Warmup Iteration   6: 124143641.356 ops/s
# Warmup Iteration   7: 124018674.125 ops/s
# Warmup Iteration   8: 123158806.572 ops/s
# Warmup Iteration   9: 114892711.232 ops/s
# Warmup Iteration  10: 124090066.308 ops/s
# Warmup Iteration  11: 114811028.355 ops/s
# Warmup Iteration  12: 114940010.817 ops/s
# Warmup Iteration  13: 115593358.831 ops/s
# Warmup Iteration  14: 124259642.855 ops/s
# Warmup Iteration  15: 122883361.190 ops/s
# Warmup Iteration  16: 124369605.776 ops/s
# Warmup Iteration  17: 123774776.890 ops/s
# Warmup Iteration  18: 124352997.071 ops/s
# Warmup Iteration  19: 114796752.234 ops/s
# Warmup Iteration  20: 124422145.927 ops/s
Iteration   1: 123835155.403 ops/s
Iteration   2: 114915997.382 ops/s
Iteration   3: 114835438.995 ops/s
Iteration   4: 114798358.084 ops/s
Iteration   5: 114044587.406 ops/s
Iteration   6: 124104202.080 ops/s
Iteration   7: 124396162.057 ops/s
Iteration   8: 114327348.555 ops/s
Iteration   9: 124294874.135 ops/s
Iteration  10: 125189694.415 ops/s
Iteration  11: 124281783.896 ops/s
Iteration  12: 123681956.621 ops/s
Iteration  13: 124052023.113 ops/s
Iteration  14: 125047850.628 ops/s
Iteration  15: 124393564.370 ops/s
Iteration  16: 124343291.412 ops/s
Iteration  17: 123838959.650 ops/s
Iteration  18: 115752441.971 ops/s
Iteration  19: 124230238.364 ops/s
Iteration  20: 114716502.079 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 69443508.390 ops/s
# Warmup Iteration   2: 126442046.385 ops/s
# Warmup Iteration   3: 122974888.310 ops/s
# Warmup Iteration   4: 114410183.020 ops/s
# Warmup Iteration   5: 124268927.120 ops/s
# Warmup Iteration   6: 124990940.593 ops/s
# Warmup Iteration   7: 124372539.880 ops/s
# Warmup Iteration   8: 123737685.324 ops/s
# Warmup Iteration   9: 122862865.158 ops/s
# Warmup Iteration  10: 114363787.363 ops/s
# Warmup Iteration  11: 125040181.325 ops/s
# Warmup Iteration  12: 124192121.938 ops/s
# Warmup Iteration  13: 124290914.931 ops/s
# Warmup Iteration  14: 124333769.786 ops/s
# Warmup Iteration  15: 122938245.738 ops/s
# Warmup Iteration  16: 124123597.789 ops/s
# Warmup Iteration  17: 123801008.875 ops/s
# Warmup Iteration  18: 124167147.493 ops/s
# Warmup Iteration  19: 123954341.873 ops/s
# Warmup Iteration  20: 118745553.601 ops/s
Iteration   1: 124608271.894 ops/s
Iteration   2: 124235168.250 ops/s
Iteration   3: 124256664.369 ops/s
Iteration   4: 124338554.594 ops/s
Iteration   5: 114153343.908 ops/s
Iteration   6: 123940549.168 ops/s
Iteration   7: 124290504.997 ops/s
Iteration   8: 123310490.418 ops/s
Iteration   9: 124224585.449 ops/s
Iteration  10: 114786097.591 ops/s
Iteration  11: 119046395.655 ops/s
Iteration  12: 124379217.927 ops/s
Iteration  13: 125127693.654 ops/s
Iteration  14: 114793265.235 ops/s
Iteration  15: 120455070.220 ops/s
Iteration  16: 124553191.981 ops/s
Iteration  17: 124725899.803 ops/s
Iteration  18: 124279738.002 ops/s
Iteration  19: 125293653.024 ops/s
Iteration  20: 124825499.269 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 70468532.310 ops/s
# Warmup Iteration   2: 116761314.340 ops/s
# Warmup Iteration   3: 123301504.549 ops/s
# Warmup Iteration   4: 114226719.852 ops/s
# Warmup Iteration   5: 124247879.703 ops/s
# Warmup Iteration   6: 124291778.923 ops/s
# Warmup Iteration   7: 124203546.544 ops/s
# Warmup Iteration   8: 114169237.545 ops/s
# Warmup Iteration   9: 124022834.255 ops/s
# Warmup Iteration  10: 124315429.586 ops/s
# Warmup Iteration  11: 124117834.536 ops/s
# Warmup Iteration  12: 124269263.574 ops/s
# Warmup Iteration  13: 124200002.102 ops/s
# Warmup Iteration  14: 125130736.603 ops/s
# Warmup Iteration  15: 113379628.458 ops/s
# Warmup Iteration  16: 124133966.239 ops/s
# Warmup Iteration  17: 123701489.547 ops/s
# Warmup Iteration  18: 124343317.998 ops/s
# Warmup Iteration  19: 125037542.607 ops/s
# Warmup Iteration  20: 124289601.063 ops/s
Iteration   1: 114159781.293 ops/s
Iteration   2: 124114568.802 ops/s
Iteration   3: 114797811.980 ops/s
Iteration   4: 124044943.542 ops/s
Iteration   5: 123376587.370 ops/s
Iteration   6: 124372418.732 ops/s
Iteration   7: 115795978.317 ops/s
Iteration   8: 123180722.089 ops/s
Iteration   9: 125162448.895 ops/s
Iteration  10: 124246520.069 ops/s
Iteration  11: 124193828.166 ops/s
Iteration  12: 123537748.140 ops/s
Iteration  13: 114731453.896 ops/s
Iteration  14: 114660197.289 ops/s
Iteration  15: 124948288.806 ops/s
Iteration  16: 114625937.815 ops/s
Iteration  17: 123763126.101 ops/s
Iteration  18: 124313217.991 ops/s
Iteration  19: 124222821.309 ops/s
Iteration  20: 125221855.088 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 124365844.361 ops/s
# Warmup Iteration   2: 126117929.499 ops/s
# Warmup Iteration   3: 126422149.148 ops/s
# Warmup Iteration   4: 121400640.786 ops/s
# Warmup Iteration   5: 127393348.412 ops/s
# Warmup Iteration   6: 116748896.346 ops/s
# Warmup Iteration   7: 126864908.855 ops/s
# Warmup Iteration   8: 116837254.259 ops/s
# Warmup Iteration   9: 126476257.221 ops/s
# Warmup Iteration  10: 126408725.429 ops/s
# Warmup Iteration  11: 121947067.639 ops/s
# Warmup Iteration  12: 121121485.538 ops/s
# Warmup Iteration  13: 126449154.671 ops/s
# Warmup Iteration  14: 127349432.487 ops/s
# Warmup Iteration  15: 117768748.445 ops/s
# Warmup Iteration  16: 126454002.568 ops/s
# Warmup Iteration  17: 126450164.741 ops/s
# Warmup Iteration  18: 126476795.651 ops/s
# Warmup Iteration  19: 126488546.858 ops/s
# Warmup Iteration  20: 126479497.758 ops/s
Iteration   1: 126455312.454 ops/s
Iteration   2: 126502971.524 ops/s
Iteration   3: 126506686.551 ops/s
Iteration   4: 126479436.985 ops/s
Iteration   5: 126386802.261 ops/s
Iteration   6: 126317401.930 ops/s
Iteration   7: 117382492.425 ops/s
Iteration   8: 127371870.200 ops/s
Iteration   9: 116873050.323 ops/s
Iteration  10: 116297908.307 ops/s
Iteration  11: 128591326.128 ops/s
Iteration  12: 126433689.419 ops/s
Iteration  13: 126415497.978 ops/s
Iteration  14: 126469664.470 ops/s
Iteration  15: 126449675.720 ops/s
Iteration  16: 126262432.547 ops/s
Iteration  17: 116661676.791 ops/s
Iteration  18: 126471979.991 ops/s
Iteration  19: 127400355.463 ops/s
Iteration  20: 126490155.222 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 68774944.177 ops/s
# Warmup Iteration   2: 127539451.315 ops/s
# Warmup Iteration   3: 128015144.177 ops/s
# Warmup Iteration   4: 127368959.848 ops/s
# Warmup Iteration   5: 116749873.300 ops/s
# Warmup Iteration   6: 126241577.898 ops/s
# Warmup Iteration   7: 126259339.606 ops/s
# Warmup Iteration   8: 126419603.044 ops/s
# Warmup Iteration   9: 126482418.849 ops/s
# Warmup Iteration  10: 126229960.096 ops/s
# Warmup Iteration  11: 116800758.640 ops/s
# Warmup Iteration  12: 126463076.576 ops/s
# Warmup Iteration  13: 117331081.343 ops/s
# Warmup Iteration  14: 116770209.141 ops/s
# Warmup Iteration  15: 126396435.747 ops/s
# Warmup Iteration  16: 127071340.045 ops/s
# Warmup Iteration  17: 126425316.333 ops/s
# Warmup Iteration  18: 118490797.995 ops/s
# Warmup Iteration  19: 116704121.693 ops/s
# Warmup Iteration  20: 126246973.213 ops/s
Iteration   1: 126386348.207 ops/s
Iteration   2: 126461968.769 ops/s
Iteration   3: 116717479.015 ops/s
Iteration   4: 119704013.240 ops/s
Iteration   5: 127327678.053 ops/s
Iteration   6: 126473739.349 ops/s
Iteration   7: 126448572.260 ops/s
Iteration   8: 116705566.052 ops/s
Iteration   9: 127346292.532 ops/s
Iteration  10: 126461204.760 ops/s
Iteration  11: 119927406.229 ops/s
Iteration  12: 126234566.723 ops/s
