# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 231819792.028 ops/s
# Warmup Iteration   2: 203326844.818 ops/s
# Warmup Iteration   3: 193612699.828 ops/s
# Warmup Iteration   4: 193516572.083 ops/s
# Warmup Iteration   5: 194078227.756 ops/s
# Warmup Iteration   6: 211034355.792 ops/s
# Warmup Iteration   7: 210177938.524 ops/s
# Warmup Iteration   8: 210032636.771 ops/s
# Warmup Iteration   9: 210094700.482 ops/s
# Warmup Iteration  10: 212680402.880 ops/s
# Warmup Iteration  11: 211674865.921 ops/s
# Warmup Iteration  12: 194304923.406 ops/s
# Warmup Iteration  13: 195561381.279 ops/s
# Warmup Iteration  14: 194102353.369 ops/s
# Warmup Iteration  15: 195656460.690 ops/s
# Warmup Iteration  16: 209810094.501 ops/s
# Warmup Iteration  17: 210037199.769 ops/s
# Warmup Iteration  18: 210231710.920 ops/s
# Warmup Iteration  19: 211772539.802 ops/s
# Warmup Iteration  20: 210214356.122 ops/s
Iteration   1: 207694504.630 ops/s
Iteration   2: 210081506.235 ops/s
Iteration   3: 210207460.797 ops/s
Iteration   4: 195154073.276 ops/s
Iteration   5: 211651777.055 ops/s
Iteration   6: 209823105.637 ops/s
Iteration   7: 193999817.871 ops/s
Iteration   8: 210075873.585 ops/s
Iteration   9: 194130666.633 ops/s
Iteration  10: 211713183.486 ops/s
Iteration  11: 210198849.354 ops/s
Iteration  12: 209682356.371 ops/s
Iteration  13: 210194965.819 ops/s
Iteration  14: 211005513.609 ops/s
Iteration  15: 210204729.078 ops/s
Iteration  16: 211770578.078 ops/s
Iteration  17: 210059956.085 ops/s
Iteration  18: 210151050.931 ops/s
Iteration  19: 196909936.260 ops/s
Iteration  20: 210223228.445 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 230429850.720 ops/s
# Warmup Iteration   2: 240015537.271 ops/s
# Warmup Iteration   3: 183977043.137 ops/s
# Warmup Iteration   4: 183938511.689 ops/s
# Warmup Iteration   5: 183650928.942 ops/s
# Warmup Iteration   6: 182629446.394 ops/s
# Warmup Iteration   7: 183659360.971 ops/s
# Warmup Iteration   8: 183673742.617 ops/s
# Warmup Iteration   9: 185352868.897 ops/s
# Warmup Iteration  10: 171404558.186 ops/s
# Warmup Iteration  11: 187594533.317 ops/s
# Warmup Iteration  12: 170112679.224 ops/s
# Warmup Iteration  13: 169878794.181 ops/s
# Warmup Iteration  14: 183992702.110 ops/s
# Warmup Iteration  15: 183985689.981 ops/s
# Warmup Iteration  16: 183957770.587 ops/s
# Warmup Iteration  17: 169936624.548 ops/s
# Warmup Iteration  18: 169732574.339 ops/s
# Warmup Iteration  19: 169763413.478 ops/s
# Warmup Iteration  20: 183963603.467 ops/s
Iteration   1: 183924765.124 ops/s
Iteration   2: 183638887.657 ops/s
Iteration   3: 183984055.085 ops/s
Iteration   4: 184943003.749 ops/s
Iteration   5: 186660204.280 ops/s
Iteration   6: 169761659.459 ops/s
