# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 125351724.486 ops/s
# Warmup Iteration   2: 127094368.224 ops/s
# Warmup Iteration   3: 119443072.224 ops/s
# Warmup Iteration   4: 130512468.042 ops/s
# Warmup Iteration   5: 119620076.665 ops/s
# Warmup Iteration   6: 120055663.344 ops/s
# Warmup Iteration   7: 130412291.392 ops/s
# Warmup Iteration   8: 129173357.421 ops/s
# Warmup Iteration   9: 129224663.527 ops/s
# Warmup Iteration  10: 130169343.969 ops/s
# Warmup Iteration  11: 129443633.184 ops/s
# Warmup Iteration  12: 129913561.028 ops/s
# Warmup Iteration  13: 130409032.791 ops/s
# Warmup Iteration  14: 129375729.236 ops/s
# Warmup Iteration  15: 130436583.195 ops/s
# Warmup Iteration  16: 119549933.408 ops/s
# Warmup Iteration  17: 129462964.489 ops/s
# Warmup Iteration  18: 119596323.555 ops/s
# Warmup Iteration  19: 119136395.130 ops/s
# Warmup Iteration  20: 129253287.704 ops/s
Iteration   1: 119553822.863 ops/s
Iteration   2: 129463667.000 ops/s
Iteration   3: 129450338.317 ops/s
Iteration   4: 129351905.574 ops/s
Iteration   5: 119575796.376 ops/s
Iteration   6: 129432979.092 ops/s
Iteration   7: 129463130.153 ops/s
Iteration   8: 129434294.673 ops/s
Iteration   9: 119543430.295 ops/s
Iteration  10: 119630368.992 ops/s
Iteration  11: 129448546.968 ops/s
Iteration  12: 130281221.001 ops/s
Iteration  13: 129450873.892 ops/s
Iteration  14: 130426352.850 ops/s
Iteration  15: 118995913.815 ops/s
Iteration  16: 119518622.349 ops/s
Iteration  17: 129451562.310 ops/s
Iteration  18: 129456969.753 ops/s
Iteration  19: 119652577.672 ops/s
Iteration  20: 131154919.527 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 124173944.405 ops/s
# Warmup Iteration   2: 130537800.680 ops/s
# Warmup Iteration   3: 129463155.283 ops/s
# Warmup Iteration   4: 129385330.375 ops/s
# Warmup Iteration   5: 129465065.070 ops/s
# Warmup Iteration   6: 129464181.066 ops/s
# Warmup Iteration   7: 123513053.818 ops/s
# Warmup Iteration   8: 129468457.911 ops/s
# Warmup Iteration   9: 129295200.813 ops/s
# Warmup Iteration  10: 130430874.842 ops/s
# Warmup Iteration  11: 129239496.003 ops/s
# Warmup Iteration  12: 129351407.952 ops/s
# Warmup Iteration  13: 129475910.456 ops/s
# Warmup Iteration  14: 129399022.086 ops/s
# Warmup Iteration  15: 129235066.015 ops/s
# Warmup Iteration  16: 130164413.953 ops/s
# Warmup Iteration  17: 129370789.154 ops/s
# Warmup Iteration  18: 129472486.766 ops/s
# Warmup Iteration  19: 129447629.802 ops/s
# Warmup Iteration  20: 119573341.961 ops/s
Iteration   1: 129196678.553 ops/s
Iteration   2: 129471718.130 ops/s
Iteration   3: 119579532.974 ops/s
Iteration   4: 120581137.975 ops/s
Iteration   5: 129458936.918 ops/s
Iteration   6: 129458915.012 ops/s
Iteration   7: 129488270.986 ops/s
Iteration   8: 119587098.832 ops/s
Iteration   9: 129070031.962 ops/s
Iteration  10: 129455924.772 ops/s
Iteration  11: 120712550.702 ops/s
Iteration  12: 122897185.869 ops/s
Iteration  13: 119614563.569 ops/s
Iteration  14: 128723744.018 ops/s
Iteration  15: 129471411.802 ops/s
Iteration  16: 129385314.543 ops/s
Iteration  17: 129206304.453 ops/s
Iteration  18: 129465721.048 ops/s
Iteration  19: 129462631.348 ops/s
Iteration  20: 119498822.208 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 125299732.395 ops/s
# Warmup Iteration   2: 127039349.994 ops/s
# Warmup Iteration   3: 127589046.414 ops/s
# Warmup Iteration   4: 115178110.624 ops/s
# Warmup Iteration   5: 128078538.587 ops/s
# Warmup Iteration   6: 127181064.120 ops/s
# Warmup Iteration   7: 127557657.227 ops/s
# Warmup Iteration   8: 128272939.466 ops/s
# Warmup Iteration   9: 127551216.561 ops/s
# Warmup Iteration  10: 128443595.752 ops/s
# Warmup Iteration  11: 127493085.666 ops/s
# Warmup Iteration  12: 117743557.041 ops/s
# Warmup Iteration  13: 127514564.705 ops/s
# Warmup Iteration  14: 131134209.375 ops/s
# Warmup Iteration  15: 127564511.052 ops/s
# Warmup Iteration  16: 127516334.349 ops/s
# Warmup Iteration  17: 127515073.529 ops/s
# Warmup Iteration  18: 127532987.206 ops/s
# Warmup Iteration  19: 117740589.265 ops/s
# Warmup Iteration  20: 117798902.193 ops/s
Iteration   1: 127451127.962 ops/s
Iteration   2: 128437691.160 ops/s
Iteration   3: 127496361.824 ops/s
Iteration   4: 127567295.359 ops/s
Iteration   5: 127943240.762 ops/s
Iteration   6: 127597076.631 ops/s
Iteration   7: 117426027.716 ops/s
Iteration   8: 127478324.907 ops/s
Iteration   9: 127383360.161 ops/s
Iteration  10: 117788172.416 ops/s
Iteration  11: 128233690.118 ops/s
Iteration  12: 127316276.745 ops/s
Iteration  13: 127497052.319 ops/s
Iteration  14: 127481038.949 ops/s
Iteration  15: 127474217.141 ops/s
Iteration  16: 127541468.258 ops/s
Iteration  17: 127529836.140 ops/s
Iteration  18: 128312779.729 ops/s
Iteration  19: 117737551.783 ops/s
Iteration  20: 127552682.831 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 125622176.900 ops/s
# Warmup Iteration   2: 128767725.961 ops/s
# Warmup Iteration   3: 117721728.602 ops/s
# Warmup Iteration   4: 127004359.036 ops/s
# Warmup Iteration   5: 117716013.241 ops/s
# Warmup Iteration   6: 128137448.237 ops/s
# Warmup Iteration   7: 117862005.626 ops/s
# Warmup Iteration   8: 127582091.339 ops/s
# Warmup Iteration   9: 127505965.835 ops/s
