"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,84.833839,1.172299,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,125.191346,0.365654,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,146.087111,0.790789,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,192.736172,0.525597,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,260.310833,1.859522,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,546.640616,87.931924,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,686.715812,3.876535,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,74.226389,8.627684,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,103.117728,2.588333,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,118.054660,0.553108,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,152.800347,18.029330,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,203.728394,19.074198,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,370.953419,1.520554,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,488.619671,1.853682,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,94.490271,0.398454,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,156.652788,0.601474,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,163.578433,6.398818,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,230.271579,29.523761,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,289.790150,2.268293,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,621.028754,47.333722,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,777.005851,42.674936,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,42.475396,4.712624,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,59.756463,2.765432,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,62.084140,0.256437,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,81.040166,4.695972,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,109.970578,6.054158,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,228.350434,1.008001,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,350.972975,22.365056,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,31.717206,3.889941,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,39.697724,7.478594,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,41.250685,0.538406,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,48.017022,0.187746,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,59.334031,2.468754,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,96.678332,0.935625,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,132.193200,12.384834,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,77.618220,1.798806,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,106.902988,1.926684,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,122.283605,2.777751,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,152.573785,0.654034,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,197.046219,0.663581,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,356.426017,1.636729,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,472.444993,2.368456,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,34.619558,5.642820,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,42.418759,0.417016,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,47.596058,0.104852,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,57.938131,1.265495,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,75.795124,7.245530,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,138.088541,13.659225,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,166.870269,0.564058,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,122.790245,2.481283,"ns/op",THREE
