"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,92.014157,13.823646,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,125.370362,1.851138,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,145.439330,0.504715,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,195.118059,2.938156,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,260.828438,0.759363,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,549.271011,73.151352,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,693.087885,2.948498,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,72.889729,6.041330,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,101.696297,0.681421,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,122.375414,20.852303,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,149.469392,0.363334,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,196.221129,1.516058,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,373.315855,12.095024,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,502.868322,66.423338,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,92.722956,0.238479,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,135.628016,0.319213,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,169.906338,25.421960,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,217.492954,2.604381,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,307.426807,42.870586,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,595.606687,25.226125,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,758.602059,1.966972,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,40.022963,0.235111,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,58.213775,1.160629,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,62.179747,0.236267,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,87.093303,20.590676,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,108.789308,1.895302,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,229.541366,1.525127,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,344.790808,3.198539,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,30.959302,1.951764,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,38.474758,2.775480,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,42.977776,5.099532,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,48.138406,0.029468,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,60.066965,4.997072,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,98.797852,5.912115,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,129.579678,15.905319,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,79.672490,6.867608,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,107.912953,0.420656,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,120.920939,0.550197,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,153.313900,0.491187,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,197.938305,0.470303,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,386.859665,74.123105,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,473.201213,0.902872,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,34.520190,3.407093,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,43.178396,1.625766,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,49.469511,5.410542,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,57.602709,0.386073,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,76.290014,8.261680,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,126.949796,0.277487,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,169.680892,10.013278,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,126.127140,14.721823,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,222.619240,39.983702,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,244.935364,0.845381,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,394.653019,1.022298,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,497.644565,6.115192,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,1368.870237,169.200918,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,1779.227969,45.158605,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,74.066460,8.898954,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,86.662290,10.681750,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,104.568039,1.046406,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,119.059463,0.453687,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,199.526990,53.111355,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,983.167287,2017.550105,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,376.411008,1.793385,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,71.193235,13.242591,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,107.969562,0.117993,"ns/op",FIVE
