,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),1,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,145128253.510,4,2,3
1,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),2,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,141571494.169,4,2,3
2,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),3,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,149652386.584,4,2,3
3,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),4,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,147554936.405,4,2,3
4,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),5,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,143041585.898,4,2,3
5,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),6,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,148352988.595,4,2,3
6,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),7,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150227915.096,4,2,3
7,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),8,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150095311.421,4,2,3
8,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),9,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150147867.247,4,2,3
9,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),10,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,148381756.526,4,2,3
