,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),1,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,141849861.867,4,2,5
1,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),2,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,144562538.036,4,2,5
2,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),3,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,144444437.170,4,2,5
3,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),4,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,151095718.517,4,2,5
4,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),5,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,151065582.042,4,2,5
5,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),6,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,151874272.913,4,2,5
6,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),7,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,151825314.010,4,2,5
7,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),8,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,149869669.000,4,2,5
8,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),9,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150686514.861,4,2,5
9,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),10,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,151751926.238,4,2,5
10,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),1,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1517204.188,4,2,5
11,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),2,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1517205.830,4,2,5
12,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),3,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1499000.465,4,2,5
13,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),4,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1516599.181,4,2,5
14,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),5,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1515095.813,4,2,5
15,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),6,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1517327.490,4,2,5
16,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),7,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1516584.634,4,2,5
17,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),8,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1513265.686,4,2,5
18,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),9,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1516853.181,4,2,5
19,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),10,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1513888.743,4,2,5
20,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),1,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,144736266.539,4,2,5
21,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),2,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,145959487.199,4,2,5
22,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),3,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150483438.408,4,2,5
23,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),4,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150440411.008,4,2,5
24,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),5,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150415634.120,4,2,5
25,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),6,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150881472.170,4,2,5
26,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),7,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150836913.912,4,2,5
27,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),8,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150215686.808,4,2,5
28,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),9,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150727576.484,4,2,5
29,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),10,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150828836.993,4,2,5
30,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),1,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1473965.260,4,2,5
31,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),2,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1508898.906,4,2,5
32,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),3,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1498977.843,4,2,5
33,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),4,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1497674.414,4,2,5
34,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),5,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1506495.701,4,2,5
35,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),6,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1485181.015,4,2,5
36,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),7,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1471491.996,4,2,5
