,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,88.530,1,1,1
1,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,75.612,1,1,1
2,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,74.937,1,1,1
3,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,73.956,1,1,1
4,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,73.578,1,1,1
5,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,73.620,1,1,1
6,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,73.631,1,1,1
7,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,73.878,1,1,1
8,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,73.840,1,1,1
9,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,73.738,1,1,1
