,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,warmup,ops/s,arrayList, io.netty.handler.codec,122700831.993,1,2,9
1,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,warmup,ops/s,arrayList, io.netty.handler.codec,132601438.421,1,2,9
2,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,warmup,ops/s,arrayList, io.netty.handler.codec,175892839.497,1,2,9
3,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,warmup,ops/s,arrayList, io.netty.handler.codec,175791494.804,1,2,9
4,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,warmup,ops/s,arrayList, io.netty.handler.codec,175857418.995,1,2,9
5,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,warmup,ops/s,arrayList, io.netty.handler.codec,173023809.753,1,2,9
6,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,warmup,ops/s,arrayList, io.netty.handler.codec,175850030.831,1,2,9
7,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,warmup,ops/s,arrayList, io.netty.handler.codec,175835271.382,1,2,9
8,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,warmup,ops/s,arrayList, io.netty.handler.codec,175812282.028,1,2,9
9,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,warmup,ops/s,arrayList, io.netty.handler.codec,175760332.797,1,2,9
10,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,measured,ops/s,arrayList, io.netty.handler.codec,175523873.340,1,2,9
11,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,measured,ops/s,arrayList, io.netty.handler.codec,176235950.475,1,2,9
12,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,measured,ops/s,arrayList, io.netty.handler.codec,175772971.396,1,2,9
13,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,measured,ops/s,arrayList, io.netty.handler.codec,175399288.947,1,2,9
14,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,measured,ops/s,arrayList, io.netty.handler.codec,175874722.186,1,2,9
15,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,measured,ops/s,arrayList, io.netty.handler.codec,175844340.806,1,2,9
16,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,measured,ops/s,arrayList, io.netty.handler.codec,175854521.865,1,2,9
