,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,90.287,1,1,9
1,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,81.533,1,1,9
2,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,73.298,1,1,9
3,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,75.621,1,1,9
4,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,72.511,1,1,9
5,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,70.864,1,1,9
6,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,70.848,1,1,9
7,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,70.832,1,1,9
8,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,70.858,1,1,9
9,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,70.926,1,1,9
10,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.840,1,1,9
11,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.895,1,1,9
12,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.867,1,1,9
13,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.908,1,1,9
14,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.974,1,1,9
15,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.839,1,1,9
16,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,69.898,1,1,9
