,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,88.056,1,1,7
1,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,75.771,1,1,7
2,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,72.990,1,1,7
3,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,79.475,1,1,7
4,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,81.265,1,1,7
5,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,71.254,1,1,7
6,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,71.218,1,1,7
7,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,71.295,1,1,7
8,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,71.245,1,1,7
9,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,71.309,1,1,7
10,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,71.246,1,1,7
11,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,71.396,1,1,7
12,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,71.260,1,1,7
13,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,71.297,1,1,7
14,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,71.521,1,1,7
15,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,71.266,1,1,7
16,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.105,1,1,7
17,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.184,1,1,7
18,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.165,1,1,7
19,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.180,1,1,7
20,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,146.476,1,1,7
