,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,1,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,9.270,1,1,5
1,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,2,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,8.403,1,1,5
2,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,3,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.978,1,1,5
3,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,4,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.984,1,1,5
4,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,5,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.986,1,1,5
5,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,1,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.981,1,1,5
6,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,2,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.978,1,1,5
7,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,3,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.976,1,1,5
8,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,4,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.978,1,1,5
9,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,5,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.982,1,1,5
10,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,1,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,12.778,1,1,5
11,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,2,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,11.512,1,1,5
12,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,3,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.918,1,1,5
13,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,4,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.919,1,1,5
14,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,5,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.917,1,1,5
15,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,1,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.916,1,1,5
16,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,2,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.958,1,1,5
17,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,3,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.917,1,1,5
18,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,4,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.920,1,1,5
19,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,5,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.915,1,1,5
20,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,1,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,16.573,1,1,5
21,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,2,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,15.187,1,1,5
22,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,3,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,14.874,1,1,5
23,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,4,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,14.915,1,1,5
24,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,5,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,14.907,1,1,5
25,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,1,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,14.880,1,1,5
26,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,2,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,14.949,1,1,5
27,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,3,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,14.870,1,1,5
