,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
0,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,1189,1,10,24655,1
1,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,449,1,10,10537,1
2,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12218,1
3,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,405,1,10,11450,1
4,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,389,1,10,11853,1
5,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,370,1,10,12482,1
6,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11244,1
7,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,385,1,10,11929,1
8,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,392,1,10,11731,1
9,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,368,1,10,12473,1
10,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,413,1,10,11175,1
11,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,403,1,10,11417,1
12,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,403,1,10,11469,1
13,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11270,1
14,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,393,1,10,11832,1
15,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,395,1,10,11696,1
16,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,395,1,10,11775,1
17,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11445,1
18,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,398,1,10,11548,1
19,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11218,1
20,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,408,1,10,11270,1
21,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12246,1
22,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,472,1,10,9705,1
23,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11371,1
24,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,374,1,10,12330,1
25,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11262,1
26,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,407,1,10,11394,1
27,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12204,1
28,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,391,1,10,11781,1
29,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,402,1,10,11429,1
30,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11363,1
31,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11103,1
32,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12214,1
33,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,405,1,10,11395,1
34,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11360,1
35,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,410,1,10,11173,1
36,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12179,1
37,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12112,1
38,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12151,1
39,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12190,1
40,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,971,1,10,39026,1
41,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,424,1,10,21180,1
42,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,364,1,10,13520,1
43,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11275,1
44,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12180,1
45,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,395,1,10,11657,1
46,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,422,1,10,10919,1
47,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,373,1,10,12412,1
48,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,405,1,10,11445,1
49,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,374,1,10,12305,1
50,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,381,1,10,12152,1
51,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,403,1,10,11440,1
52,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,407,1,10,11355,1
53,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,381,1,10,12065,1
54,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,374,1,10,12281,1
55,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,406,1,10,11324,1
56,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,453,1,10,10210,1
57,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,465,1,10,9876,1
58,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,455,1,10,10136,1
59,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12063,1
60,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,373,1,10,12411,1
61,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,372,1,10,12399,1
62,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,381,1,10,12120,1
63,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,373,1,10,12352,1
