# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 26885224.148 ops/s
# Warmup Iteration   2: 24152853.647 ops/s
# Warmup Iteration   3: 24400667.762 ops/s
# Warmup Iteration   4: 24658186.119 ops/s
# Warmup Iteration   5: 29518069.641 ops/s
# Warmup Iteration   6: 29823767.708 ops/s
# Warmup Iteration   7: 27108432.549 ops/s
# Warmup Iteration   8: 29132973.020 ops/s
# Warmup Iteration   9: 27550445.817 ops/s
# Warmup Iteration  10: 27309175.417 ops/s
# Warmup Iteration  11: 28086376.069 ops/s
# Warmup Iteration  12: 29175607.156 ops/s
# Warmup Iteration  13: 29648289.151 ops/s
# Warmup Iteration  14: 29792420.415 ops/s
# Warmup Iteration  15: 29688415.089 ops/s
# Warmup Iteration  16: 27322821.802 ops/s
# Warmup Iteration  17: 27527502.786 ops/s
# Warmup Iteration  18: 29618876.260 ops/s
# Warmup Iteration  19: 29385911.848 ops/s
# Warmup Iteration  20: 29282423.607 ops/s
Iteration   1: 29028634.408 ops/s
Iteration   2: 29439970.028 ops/s
Iteration   3: 29176853.969 ops/s
Iteration   4: 29154947.980 ops/s
Iteration   5: 26861368.276 ops/s
Iteration   6: 28106017.079 ops/s
Iteration   7: 29172193.124 ops/s
Iteration   8: 29490423.796 ops/s
Iteration   9: 29322476.481 ops/s
Iteration  10: 26831448.124 ops/s
Iteration  11: 29054686.752 ops/s
Iteration  12: 27009263.795 ops/s
Iteration  13: 29096900.153 ops/s
Iteration  14: 29209291.437 ops/s
Iteration  15: 26959226.794 ops/s
Iteration  16: 28915824.933 ops/s
Iteration  17: 29388743.892 ops/s
Iteration  18: 29413084.248 ops/s
Iteration  19: 29146943.007 ops/s
Iteration  20: 29271582.216 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 26888039.055 ops/s
# Warmup Iteration   2: 26353811.330 ops/s
# Warmup Iteration   3: 28210947.662 ops/s
# Warmup Iteration   4: 27553061.119 ops/s
# Warmup Iteration   5: 30687858.111 ops/s
# Warmup Iteration   6: 27867206.266 ops/s
# Warmup Iteration   7: 30669372.036 ops/s
# Warmup Iteration   8: 30720272.293 ops/s
# Warmup Iteration   9: 28407767.767 ops/s
# Warmup Iteration  10: 28474605.606 ops/s
# Warmup Iteration  11: 28447404.123 ops/s
# Warmup Iteration  12: 30523558.544 ops/s
# Warmup Iteration  13: 30666021.638 ops/s
# Warmup Iteration  14: 28109914.220 ops/s
# Warmup Iteration  15: 30540562.739 ops/s
# Warmup Iteration  16: 28567759.316 ops/s
# Warmup Iteration  17: 30577932.736 ops/s
