,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",1,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,9.004,1,1,2
1,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",2,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,8.615,1,1,2
2,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",3,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.954,1,1,2
3,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",4,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.910,1,1,2
4,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",5,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.196,1,1,2
5,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",1,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.393,1,1,2
6,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",2,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,10.358,1,1,2
7,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",3,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.291,1,1,2
8,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",4,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.394,1,1,2
9,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",5,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,7.305,1,1,2
10,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",1,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,12.361,1,1,2
11,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",2,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,8.941,1,1,2
12,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",3,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.005,1,1,2
13,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",4,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.881,1,1,2
14,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",5,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.288,1,1,2
15,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",1,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.491,1,1,2
16,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",2,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.747,1,1,2
17,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",3,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.502,1,1,2
18,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",4,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.495,1,1,2
19,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",5,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.006,1,1,2
