# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 29442579.719 ops/s
# Warmup Iteration   2: 31083757.973 ops/s
# Warmup Iteration   3: 37370796.373 ops/s
# Warmup Iteration   4: 36643659.713 ops/s
# Warmup Iteration   5: 36911678.184 ops/s
# Warmup Iteration   6: 40535489.875 ops/s
# Warmup Iteration   7: 40142450.950 ops/s
# Warmup Iteration   8: 37084576.965 ops/s
# Warmup Iteration   9: 40871342.758 ops/s
# Warmup Iteration  10: 40210714.481 ops/s
# Warmup Iteration  11: 40531803.202 ops/s
# Warmup Iteration  12: 40217529.549 ops/s
# Warmup Iteration  13: 36925266.890 ops/s
# Warmup Iteration  14: 40321782.377 ops/s
# Warmup Iteration  15: 40826870.805 ops/s
# Warmup Iteration  16: 39881086.430 ops/s
# Warmup Iteration  17: 36446155.095 ops/s
# Warmup Iteration  18: 39438453.257 ops/s
# Warmup Iteration  19: 39509556.889 ops/s
# Warmup Iteration  20: 39463990.417 ops/s
Iteration   1: 39229191.304 ops/s
Iteration   2: 39125494.473 ops/s
Iteration   3: 35879379.601 ops/s
Iteration   4: 38835996.570 ops/s
Iteration   5: 39412648.727 ops/s
Iteration   6: 39543712.892 ops/s
Iteration   7: 39185389.393 ops/s
Iteration   8: 39507689.063 ops/s
Iteration   9: 39328250.806 ops/s
Iteration  10: 36136270.251 ops/s
Iteration  11: 38853598.867 ops/s
Iteration  12: 33556877.338 ops/s
Iteration  13: 37181165.205 ops/s
Iteration  14: 38884374.810 ops/s
Iteration  15: 37129686.599 ops/s
Iteration  16: 32602837.505 ops/s
Iteration  17: 36405692.926 ops/s
Iteration  18: 36542622.388 ops/s
Iteration  19: 39656179.063 ops/s
Iteration  20: 38190600.845 ops/s

# Run progress: 10.00% complete, ETA 00:07:17
# Fork: 2 of 10
# Warmup Iteration   1: 29299406.453 ops/s
# Warmup Iteration   2: 32950299.708 ops/s
# Warmup Iteration   3: 39718170.950 ops/s
# Warmup Iteration   4: 39410778.469 ops/s
# Warmup Iteration   5: 39627266.588 ops/s
# Warmup Iteration   6: 40159877.941 ops/s
# Warmup Iteration   7: 36810383.923 ops/s
# Warmup Iteration   8: 39357043.432 ops/s
# Warmup Iteration   9: 40145968.283 ops/s
# Warmup Iteration  10: 36362502.937 ops/s
# Warmup Iteration  11: 37835711.276 ops/s
# Warmup Iteration  12: 36398954.342 ops/s
# Warmup Iteration  13: 36414404.675 ops/s
# Warmup Iteration  14: 39885941.353 ops/s
# Warmup Iteration  15: 39812567.139 ops/s
# Warmup Iteration  16: 39411757.235 ops/s
# Warmup Iteration  17: 39206369.884 ops/s
# Warmup Iteration  18: 37229128.279 ops/s
# Warmup Iteration  19: 38953863.668 ops/s
# Warmup Iteration  20: 39272436.758 ops/s
Iteration   1: 36888966.249 ops/s
Iteration   2: 38905930.795 ops/s
Iteration   3: 39186300.206 ops/s
Iteration   4: 39227046.043 ops/s
Iteration   5: 39073738.465 ops/s
Iteration   6: 39274818.166 ops/s
Iteration   7: 38942824.932 ops/s
Iteration   8: 36697718.235 ops/s
Iteration   9: 39214327.735 ops/s
Iteration  10: 35987241.223 ops/s
Iteration  11: 39244402.958 ops/s
Iteration  12: 39057589.813 ops/s
Iteration  13: 38797079.408 ops/s
Iteration  14: 37522426.601 ops/s
Iteration  15: 38812003.248 ops/s
Iteration  16: 35935461.614 ops/s
Iteration  17: 39308204.975 ops/s
Iteration  18: 35905961.351 ops/s
Iteration  19: 38887634.762 ops/s
Iteration  20: 36105368.749 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 28500463.020 ops/s
# Warmup Iteration   2: 31843446.940 ops/s
# Warmup Iteration   3: 35088471.876 ops/s
# Warmup Iteration   4: 35915957.164 ops/s
# Warmup Iteration   5: 40253988.070 ops/s
# Warmup Iteration   6: 40300447.973 ops/s
# Warmup Iteration   7: 40118217.446 ops/s
# Warmup Iteration   8: 40269069.270 ops/s
# Warmup Iteration   9: 40121888.525 ops/s
# Warmup Iteration  10: 39975964.011 ops/s
# Warmup Iteration  11: 36965736.863 ops/s
# Warmup Iteration  12: 37044507.805 ops/s
# Warmup Iteration  13: 37426323.315 ops/s
# Warmup Iteration  14: 36678708.293 ops/s
# Warmup Iteration  15: 39654712.786 ops/s
# Warmup Iteration  16: 36861586.767 ops/s
# Warmup Iteration  17: 39928604.897 ops/s
# Warmup Iteration  18: 39489180.673 ops/s
# Warmup Iteration  19: 39062557.573 ops/s
# Warmup Iteration  20: 39611887.418 ops/s
Iteration   1: 36253622.861 ops/s
Iteration   2: 35951215.012 ops/s
Iteration   3: 35659447.793 ops/s
Iteration   4: 39616691.244 ops/s
Iteration   5: 39169541.596 ops/s
Iteration   6: 39068950.802 ops/s
Iteration   7: 37057092.210 ops/s
Iteration   8: 36057965.225 ops/s
Iteration   9: 38395525.993 ops/s
Iteration  10: 36006457.864 ops/s
Iteration  11: 39284861.665 ops/s
Iteration  12: 38985766.664 ops/s
Iteration  13: 35887238.320 ops/s
Iteration  14: 35782864.925 ops/s
Iteration  15: 35599605.394 ops/s
Iteration  16: 38825144.015 ops/s
Iteration  17: 38859145.121 ops/s
Iteration  18: 39318405.985 ops/s
Iteration  19: 39312143.832 ops/s
Iteration  20: 38947891.115 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 26110204.230 ops/s
# Warmup Iteration   2: 29130414.123 ops/s
# Warmup Iteration   3: 39129036.092 ops/s
# Warmup Iteration   4: 34256545.102 ops/s
# Warmup Iteration   5: 39096748.006 ops/s
# Warmup Iteration   6: 32330555.883 ops/s
# Warmup Iteration   7: 36668655.709 ops/s
# Warmup Iteration   8: 35604276.152 ops/s
# Warmup Iteration   9: 31492048.649 ops/s
# Warmup Iteration  10: 36492713.470 ops/s
# Warmup Iteration  11: 39094907.107 ops/s
# Warmup Iteration  12: 39735958.365 ops/s
# Warmup Iteration  13: 36469464.160 ops/s
# Warmup Iteration  14: 31553174.541 ops/s
# Warmup Iteration  15: 37617425.990 ops/s
# Warmup Iteration  16: 38985077.378 ops/s
# Warmup Iteration  17: 36016283.019 ops/s
# Warmup Iteration  18: 39503325.764 ops/s
# Warmup Iteration  19: 35960137.474 ops/s
# Warmup Iteration  20: 39067833.161 ops/s
Iteration   1: 35848981.325 ops/s
Iteration   2: 39506374.911 ops/s
Iteration   3: 39199341.649 ops/s
Iteration   4: 38989039.115 ops/s
Iteration   5: 39197960.354 ops/s
Iteration   6: 38239928.531 ops/s
Iteration   7: 37287040.089 ops/s
Iteration   8: 39300995.540 ops/s
Iteration   9: 37633720.782 ops/s
Iteration  10: 39074214.351 ops/s
Iteration  11: 36313708.773 ops/s
Iteration  12: 36293094.823 ops/s
Iteration  13: 36131860.526 ops/s
Iteration  14: 36359182.978 ops/s
Iteration  15: 39031783.662 ops/s
