# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1852.293 ops/ms
# Warmup Iteration   2: 2112.251 ops/ms
# Warmup Iteration   3: 2187.034 ops/ms
# Warmup Iteration   4: 2044.608 ops/ms
# Warmup Iteration   5: 2033.170 ops/ms
# Warmup Iteration   6: 2344.632 ops/ms
# Warmup Iteration   7: 2169.920 ops/ms
# Warmup Iteration   8: 2334.639 ops/ms
# Warmup Iteration   9: 2335.054 ops/ms
# Warmup Iteration  10: 2321.901 ops/ms
# Warmup Iteration  11: 2330.351 ops/ms
# Warmup Iteration  12: 2162.610 ops/ms
# Warmup Iteration  13: 2332.580 ops/ms
# Warmup Iteration  14: 2149.397 ops/ms
# Warmup Iteration  15: 2326.921 ops/ms
# Warmup Iteration  16: 2194.487 ops/ms
# Warmup Iteration  17: 2318.375 ops/ms
# Warmup Iteration  18: 2327.151 ops/ms
# Warmup Iteration  19: 2318.152 ops/ms
# Warmup Iteration  20: 2325.237 ops/ms
Iteration   1: 2320.323 ops/ms
Iteration   2: 2197.384 ops/ms
Iteration   3: 2320.168 ops/ms
Iteration   4: 2318.716 ops/ms
Iteration   5: 2326.325 ops/ms
Iteration   6: 2319.739 ops/ms
Iteration   7: 2319.133 ops/ms
Iteration   8: 2307.281 ops/ms
Iteration   9: 2162.412 ops/ms
Iteration  10: 2138.413 ops/ms
Iteration  11: 2316.799 ops/ms
Iteration  12: 2200.658 ops/ms
Iteration  13: 2141.209 ops/ms
Iteration  14: 2102.979 ops/ms
Iteration  15: 2311.599 ops/ms
Iteration  16: 2287.073 ops/ms
Iteration  17: 2104.158 ops/ms
Iteration  18: 2311.863 ops/ms
Iteration  19: 2289.719 ops/ms
Iteration  20: 2135.811 ops/ms

# Run progress: 10.00% complete, ETA 00:07:17
# Fork: 2 of 10
# Warmup Iteration   1: 1991.265 ops/ms
# Warmup Iteration   2: 2160.453 ops/ms
# Warmup Iteration   3: 2176.198 ops/ms
# Warmup Iteration   4: 2151.975 ops/ms
# Warmup Iteration   5: 1977.866 ops/ms
# Warmup Iteration   6: 2244.702 ops/ms
# Warmup Iteration   7: 2347.589 ops/ms
# Warmup Iteration   8: 2349.267 ops/ms
# Warmup Iteration   9: 2194.965 ops/ms
# Warmup Iteration  10: 2338.497 ops/ms
# Warmup Iteration  11: 2330.225 ops/ms
# Warmup Iteration  12: 2341.808 ops/ms
# Warmup Iteration  13: 2192.011 ops/ms
# Warmup Iteration  14: 2328.173 ops/ms
# Warmup Iteration  15: 2205.039 ops/ms
# Warmup Iteration  16: 2339.945 ops/ms
# Warmup Iteration  17: 2332.319 ops/ms
# Warmup Iteration  18: 2159.231 ops/ms
# Warmup Iteration  19: 2183.986 ops/ms
# Warmup Iteration  20: 2164.289 ops/ms
Iteration   1: 2241.409 ops/ms
Iteration   2: 2350.831 ops/ms
Iteration   3: 2153.329 ops/ms
Iteration   4: 2160.524 ops/ms
Iteration   5: 2156.535 ops/ms
Iteration   6: 2321.287 ops/ms
Iteration   7: 2319.108 ops/ms
Iteration   8: 2300.730 ops/ms
Iteration   9: 2318.805 ops/ms
Iteration  10: 2297.126 ops/ms
Iteration  11: 2113.351 ops/ms
Iteration  12: 2281.777 ops/ms
Iteration  13: 2308.047 ops/ms
Iteration  14: 2124.333 ops/ms
Iteration  15: 2296.111 ops/ms
Iteration  16: 2283.399 ops/ms
Iteration  17: 2291.368 ops/ms
Iteration  18: 2296.344 ops/ms
Iteration  19: 2294.972 ops/ms
Iteration  20: 2126.182 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 1989.233 ops/ms
# Warmup Iteration   2: 2108.223 ops/ms
# Warmup Iteration   3: 1988.781 ops/ms
# Warmup Iteration   4: 2294.219 ops/ms
# Warmup Iteration   5: 2323.519 ops/ms
# Warmup Iteration   6: 2048.402 ops/ms
# Warmup Iteration   7: 2164.183 ops/ms
# Warmup Iteration   8: 2151.016 ops/ms
