# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32074166.797 ops/s
# Warmup Iteration   2: 30695741.496 ops/s
# Warmup Iteration   3: 38712115.583 ops/s
# Warmup Iteration   4: 42472779.589 ops/s
# Warmup Iteration   5: 42789461.067 ops/s
# Warmup Iteration   6: 42142062.240 ops/s
# Warmup Iteration   7: 42606790.872 ops/s
# Warmup Iteration   8: 40426418.331 ops/s
# Warmup Iteration   9: 43074760.455 ops/s
# Warmup Iteration  10: 39448448.462 ops/s
# Warmup Iteration  11: 42374858.128 ops/s
# Warmup Iteration  12: 39409065.256 ops/s
# Warmup Iteration  13: 39188699.212 ops/s
# Warmup Iteration  14: 42806804.555 ops/s
# Warmup Iteration  15: 38785655.441 ops/s
# Warmup Iteration  16: 42147444.742 ops/s
# Warmup Iteration  17: 42533211.714 ops/s
# Warmup Iteration  18: 42361831.281 ops/s
# Warmup Iteration  19: 39865211.681 ops/s
# Warmup Iteration  20: 42354553.722 ops/s
Iteration   1: 41987026.873 ops/s
Iteration   2: 41719170.507 ops/s
Iteration   3: 42263261.153 ops/s
Iteration   4: 40028237.036 ops/s
Iteration   5: 38375741.696 ops/s
Iteration   6: 42092965.995 ops/s
Iteration   7: 41699348.563 ops/s
Iteration   8: 41962226.908 ops/s
Iteration   9: 38724479.767 ops/s
Iteration  10: 42069199.916 ops/s
Iteration  11: 41897064.874 ops/s
Iteration  12: 42128249.818 ops/s
Iteration  13: 42127343.194 ops/s
Iteration  14: 42340526.033 ops/s
Iteration  15: 41644278.390 ops/s
Iteration  16: 39014528.242 ops/s
Iteration  17: 38636426.486 ops/s
Iteration  18: 42071335.881 ops/s
Iteration  19: 39200411.330 ops/s
Iteration  20: 42320953.210 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 30539104.211 ops/s
# Warmup Iteration   2: 31392326.603 ops/s
# Warmup Iteration   3: 34518281.604 ops/s
# Warmup Iteration   4: 42162888.171 ops/s
# Warmup Iteration   5: 39162258.429 ops/s
# Warmup Iteration   6: 38823154.454 ops/s
# Warmup Iteration   7: 42615022.220 ops/s
# Warmup Iteration   8: 39316539.654 ops/s
# Warmup Iteration   9: 40702548.375 ops/s
# Warmup Iteration  10: 39319728.193 ops/s
# Warmup Iteration  11: 42332070.758 ops/s
# Warmup Iteration  12: 42599310.259 ops/s
# Warmup Iteration  13: 42507386.351 ops/s
# Warmup Iteration  14: 42750192.705 ops/s
# Warmup Iteration  15: 42601802.624 ops/s
# Warmup Iteration  16: 39322355.550 ops/s
# Warmup Iteration  17: 36689860.900 ops/s
# Warmup Iteration  18: 37713662.296 ops/s
# Warmup Iteration  19: 41207319.875 ops/s
# Warmup Iteration  20: 37522999.925 ops/s
Iteration   1: 37831109.531 ops/s
Iteration   2: 41277258.541 ops/s
Iteration   3: 40808567.245 ops/s
Iteration   4: 40613835.863 ops/s
Iteration   5: 35919033.350 ops/s
Iteration   6: 39046785.868 ops/s
Iteration   7: 35655700.870 ops/s
Iteration   8: 37603456.419 ops/s
Iteration   9: 41223654.031 ops/s
Iteration  10: 37588464.468 ops/s
Iteration  11: 40768120.957 ops/s
Iteration  12: 40750132.852 ops/s
Iteration  13: 37722259.207 ops/s
Iteration  14: 40660700.672 ops/s
Iteration  15: 41164764.093 ops/s
Iteration  16: 40685547.546 ops/s
Iteration  17: 40652956.374 ops/s
Iteration  18: 40460423.254 ops/s
Iteration  19: 37379006.221 ops/s
Iteration  20: 38882500.164 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 31852473.308 ops/s
# Warmup Iteration   2: 25962397.073 ops/s
# Warmup Iteration   3: 36199215.461 ops/s
# Warmup Iteration   4: 38237044.587 ops/s
# Warmup Iteration   5: 39825422.659 ops/s
# Warmup Iteration   6: 40152218.775 ops/s
