# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1997.410 ops/ms
# Warmup Iteration   2: 2101.661 ops/ms
# Warmup Iteration   3: 2187.094 ops/ms
# Warmup Iteration   4: 2334.290 ops/ms
# Warmup Iteration   5: 2159.337 ops/ms
# Warmup Iteration   6: 2367.897 ops/ms
# Warmup Iteration   7: 2343.457 ops/ms
# Warmup Iteration   8: 2233.575 ops/ms
# Warmup Iteration   9: 2333.705 ops/ms
# Warmup Iteration  10: 2359.966 ops/ms
# Warmup Iteration  11: 2346.975 ops/ms
# Warmup Iteration  12: 2353.398 ops/ms
# Warmup Iteration  13: 2175.503 ops/ms
# Warmup Iteration  14: 2231.048 ops/ms
# Warmup Iteration  15: 2352.780 ops/ms
# Warmup Iteration  16: 2336.074 ops/ms
# Warmup Iteration  17: 2327.521 ops/ms
# Warmup Iteration  18: 2327.244 ops/ms
# Warmup Iteration  19: 2156.411 ops/ms
# Warmup Iteration  20: 2328.745 ops/ms
Iteration   1: 2336.504 ops/ms
Iteration   2: 2219.520 ops/ms
Iteration   3: 2326.778 ops/ms
Iteration   4: 2306.737 ops/ms
Iteration   5: 2335.368 ops/ms
Iteration   6: 2136.405 ops/ms
Iteration   7: 2132.429 ops/ms
Iteration   8: 2291.863 ops/ms
Iteration   9: 2128.456 ops/ms
Iteration  10: 2135.316 ops/ms
Iteration  11: 2308.295 ops/ms
Iteration  12: 2298.138 ops/ms
Iteration  13: 2121.029 ops/ms
Iteration  14: 2101.269 ops/ms
Iteration  15: 2099.344 ops/ms
Iteration  16: 2135.676 ops/ms
Iteration  17: 2287.183 ops/ms
Iteration  18: 2308.146 ops/ms
Iteration  19: 2297.012 ops/ms
Iteration  20: 2287.508 ops/ms

# Run progress: 10.00% complete, ETA 00:07:17
# Fork: 2 of 10
# Warmup Iteration   1: 2050.617 ops/ms
# Warmup Iteration   2: 2138.904 ops/ms
# Warmup Iteration   3: 2177.980 ops/ms
# Warmup Iteration   4: 2237.594 ops/ms
# Warmup Iteration   5: 2337.489 ops/ms
# Warmup Iteration   6: 2314.630 ops/ms
# Warmup Iteration   7: 2359.527 ops/ms
# Warmup Iteration   8: 2158.272 ops/ms
# Warmup Iteration   9: 2351.921 ops/ms
# Warmup Iteration  10: 2342.552 ops/ms
# Warmup Iteration  11: 2171.346 ops/ms
# Warmup Iteration  12: 2159.466 ops/ms
# Warmup Iteration  13: 2352.488 ops/ms
# Warmup Iteration  14: 2331.738 ops/ms
# Warmup Iteration  15: 2137.081 ops/ms
# Warmup Iteration  16: 2312.112 ops/ms
# Warmup Iteration  17: 2310.494 ops/ms
# Warmup Iteration  18: 2300.257 ops/ms
# Warmup Iteration  19: 2287.093 ops/ms
# Warmup Iteration  20: 2143.285 ops/ms
Iteration   1: 2110.306 ops/ms
Iteration   2: 2298.381 ops/ms
Iteration   3: 2310.282 ops/ms
Iteration   4: 2118.105 ops/ms
Iteration   5: 2117.095 ops/ms
Iteration   6: 2290.755 ops/ms
Iteration   7: 2285.675 ops/ms
Iteration   8: 2133.987 ops/ms
Iteration   9: 2283.503 ops/ms
Iteration  10: 2294.624 ops/ms
Iteration  11: 2315.991 ops/ms
Iteration  12: 2316.063 ops/ms
Iteration  13: 2210.040 ops/ms
Iteration  14: 2317.501 ops/ms
Iteration  15: 2298.696 ops/ms
Iteration  16: 2117.894 ops/ms
Iteration  17: 2314.911 ops/ms
Iteration  18: 2300.614 ops/ms
Iteration  19: 2295.112 ops/ms
Iteration  20: 2131.821 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 1932.279 ops/ms
# Warmup Iteration   2: 2193.678 ops/ms
# Warmup Iteration   3: 2044.533 ops/ms
# Warmup Iteration   4: 2315.797 ops/ms
# Warmup Iteration   5: 2178.062 ops/ms
# Warmup Iteration   6: 2174.583 ops/ms
# Warmup Iteration   7: 2179.913 ops/ms
# Warmup Iteration   8: 2352.248 ops/ms
# Warmup Iteration   9: 2345.604 ops/ms
# Warmup Iteration  10: 2368.502 ops/ms
# Warmup Iteration  11: 2338.385 ops/ms
# Warmup Iteration  12: 2219.770 ops/ms
# Warmup Iteration  13: 2220.747 ops/ms
# Warmup Iteration  14: 2339.147 ops/ms
# Warmup Iteration  15: 2333.279 ops/ms
# Warmup Iteration  16: 2346.588 ops/ms
# Warmup Iteration  17: 2342.252 ops/ms
# Warmup Iteration  18: 2335.602 ops/ms
# Warmup Iteration  19: 2160.389 ops/ms
# Warmup Iteration  20: 2354.016 ops/ms
Iteration   1: 2334.388 ops/ms
Iteration   2: 2154.584 ops/ms
Iteration   3: 2164.367 ops/ms
Iteration   4: 2311.783 ops/ms
Iteration   5: 2328.016 ops/ms
Iteration   6: 2148.464 ops/ms
Iteration   7: 2316.832 ops/ms
