# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 4733.520 ops/ms
# Warmup Iteration   2: 4826.622 ops/ms
# Warmup Iteration   3: 5139.703 ops/ms
# Warmup Iteration   4: 5623.074 ops/ms
# Warmup Iteration   5: 5110.859 ops/ms
# Warmup Iteration   6: 5658.809 ops/ms
# Warmup Iteration   7: 5218.992 ops/ms
# Warmup Iteration   8: 5635.600 ops/ms
# Warmup Iteration   9: 5638.395 ops/ms
# Warmup Iteration  10: 5331.438 ops/ms
# Warmup Iteration  11: 5213.337 ops/ms
# Warmup Iteration  12: 5621.647 ops/ms
# Warmup Iteration  13: 5659.807 ops/ms
# Warmup Iteration  14: 5187.325 ops/ms
# Warmup Iteration  15: 4929.623 ops/ms
# Warmup Iteration  16: 5062.965 ops/ms
# Warmup Iteration  17: 5185.360 ops/ms
# Warmup Iteration  18: 5621.116 ops/ms
# Warmup Iteration  19: 5632.665 ops/ms
# Warmup Iteration  20: 5183.979 ops/ms
Iteration   1: 5384.407 ops/ms
Iteration   2: 5198.674 ops/ms
Iteration   3: 5608.656 ops/ms
Iteration   4: 5197.903 ops/ms
Iteration   5: 5612.485 ops/ms
Iteration   6: 5272.241 ops/ms
Iteration   7: 5162.866 ops/ms
Iteration   8: 5614.370 ops/ms
Iteration   9: 5581.487 ops/ms
Iteration  10: 5586.778 ops/ms
Iteration  11: 5534.040 ops/ms
Iteration  12: 5519.793 ops/ms
Iteration  13: 5598.699 ops/ms
Iteration  14: 5517.060 ops/ms
Iteration  15: 5561.997 ops/ms
Iteration  16: 5216.175 ops/ms
Iteration  17: 5500.152 ops/ms
Iteration  18: 5538.269 ops/ms
Iteration  19: 5505.013 ops/ms
Iteration  20: 5514.785 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 4725.135 ops/ms
# Warmup Iteration   2: 4860.990 ops/ms
# Warmup Iteration   3: 5775.602 ops/ms
# Warmup Iteration   4: 5155.155 ops/ms
# Warmup Iteration   5: 5127.340 ops/ms
# Warmup Iteration   6: 5697.562 ops/ms
# Warmup Iteration   7: 5637.818 ops/ms
# Warmup Iteration   8: 5352.021 ops/ms
# Warmup Iteration   9: 5639.020 ops/ms
# Warmup Iteration  10: 5630.450 ops/ms
# Warmup Iteration  11: 5490.938 ops/ms
# Warmup Iteration  12: 5392.544 ops/ms
# Warmup Iteration  13: 5690.073 ops/ms
# Warmup Iteration  14: 5229.360 ops/ms
# Warmup Iteration  15: 5754.690 ops/ms
# Warmup Iteration  16: 5647.130 ops/ms
# Warmup Iteration  17: 5609.999 ops/ms
# Warmup Iteration  18: 5044.050 ops/ms
# Warmup Iteration  19: 5621.021 ops/ms
# Warmup Iteration  20: 5625.312 ops/ms
Iteration   1: 5623.717 ops/ms
Iteration   2: 5615.143 ops/ms
Iteration   3: 5593.310 ops/ms
Iteration   4: 5660.840 ops/ms
Iteration   5: 5153.932 ops/ms
Iteration   6: 5657.616 ops/ms
Iteration   7: 5183.618 ops/ms
Iteration   8: 5599.171 ops/ms
Iteration   9: 5574.028 ops/ms
Iteration  10: 5560.195 ops/ms
Iteration  11: 5592.794 ops/ms
Iteration  12: 5470.384 ops/ms
Iteration  13: 5547.434 ops/ms
Iteration  14: 5554.748 ops/ms
Iteration  15: 5077.624 ops/ms
Iteration  16: 5112.224 ops/ms
Iteration  17: 5533.031 ops/ms
Iteration  18: 5543.877 ops/ms
Iteration  19: 5538.176 ops/ms
Iteration  20: 5572.425 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 4888.887 ops/ms
# Warmup Iteration   2: 5257.969 ops/ms
# Warmup Iteration   3: 4734.195 ops/ms
# Warmup Iteration   4: 5092.817 ops/ms
# Warmup Iteration   5: 4671.456 ops/ms
# Warmup Iteration   6: 5381.635 ops/ms
# Warmup Iteration   7: 5632.599 ops/ms
# Warmup Iteration   8: 5618.048 ops/ms
# Warmup Iteration   9: 5201.495 ops/ms
# Warmup Iteration  10: 5627.095 ops/ms
# Warmup Iteration  11: 5232.125 ops/ms
# Warmup Iteration  12: 5191.212 ops/ms
# Warmup Iteration  13: 5649.756 ops/ms
# Warmup Iteration  14: 5335.471 ops/ms
# Warmup Iteration  15: 5621.015 ops/ms
# Warmup Iteration  16: 5216.537 ops/ms
# Warmup Iteration  17: 5187.445 ops/ms
# Warmup Iteration  18: 5198.043 ops/ms
# Warmup Iteration  19: 5635.433 ops/ms
# Warmup Iteration  20: 5621.077 ops/ms
Iteration   1: 5071.377 ops/ms
Iteration   2: 5596.059 ops/ms
Iteration   3: 5160.075 ops/ms
Iteration   4: 5604.059 ops/ms
Iteration   5: 5616.299 ops/ms
Iteration   6: 5657.407 ops/ms
Iteration   7: 5569.131 ops/ms
Iteration   8: 5598.002 ops/ms
Iteration   9: 5610.072 ops/ms
Iteration  10: 5636.832 ops/ms
Iteration  11: 5597.207 ops/ms
Iteration  12: 5534.863 ops/ms
Iteration  13: 5546.018 ops/ms
Iteration  14: 5091.560 ops/ms
Iteration  15: 5496.489 ops/ms
Iteration  16: 5058.265 ops/ms
Iteration  17: 5533.963 ops/ms
Iteration  18: 5316.387 ops/ms
Iteration  19: 4495.782 ops/ms
Iteration  20: 5061.430 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 4715.085 ops/ms
# Warmup Iteration   2: 5139.335 ops/ms
# Warmup Iteration   3: 5097.583 ops/ms
# Warmup Iteration   4: 5546.101 ops/ms
# Warmup Iteration   5: 5012.310 ops/ms
# Warmup Iteration   6: 5187.208 ops/ms
# Warmup Iteration   7: 5599.649 ops/ms
# Warmup Iteration   8: 5568.534 ops/ms
# Warmup Iteration   9: 5562.323 ops/ms
# Warmup Iteration  10: 5579.233 ops/ms
# Warmup Iteration  11: 5569.786 ops/ms
# Warmup Iteration  12: 5566.093 ops/ms
# Warmup Iteration  13: 5568.823 ops/ms
# Warmup Iteration  14: 5198.152 ops/ms
# Warmup Iteration  15: 5572.482 ops/ms
# Warmup Iteration  16: 5574.678 ops/ms
# Warmup Iteration  17: 5546.920 ops/ms
# Warmup Iteration  18: 5571.718 ops/ms
# Warmup Iteration  19: 5273.087 ops/ms
# Warmup Iteration  20: 5539.486 ops/ms
Iteration   1: 5547.518 ops/ms
Iteration   2: 5590.553 ops/ms
Iteration   3: 5550.657 ops/ms
Iteration   4: 5178.981 ops/ms
Iteration   5: 5109.767 ops/ms
Iteration   6: 5537.553 ops/ms
Iteration   7: 5468.759 ops/ms
Iteration   8: 5528.095 ops/ms
Iteration   9: 5508.281 ops/ms
Iteration  10: 5490.253 ops/ms
Iteration  11: 5020.678 ops/ms
Iteration  12: 5024.554 ops/ms
Iteration  13: 5450.636 ops/ms
Iteration  14: 5414.104 ops/ms
Iteration  15: 4816.073 ops/ms
Iteration  16: 5092.949 ops/ms
Iteration  17: 5549.701 ops/ms
Iteration  18: 5484.297 ops/ms
Iteration  19: 5504.117 ops/ms
Iteration  20: 5049.977 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 4726.780 ops/ms
# Warmup Iteration   2: 5111.430 ops/ms
# Warmup Iteration   3: 5088.610 ops/ms
# Warmup Iteration   4: 5600.336 ops/ms
# Warmup Iteration   5: 5262.269 ops/ms
# Warmup Iteration   6: 6170.759 ops/ms
# Warmup Iteration   7: 5581.491 ops/ms
# Warmup Iteration   8: 5540.078 ops/ms
# Warmup Iteration   9: 5063.402 ops/ms
# Warmup Iteration  10: 5492.277 ops/ms
# Warmup Iteration  11: 5136.715 ops/ms
# Warmup Iteration  12: 5507.159 ops/ms
# Warmup Iteration  13: 5507.924 ops/ms
# Warmup Iteration  14: 5541.912 ops/ms
# Warmup Iteration  15: 5289.580 ops/ms
# Warmup Iteration  16: 5531.016 ops/ms
