# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 230433791.974 ops/s
# Warmup Iteration   2: 244961009.120 ops/s
# Warmup Iteration   3: 217464554.588 ops/s
# Warmup Iteration   4: 214256641.559 ops/s
# Warmup Iteration   5: 214625457.018 ops/s
# Warmup Iteration   6: 204651589.835 ops/s
# Warmup Iteration   7: 214304076.418 ops/s
# Warmup Iteration   8: 197052080.983 ops/s
# Warmup Iteration   9: 203108986.008 ops/s
# Warmup Iteration  10: 216779662.944 ops/s
# Warmup Iteration  11: 198249075.475 ops/s
# Warmup Iteration  12: 215908421.543 ops/s
# Warmup Iteration  13: 198056914.898 ops/s
# Warmup Iteration  14: 214608137.441 ops/s
# Warmup Iteration  15: 198210160.541 ops/s
# Warmup Iteration  16: 216332121.564 ops/s
# Warmup Iteration  17: 215914115.628 ops/s
# Warmup Iteration  18: 214678597.886 ops/s
# Warmup Iteration  19: 214331894.728 ops/s
# Warmup Iteration  20: 198012505.830 ops/s
Iteration   1: 214293394.205 ops/s
Iteration   2: 214654336.859 ops/s
Iteration   3: 214672632.268 ops/s
Iteration   4: 214649342.109 ops/s
Iteration   5: 213930924.960 ops/s
Iteration   6: 198241985.808 ops/s
Iteration   7: 198369015.450 ops/s
Iteration   8: 214355857.027 ops/s
Iteration   9: 214708597.545 ops/s
Iteration  10: 216051744.812 ops/s
Iteration  11: 213883458.037 ops/s
Iteration  12: 213885198.876 ops/s
Iteration  13: 214696481.871 ops/s
Iteration  14: 214671330.095 ops/s
Iteration  15: 214621942.676 ops/s
Iteration  16: 198344013.623 ops/s
Iteration  17: 214303636.330 ops/s
Iteration  18: 197776025.233 ops/s
Iteration  19: 214686497.928 ops/s
Iteration  20: 214651128.539 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 230627359.584 ops/s
# Warmup Iteration   2: 229346892.630 ops/s
# Warmup Iteration   3: 189050817.903 ops/s
# Warmup Iteration   4: 205759487.383 ops/s
# Warmup Iteration   5: 215285122.005 ops/s
# Warmup Iteration   6: 213632590.137 ops/s
# Warmup Iteration   7: 215968815.241 ops/s
# Warmup Iteration   8: 198453161.348 ops/s
# Warmup Iteration   9: 215139750.054 ops/s
# Warmup Iteration  10: 215081566.235 ops/s
# Warmup Iteration  11: 204580133.124 ops/s
