# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25139999.477 ops/s
# Warmup Iteration   2: 26622616.899 ops/s
# Warmup Iteration   3: 26139000.747 ops/s
# Warmup Iteration   4: 26310465.192 ops/s
# Warmup Iteration   5: 26165826.951 ops/s
# Warmup Iteration   6: 24267184.768 ops/s
# Warmup Iteration   7: 24166492.028 ops/s
# Warmup Iteration   8: 26131702.518 ops/s
# Warmup Iteration   9: 26128565.311 ops/s
# Warmup Iteration  10: 26325251.921 ops/s
# Warmup Iteration  11: 24191461.402 ops/s
# Warmup Iteration  12: 26181709.586 ops/s
# Warmup Iteration  13: 24175495.013 ops/s
# Warmup Iteration  14: 26187818.417 ops/s
# Warmup Iteration  15: 26389629.426 ops/s
# Warmup Iteration  16: 26184340.223 ops/s
# Warmup Iteration  17: 26197537.500 ops/s
# Warmup Iteration  18: 26167172.566 ops/s
# Warmup Iteration  19: 26344958.615 ops/s
# Warmup Iteration  20: 26145440.642 ops/s
Iteration   1: 24789393.935 ops/s
Iteration   2: 26353968.134 ops/s
Iteration   3: 26180747.921 ops/s
Iteration   4: 26143074.902 ops/s
Iteration   5: 26195355.250 ops/s
Iteration   6: 26207948.126 ops/s
Iteration   7: 26185634.921 ops/s
Iteration   8: 26199155.494 ops/s
Iteration   9: 24178831.632 ops/s
Iteration  10: 24194855.080 ops/s
Iteration  11: 24182574.602 ops/s
Iteration  12: 26132110.388 ops/s
Iteration  13: 26546335.564 ops/s
Iteration  14: 24181568.642 ops/s
Iteration  15: 26135345.348 ops/s
Iteration  16: 24204990.692 ops/s
Iteration  17: 26166548.371 ops/s
Iteration  18: 26180057.729 ops/s
Iteration  19: 24773725.342 ops/s
Iteration  20: 26375482.443 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 25865666.545 ops/s
# Warmup Iteration   2: 25969066.171 ops/s
# Warmup Iteration   3: 24182667.630 ops/s
# Warmup Iteration   4: 26240500.034 ops/s
# Warmup Iteration   5: 26082064.712 ops/s
# Warmup Iteration   6: 26234726.666 ops/s
# Warmup Iteration   7: 24195613.852 ops/s
# Warmup Iteration   8: 26769652.128 ops/s
# Warmup Iteration   9: 26448135.101 ops/s
# Warmup Iteration  10: 26378313.262 ops/s
# Warmup Iteration  11: 26381449.658 ops/s
# Warmup Iteration  12: 26174576.000 ops/s
# Warmup Iteration  13: 26219563.200 ops/s
# Warmup Iteration  14: 24188227.448 ops/s
# Warmup Iteration  15: 26217318.608 ops/s
# Warmup Iteration  16: 26213238.632 ops/s
# Warmup Iteration  17: 26300729.691 ops/s
# Warmup Iteration  18: 26220480.469 ops/s
# Warmup Iteration  19: 26200112.827 ops/s
# Warmup Iteration  20: 26172180.495 ops/s
Iteration   1: 26205589.993 ops/s
Iteration   2: 26173054.804 ops/s
Iteration   3: 24372027.971 ops/s
Iteration   4: 26189923.570 ops/s
Iteration   5: 26216964.296 ops/s
Iteration   6: 26011573.126 ops/s
Iteration   7: 26192057.005 ops/s
Iteration   8: 24149949.307 ops/s
Iteration   9: 26188393.383 ops/s
Iteration  10: 24226876.999 ops/s
