# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 124413427.954 ops/s
# Warmup Iteration   2: 132024785.623 ops/s
# Warmup Iteration   3: 118112027.721 ops/s
# Warmup Iteration   4: 130685640.636 ops/s
# Warmup Iteration   5: 127990216.633 ops/s
# Warmup Iteration   6: 118167072.288 ops/s
# Warmup Iteration   7: 127660369.322 ops/s
# Warmup Iteration   8: 125919351.011 ops/s
# Warmup Iteration   9: 128807957.236 ops/s
# Warmup Iteration  10: 127609335.590 ops/s
# Warmup Iteration  11: 118263638.174 ops/s
# Warmup Iteration  12: 128014164.072 ops/s
# Warmup Iteration  13: 128027787.219 ops/s
# Warmup Iteration  14: 128901570.019 ops/s
# Warmup Iteration  15: 128933528.434 ops/s
# Warmup Iteration  16: 128683480.538 ops/s
# Warmup Iteration  17: 128933893.629 ops/s
# Warmup Iteration  18: 128606347.171 ops/s
# Warmup Iteration  19: 127934140.824 ops/s
# Warmup Iteration  20: 128015955.673 ops/s
Iteration   1: 127821680.925 ops/s
Iteration   2: 128038395.593 ops/s
Iteration   3: 128051835.310 ops/s
Iteration   4: 128057128.407 ops/s
Iteration   5: 127953086.712 ops/s
Iteration   6: 118195565.200 ops/s
Iteration   7: 128015799.829 ops/s
Iteration   8: 120645084.671 ops/s
Iteration   9: 127977515.893 ops/s
Iteration  10: 127666744.082 ops/s
Iteration  11: 119284292.245 ops/s
Iteration  12: 127789958.168 ops/s
Iteration  13: 128019201.172 ops/s
Iteration  14: 118102683.087 ops/s
Iteration  15: 118253951.312 ops/s
Iteration  16: 127849567.405 ops/s
Iteration  17: 128007566.900 ops/s
Iteration  18: 128034428.999 ops/s
Iteration  19: 119405719.255 ops/s
Iteration  20: 119176397.446 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 123535351.041 ops/s
# Warmup Iteration   2: 131820997.050 ops/s
# Warmup Iteration   3: 127606944.102 ops/s
# Warmup Iteration   4: 127349974.979 ops/s
# Warmup Iteration   5: 127545867.352 ops/s
# Warmup Iteration   6: 127519403.245 ops/s
# Warmup Iteration   7: 127446010.046 ops/s
# Warmup Iteration   8: 127246267.550 ops/s
# Warmup Iteration   9: 117816366.110 ops/s
# Warmup Iteration  10: 118200939.534 ops/s
# Warmup Iteration  11: 128216007.578 ops/s
