# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31925673.638 ops/s
# Warmup Iteration   2: 32972373.556 ops/s
# Warmup Iteration   3: 33272783.167 ops/s
# Warmup Iteration   4: 33499679.665 ops/s
# Warmup Iteration   5: 33288868.097 ops/s
# Warmup Iteration   6: 31991332.469 ops/s
# Warmup Iteration   7: 33183959.126 ops/s
# Warmup Iteration   8: 33390628.764 ops/s
# Warmup Iteration   9: 33280889.066 ops/s
# Warmup Iteration  10: 33169856.111 ops/s
# Warmup Iteration  11: 33289252.665 ops/s
# Warmup Iteration  12: 33284850.977 ops/s
# Warmup Iteration  13: 33288436.585 ops/s
# Warmup Iteration  14: 33520308.655 ops/s
# Warmup Iteration  15: 33290291.562 ops/s
# Warmup Iteration  16: 33169630.815 ops/s
# Warmup Iteration  17: 33284934.715 ops/s
# Warmup Iteration  18: 33306081.869 ops/s
# Warmup Iteration  19: 33243252.242 ops/s
# Warmup Iteration  20: 33231400.285 ops/s
Iteration   1: 33208169.872 ops/s
Iteration   2: 33286670.764 ops/s
Iteration   3: 33220368.485 ops/s
Iteration   4: 33274063.038 ops/s
Iteration   5: 33267580.647 ops/s
Iteration   6: 33438173.294 ops/s
Iteration   7: 33219089.195 ops/s
Iteration   8: 33585062.059 ops/s
Iteration   9: 33282953.283 ops/s
Iteration  10: 33285274.704 ops/s
Iteration  11: 33282925.926 ops/s
Iteration  12: 30737332.186 ops/s
Iteration  13: 31092730.855 ops/s
Iteration  14: 30608005.460 ops/s
Iteration  15: 30740043.584 ops/s
Iteration  16: 33271171.364 ops/s
Iteration  17: 31625480.252 ops/s
Iteration  18: 33285587.131 ops/s
Iteration  19: 33287146.063 ops/s
Iteration  20: 30656120.049 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 31942800.773 ops/s
# Warmup Iteration   2: 33660673.498 ops/s
# Warmup Iteration   3: 30334742.288 ops/s
# Warmup Iteration   4: 32865349.547 ops/s
# Warmup Iteration   5: 30365428.373 ops/s
# Warmup Iteration   6: 32868903.214 ops/s
# Warmup Iteration   7: 30352188.361 ops/s
# Warmup Iteration   8: 30389578.608 ops/s
# Warmup Iteration   9: 32870549.907 ops/s
# Warmup Iteration  10: 32864340.981 ops/s
# Warmup Iteration  11: 32863327.498 ops/s
# Warmup Iteration  12: 31176644.019 ops/s
# Warmup Iteration  13: 30939006.717 ops/s
# Warmup Iteration  14: 32874046.035 ops/s
# Warmup Iteration  15: 30660237.762 ops/s
# Warmup Iteration  16: 30300927.098 ops/s
# Warmup Iteration  17: 32816472.944 ops/s
# Warmup Iteration  18: 32867977.052 ops/s
# Warmup Iteration  19: 30349269.683 ops/s
# Warmup Iteration  20: 30361709.860 ops/s
Iteration   1: 30367835.957 ops/s
Iteration   2: 32864501.935 ops/s
Iteration   3: 32876925.204 ops/s
Iteration   4: 32867555.403 ops/s
Iteration   5: 32853412.348 ops/s
Iteration   6: 32872599.781 ops/s
Iteration   7: 30325008.753 ops/s
Iteration   8: 32870835.155 ops/s
Iteration   9: 33119375.916 ops/s
Iteration  10: 32871354.191 ops/s
Iteration  11: 32874097.159 ops/s
Iteration  12: 32874681.748 ops/s
Iteration  13: 33060337.757 ops/s
Iteration  14: 32867784.328 ops/s
Iteration  15: 32869929.785 ops/s
Iteration  16: 33113760.291 ops/s
Iteration  17: 32870109.008 ops/s
Iteration  18: 32875584.529 ops/s
Iteration  19: 32865728.992 ops/s
Iteration  20: 32870955.836 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 31771830.786 ops/s
# Warmup Iteration   2: 33226893.390 ops/s
# Warmup Iteration   3: 30849806.692 ops/s
# Warmup Iteration   4: 32974712.444 ops/s
# Warmup Iteration   5: 33530323.550 ops/s
# Warmup Iteration   6: 33413835.911 ops/s
# Warmup Iteration   7: 30688672.456 ops/s
# Warmup Iteration   8: 33375977.774 ops/s
# Warmup Iteration   9: 33227473.171 ops/s
# Warmup Iteration  10: 33228790.753 ops/s
# Warmup Iteration  11: 33538782.203 ops/s
# Warmup Iteration  12: 33289587.291 ops/s
# Warmup Iteration  13: 33365709.005 ops/s
# Warmup Iteration  14: 33538940.612 ops/s
# Warmup Iteration  15: 33290921.646 ops/s
# Warmup Iteration  16: 33231023.602 ops/s
# Warmup Iteration  17: 33293033.467 ops/s
# Warmup Iteration  18: 30762515.183 ops/s
# Warmup Iteration  19: 30712878.448 ops/s
# Warmup Iteration  20: 33290050.481 ops/s
Iteration   1: 32459834.354 ops/s
Iteration   2: 33276543.296 ops/s
Iteration   3: 33293451.338 ops/s
Iteration   4: 33291725.261 ops/s
Iteration   5: 33272885.082 ops/s
Iteration   6: 33289402.935 ops/s
Iteration   7: 30722710.303 ops/s
Iteration   8: 31985696.677 ops/s
Iteration   9: 33237225.372 ops/s
Iteration  10: 33230145.488 ops/s
Iteration  11: 30700204.073 ops/s
Iteration  12: 33290667.991 ops/s
Iteration  13: 33286886.253 ops/s
Iteration  14: 30756980.403 ops/s
Iteration  15: 33222989.621 ops/s
Iteration  16: 33625623.915 ops/s
Iteration  17: 33544400.429 ops/s
Iteration  18: 31678801.593 ops/s
Iteration  19: 33298339.291 ops/s
Iteration  20: 31887253.599 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 33201449.348 ops/s
# Warmup Iteration   2: 33462851.816 ops/s
# Warmup Iteration   3: 33287537.361 ops/s
# Warmup Iteration   4: 32474960.462 ops/s
# Warmup Iteration   5: 33539062.407 ops/s
# Warmup Iteration   6: 33287420.942 ops/s
# Warmup Iteration   7: 32726665.613 ops/s
# Warmup Iteration   8: 33216553.506 ops/s
# Warmup Iteration   9: 33288845.774 ops/s
# Warmup Iteration  10: 33178268.763 ops/s
# Warmup Iteration  11: 33537722.834 ops/s
# Warmup Iteration  12: 30746749.987 ops/s
# Warmup Iteration  13: 33279692.620 ops/s
# Warmup Iteration  14: 33292356.337 ops/s
# Warmup Iteration  15: 33542601.122 ops/s
# Warmup Iteration  16: 33287303.494 ops/s
# Warmup Iteration  17: 33289579.907 ops/s
# Warmup Iteration  18: 33281784.900 ops/s
# Warmup Iteration  19: 33178899.739 ops/s
# Warmup Iteration  20: 33436377.714 ops/s
Iteration   1: 33513726.311 ops/s
Iteration   2: 30757392.554 ops/s
Iteration   3: 33291674.228 ops/s
Iteration   4: 31293289.393 ops/s
Iteration   5: 30705076.431 ops/s
Iteration   6: 33291827.532 ops/s
Iteration   7: 33281862.297 ops/s
Iteration   8: 33540716.777 ops/s
Iteration   9: 30733043.576 ops/s
Iteration  10: 33455123.202 ops/s
Iteration  11: 30755297.694 ops/s
Iteration  12: 33478141.800 ops/s
Iteration  13: 33294840.376 ops/s
Iteration  14: 33266526.564 ops/s
Iteration  15: 33217708.654 ops/s
Iteration  16: 33283896.870 ops/s
Iteration  17: 33426806.072 ops/s
Iteration  18: 33496119.084 ops/s
Iteration  19: 33290308.018 ops/s
Iteration  20: 33523211.963 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 31371017.194 ops/s
# Warmup Iteration   2: 32690710.317 ops/s
# Warmup Iteration   3: 30583514.628 ops/s
# Warmup Iteration   4: 31441531.264 ops/s
# Warmup Iteration   5: 30606378.026 ops/s
# Warmup Iteration   6: 29819937.782 ops/s
# Warmup Iteration   7: 29822562.389 ops/s
# Warmup Iteration   8: 31749326.261 ops/s
# Warmup Iteration   9: 33459565.267 ops/s
# Warmup Iteration  10: 33215233.843 ops/s
# Warmup Iteration  11: 33282666.919 ops/s
# Warmup Iteration  12: 33220956.096 ops/s
# Warmup Iteration  13: 30735613.296 ops/s
# Warmup Iteration  14: 30750102.095 ops/s
# Warmup Iteration  15: 33235389.595 ops/s
# Warmup Iteration  16: 33291296.149 ops/s
# Warmup Iteration  17: 33289466.293 ops/s
# Warmup Iteration  18: 30745800.892 ops/s
# Warmup Iteration  19: 33230938.980 ops/s
# Warmup Iteration  20: 33279920.531 ops/s
Iteration   1: 33541240.954 ops/s
Iteration   2: 33289672.298 ops/s
Iteration   3: 33633354.779 ops/s
Iteration   4: 31681482.473 ops/s
Iteration   5: 30729029.277 ops/s
Iteration   6: 33224776.722 ops/s
Iteration   7: 33289298.683 ops/s
Iteration   8: 33220443.124 ops/s
Iteration   9: 30736638.726 ops/s
Iteration  10: 33233832.911 ops/s
Iteration  11: 33953627.099 ops/s
Iteration  12: 30735739.883 ops/s
Iteration  13: 34334408.531 ops/s
Iteration  14: 33292061.781 ops/s
Iteration  15: 33293787.613 ops/s
Iteration  16: 33108086.589 ops/s
Iteration  17: 33274622.131 ops/s
Iteration  18: 33294660.063 ops/s
Iteration  19: 30747125.668 ops/s
Iteration  20: 33289279.220 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 32544465.524 ops/s
# Warmup Iteration   2: 30762609.769 ops/s
# Warmup Iteration   3: 30858476.787 ops/s
# Warmup Iteration   4: 32905709.425 ops/s
# Warmup Iteration   5: 30812501.237 ops/s
# Warmup Iteration   6: 30760186.211 ops/s
# Warmup Iteration   7: 30875492.877 ops/s
# Warmup Iteration   8: 33231450.905 ops/s
# Warmup Iteration   9: 33279029.619 ops/s
# Warmup Iteration  10: 33287540.549 ops/s
# Warmup Iteration  11: 33290639.122 ops/s
# Warmup Iteration  12: 33269271.304 ops/s
# Warmup Iteration  13: 33220413.137 ops/s
# Warmup Iteration  14: 33294817.398 ops/s
# Warmup Iteration  15: 33289999.398 ops/s
# Warmup Iteration  16: 30731841.322 ops/s
# Warmup Iteration  17: 33231809.947 ops/s
# Warmup Iteration  18: 30807290.131 ops/s
# Warmup Iteration  19: 33235222.595 ops/s
# Warmup Iteration  20: 30743303.018 ops/s
Iteration   1: 33215005.945 ops/s
Iteration   2: 33292935.003 ops/s
Iteration   3: 33292474.733 ops/s
Iteration   4: 33291565.472 ops/s
Iteration   5: 30758891.614 ops/s
Iteration   6: 30723944.835 ops/s
Iteration   7: 30736588.932 ops/s
Iteration   8: 33297452.055 ops/s
Iteration   9: 33297193.534 ops/s
Iteration  10: 33276648.527 ops/s
Iteration  11: 33291474.606 ops/s
Iteration  12: 30696265.077 ops/s
Iteration  13: 33296433.978 ops/s
Iteration  14: 33292109.036 ops/s
Iteration  15: 30734954.421 ops/s
Iteration  16: 33292964.475 ops/s
Iteration  17: 33531058.258 ops/s
Iteration  18: 33227021.444 ops/s
Iteration  19: 33293014.191 ops/s
Iteration  20: 33510357.351 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 32257361.801 ops/s
# Warmup Iteration   2: 33242040.684 ops/s
# Warmup Iteration   3: 32824366.472 ops/s
# Warmup Iteration   4: 32644867.007 ops/s
# Warmup Iteration   5: 32771650.018 ops/s
# Warmup Iteration   6: 32770645.750 ops/s
# Warmup Iteration   7: 32775490.457 ops/s
# Warmup Iteration   8: 32828338.069 ops/s
# Warmup Iteration   9: 31027292.612 ops/s
# Warmup Iteration  10: 32774249.893 ops/s
# Warmup Iteration  11: 30331389.794 ops/s
# Warmup Iteration  12: 32826389.001 ops/s
# Warmup Iteration  13: 30276367.206 ops/s
# Warmup Iteration  14: 32761702.312 ops/s
# Warmup Iteration  15: 30328154.715 ops/s
# Warmup Iteration  16: 32769150.486 ops/s
# Warmup Iteration  17: 32770168.376 ops/s
# Warmup Iteration  18: 30287736.611 ops/s
# Warmup Iteration  19: 32824033.803 ops/s
# Warmup Iteration  20: 28961814.265 ops/s
Iteration   1: 30436363.506 ops/s
Iteration   2: 30173917.064 ops/s
Iteration   3: 31620167.242 ops/s
Iteration   4: 33070356.735 ops/s
Iteration   5: 32825910.543 ops/s
Iteration   6: 30295271.888 ops/s
Iteration   7: 30302908.025 ops/s
Iteration   8: 32824302.383 ops/s
Iteration   9: 32826794.912 ops/s
Iteration  10: 30278053.704 ops/s
Iteration  11: 32973546.334 ops/s
Iteration  12: 32768967.384 ops/s
Iteration  13: 32817221.132 ops/s
Iteration  14: 31419516.830 ops/s
Iteration  15: 32972080.944 ops/s
Iteration  16: 32831240.266 ops/s
Iteration  17: 30317528.259 ops/s
Iteration  18: 30325752.958 ops/s
Iteration  19: 32829374.234 ops/s
Iteration  20: 32972613.782 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32328968.374 ops/s
# Warmup Iteration   2: 33465954.441 ops/s
# Warmup Iteration   3: 33287783.761 ops/s
# Warmup Iteration   4: 33341901.781 ops/s
# Warmup Iteration   5: 30713628.719 ops/s
# Warmup Iteration   6: 33556220.066 ops/s
# Warmup Iteration   7: 33222273.883 ops/s
# Warmup Iteration   8: 33477755.385 ops/s
# Warmup Iteration   9: 33284392.565 ops/s
# Warmup Iteration  10: 33229154.616 ops/s
# Warmup Iteration  11: 31552577.469 ops/s
# Warmup Iteration  12: 30729620.077 ops/s
# Warmup Iteration  13: 33284327.858 ops/s
# Warmup Iteration  14: 33469931.582 ops/s
# Warmup Iteration  15: 33289960.896 ops/s
# Warmup Iteration  16: 33283378.369 ops/s
# Warmup Iteration  17: 30776108.029 ops/s
# Warmup Iteration  18: 33229044.550 ops/s
# Warmup Iteration  19: 31069882.744 ops/s
# Warmup Iteration  20: 30754960.501 ops/s
Iteration   1: 30712153.289 ops/s
Iteration   2: 33285127.113 ops/s
Iteration   3: 33269746.789 ops/s
Iteration   4: 30764150.664 ops/s
Iteration   5: 30698984.733 ops/s
Iteration   6: 31647558.038 ops/s
Iteration   7: 33288634.215 ops/s
Iteration   8: 34257664.114 ops/s
Iteration   9: 33536229.653 ops/s
Iteration  10: 33290610.220 ops/s
Iteration  11: 30675693.966 ops/s
Iteration  12: 30693006.018 ops/s
Iteration  13: 31297646.564 ops/s
Iteration  14: 33226841.897 ops/s
Iteration  15: 33284750.280 ops/s
Iteration  16: 31362998.831 ops/s
Iteration  17: 33286376.243 ops/s
Iteration  18: 33289407.080 ops/s
Iteration  19: 30740867.340 ops/s
Iteration  20: 33524383.524 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 30811848.850 ops/s
# Warmup Iteration   2: 33751386.733 ops/s
# Warmup Iteration   3: 30752543.429 ops/s
# Warmup Iteration   4: 31624422.233 ops/s
