# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32317613.911 ops/s
# Warmup Iteration   2: 33214097.482 ops/s
# Warmup Iteration   3: 33285696.948 ops/s
# Warmup Iteration   4: 36540357.252 ops/s
# Warmup Iteration   5: 33290204.014 ops/s
# Warmup Iteration   6: 33291233.464 ops/s
# Warmup Iteration   7: 33232015.812 ops/s
# Warmup Iteration   8: 33182023.249 ops/s
# Warmup Iteration   9: 33286889.343 ops/s
# Warmup Iteration  10: 33227225.871 ops/s
# Warmup Iteration  11: 33292508.174 ops/s
# Warmup Iteration  12: 33288791.976 ops/s
# Warmup Iteration  13: 33292533.157 ops/s
# Warmup Iteration  14: 33293470.731 ops/s
# Warmup Iteration  15: 33290944.188 ops/s
# Warmup Iteration  16: 30708149.837 ops/s
# Warmup Iteration  17: 30725536.529 ops/s
# Warmup Iteration  18: 33287415.841 ops/s
# Warmup Iteration  19: 30741382.289 ops/s
# Warmup Iteration  20: 33293398.352 ops/s
Iteration   1: 29168667.477 ops/s
Iteration   2: 33235291.875 ops/s
Iteration   3: 33581815.660 ops/s
Iteration   4: 33471696.304 ops/s
Iteration   5: 32127295.735 ops/s
Iteration   6: 31056337.311 ops/s
Iteration   7: 30750279.064 ops/s
Iteration   8: 33283107.180 ops/s
Iteration   9: 33277453.303 ops/s
Iteration  10: 33282869.938 ops/s
Iteration  11: 30746045.626 ops/s
Iteration  12: 33221238.038 ops/s
Iteration  13: 33281993.622 ops/s
Iteration  14: 33435809.592 ops/s
Iteration  15: 30741566.451 ops/s
Iteration  16: 33279573.756 ops/s
Iteration  17: 30721993.897 ops/s
Iteration  18: 33530704.318 ops/s
Iteration  19: 33280175.633 ops/s
Iteration  20: 30747125.830 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 32040800.950 ops/s
# Warmup Iteration   2: 33640822.077 ops/s
# Warmup Iteration   3: 32869437.513 ops/s
# Warmup Iteration   4: 30353748.291 ops/s
# Warmup Iteration   5: 30366820.353 ops/s
# Warmup Iteration   6: 33114217.373 ops/s
# Warmup Iteration   7: 32863555.611 ops/s
# Warmup Iteration   8: 32744428.729 ops/s
# Warmup Iteration   9: 33112688.398 ops/s
# Warmup Iteration  10: 32870658.930 ops/s
# Warmup Iteration  11: 33100419.375 ops/s
# Warmup Iteration  12: 33112812.337 ops/s
# Warmup Iteration  13: 32870540.679 ops/s
# Warmup Iteration  14: 32813107.749 ops/s
# Warmup Iteration  15: 33007964.911 ops/s
# Warmup Iteration  16: 33117878.036 ops/s
# Warmup Iteration  17: 32866586.502 ops/s
# Warmup Iteration  18: 30336520.978 ops/s
# Warmup Iteration  19: 30351795.644 ops/s
# Warmup Iteration  20: 32815487.879 ops/s
Iteration   1: 32805046.059 ops/s
Iteration   2: 32865456.043 ops/s
Iteration   3: 30354551.326 ops/s
Iteration   4: 32868565.937 ops/s
Iteration   5: 32814312.235 ops/s
Iteration   6: 32868448.100 ops/s
Iteration   7: 30357013.720 ops/s
Iteration   8: 30249280.818 ops/s
Iteration   9: 30341003.150 ops/s
Iteration  10: 30358033.677 ops/s
Iteration  11: 30354542.478 ops/s
Iteration  12: 32863417.706 ops/s
Iteration  13: 32874171.121 ops/s
Iteration  14: 32810747.460 ops/s
Iteration  15: 32868015.381 ops/s
Iteration  16: 32868619.743 ops/s
Iteration  17: 30377679.231 ops/s
Iteration  18: 32289565.194 ops/s
Iteration  19: 32870983.110 ops/s
Iteration  20: 32814972.025 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 32625204.762 ops/s
# Warmup Iteration   2: 33401132.804 ops/s
# Warmup Iteration   3: 30737643.123 ops/s
# Warmup Iteration   4: 33269168.225 ops/s
# Warmup Iteration   5: 33492322.635 ops/s
# Warmup Iteration   6: 32991172.417 ops/s
# Warmup Iteration   7: 33288376.997 ops/s
# Warmup Iteration   8: 30658384.819 ops/s
# Warmup Iteration   9: 33541046.960 ops/s
# Warmup Iteration  10: 33391946.984 ops/s
# Warmup Iteration  11: 30858568.636 ops/s
# Warmup Iteration  12: 33284853.125 ops/s
# Warmup Iteration  13: 33285998.079 ops/s
# Warmup Iteration  14: 33291805.174 ops/s
# Warmup Iteration  15: 30709167.041 ops/s
# Warmup Iteration  16: 33232985.345 ops/s
# Warmup Iteration  17: 33255620.864 ops/s
# Warmup Iteration  18: 33281990.661 ops/s
# Warmup Iteration  19: 33289433.110 ops/s
# Warmup Iteration  20: 33285666.918 ops/s
Iteration   1: 33530971.920 ops/s
Iteration   2: 33370090.669 ops/s
Iteration   3: 30736828.285 ops/s
Iteration   4: 33455718.550 ops/s
Iteration   5: 33467048.412 ops/s
Iteration   6: 33293038.526 ops/s
Iteration   7: 30721475.874 ops/s
Iteration   8: 33285957.900 ops/s
Iteration   9: 33520226.707 ops/s
Iteration  10: 30754010.215 ops/s
Iteration  11: 33291980.312 ops/s
Iteration  12: 33556680.858 ops/s
Iteration  13: 33512777.885 ops/s
Iteration  14: 33286482.134 ops/s
Iteration  15: 30706795.048 ops/s
Iteration  16: 30887169.374 ops/s
Iteration  17: 33448157.801 ops/s
Iteration  18: 33230002.857 ops/s
Iteration  19: 33294243.609 ops/s
Iteration  20: 33288535.460 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 31768796.543 ops/s
# Warmup Iteration   2: 30524075.485 ops/s
# Warmup Iteration   3: 30756989.826 ops/s
# Warmup Iteration   4: 33226743.173 ops/s
# Warmup Iteration   5: 33289272.208 ops/s
# Warmup Iteration   6: 33296293.432 ops/s
# Warmup Iteration   7: 33263749.862 ops/s
# Warmup Iteration   8: 33517280.224 ops/s
# Warmup Iteration   9: 33290651.783 ops/s
# Warmup Iteration  10: 33172267.733 ops/s
# Warmup Iteration  11: 33113799.833 ops/s
# Warmup Iteration  12: 30743496.659 ops/s
# Warmup Iteration  13: 31622634.851 ops/s
# Warmup Iteration  14: 33050515.451 ops/s
# Warmup Iteration  15: 33288655.386 ops/s
# Warmup Iteration  16: 33292979.444 ops/s
# Warmup Iteration  17: 33294874.606 ops/s
# Warmup Iteration  18: 33292856.361 ops/s
# Warmup Iteration  19: 33245377.430 ops/s
# Warmup Iteration  20: 31073383.552 ops/s
Iteration   1: 30716690.180 ops/s
Iteration   2: 33292052.594 ops/s
Iteration   3: 33292267.354 ops/s
Iteration   4: 30721792.004 ops/s
Iteration   5: 33453386.371 ops/s
Iteration   6: 30769155.291 ops/s
Iteration   7: 33410611.278 ops/s
Iteration   8: 30739877.117 ops/s
Iteration   9: 33294174.287 ops/s
Iteration  10: 33290685.787 ops/s
Iteration  11: 30708343.798 ops/s
Iteration  12: 33287034.879 ops/s
Iteration  13: 31648939.879 ops/s
Iteration  14: 33513733.805 ops/s
Iteration  15: 33593702.310 ops/s
Iteration  16: 33287951.645 ops/s
Iteration  17: 30729648.834 ops/s
Iteration  18: 31005686.246 ops/s
Iteration  19: 33296803.755 ops/s
Iteration  20: 30763059.031 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 31635279.232 ops/s
