# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25238628.841 ops/s
# Warmup Iteration   2: 26227818.912 ops/s
# Warmup Iteration   3: 26194892.082 ops/s
# Warmup Iteration   4: 26154629.245 ops/s
# Warmup Iteration   5: 26380974.769 ops/s
# Warmup Iteration   6: 24154227.357 ops/s
# Warmup Iteration   7: 24139954.962 ops/s
# Warmup Iteration   8: 26343077.916 ops/s
# Warmup Iteration   9: 26149169.306 ops/s
# Warmup Iteration  10: 24116098.205 ops/s
# Warmup Iteration  11: 24200482.340 ops/s
# Warmup Iteration  12: 26432374.536 ops/s
# Warmup Iteration  13: 26204449.998 ops/s
# Warmup Iteration  14: 26407614.427 ops/s
# Warmup Iteration  15: 24387688.214 ops/s
# Warmup Iteration  16: 26149770.766 ops/s
# Warmup Iteration  17: 26230230.279 ops/s
# Warmup Iteration  18: 26183096.420 ops/s
# Warmup Iteration  19: 26156157.490 ops/s
# Warmup Iteration  20: 25688642.936 ops/s
Iteration   1: 26151667.032 ops/s
Iteration   2: 26196100.643 ops/s
Iteration   3: 25955404.508 ops/s
Iteration   4: 26190932.236 ops/s
Iteration   5: 24179785.620 ops/s
Iteration   6: 26183296.951 ops/s
Iteration   7: 26384857.055 ops/s
Iteration   8: 26190442.617 ops/s
Iteration   9: 24184008.685 ops/s
Iteration  10: 26225397.275 ops/s
Iteration  11: 26302751.006 ops/s
Iteration  12: 26098279.398 ops/s
Iteration  13: 26207023.684 ops/s
Iteration  14: 24202777.372 ops/s
Iteration  15: 26195323.390 ops/s
Iteration  16: 24795055.851 ops/s
Iteration  17: 26413443.975 ops/s
Iteration  18: 24191198.052 ops/s
Iteration  19: 26206261.351 ops/s
Iteration  20: 24197526.573 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 25370578.584 ops/s
# Warmup Iteration   2: 26675961.358 ops/s
# Warmup Iteration   3: 24184365.268 ops/s
# Warmup Iteration   4: 26147426.819 ops/s
# Warmup Iteration   5: 26215005.690 ops/s
# Warmup Iteration   6: 26212614.005 ops/s
# Warmup Iteration   7: 26148284.917 ops/s
# Warmup Iteration   8: 24179548.039 ops/s
# Warmup Iteration   9: 26216483.000 ops/s
# Warmup Iteration  10: 25206951.328 ops/s
# Warmup Iteration  11: 24133188.667 ops/s
# Warmup Iteration  12: 24228094.133 ops/s
# Warmup Iteration  13: 26184292.804 ops/s
# Warmup Iteration  14: 24195631.220 ops/s
# Warmup Iteration  15: 24202256.443 ops/s
# Warmup Iteration  16: 26152156.424 ops/s
# Warmup Iteration  17: 26161469.907 ops/s
# Warmup Iteration  18: 24220313.857 ops/s
# Warmup Iteration  19: 26161925.196 ops/s
# Warmup Iteration  20: 24133710.761 ops/s
Iteration   1: 26167533.350 ops/s
Iteration   2: 24199322.135 ops/s
Iteration   3: 24136084.346 ops/s
Iteration   4: 26165138.913 ops/s
Iteration   5: 26321330.852 ops/s
Iteration   6: 24188557.524 ops/s
