,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,1,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,25139999.477,1,10,1
1,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,2,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26622616.899,1,10,1
2,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,3,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26139000.747,1,10,1
3,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,4,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26310465.192,1,10,1
4,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,5,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26165826.951,1,10,1
5,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,6,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,24267184.768,1,10,1
6,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,7,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,24166492.028,1,10,1
7,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,8,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26131702.518,1,10,1
8,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,9,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26128565.311,1,10,1
9,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,10,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26325251.921,1,10,1
10,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,11,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,24191461.402,1,10,1
11,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,12,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26181709.586,1,10,1
12,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,13,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,24175495.013,1,10,1
13,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,14,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26187818.417,1,10,1
14,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,15,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26389629.426,1,10,1
15,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,16,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26184340.223,1,10,1
16,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,17,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26197537.500,1,10,1
17,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,18,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26167172.566,1,10,1
18,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,19,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26344958.615,1,10,1
19,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,20,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26145440.642,1,10,1
20,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,1,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,24789393.935,1,10,1
21,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,2,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26353968.134,1,10,1
22,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,3,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26180747.921,1,10,1
23,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,4,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26143074.902,1,10,1
24,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,5,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26195355.250,1,10,1
25,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,6,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26207948.126,1,10,1
26,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,7,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26185634.921,1,10,1
27,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,8,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26199155.494,1,10,1
28,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,9,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,24178831.632,1,10,1
29,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,10,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,24194855.080,1,10,1
30,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,11,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,24182574.602,1,10,1
31,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,12,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26132110.388,1,10,1
32,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,13,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26546335.564,1,10,1
33,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,14,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,24181568.642,1,10,1
34,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,15,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,26135345.348,1,10,1
35,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,16,measured,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,24204990.692,1,10,1
