,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,46.245,1,1,1
1,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",2,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,45.515,1,1,1
2,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",3,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,37.453,1,1,1
3,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",4,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,34.649,1,1,1
4,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",5,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,34.683,1,1,1
5,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,34.664,1,1,1
6,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",2,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,34.607,1,1,1
7,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",3,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,37.569,1,1,1
8,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",4,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,36.262,1,1,1
9,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",5,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,34.909,1,1,1
10,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3942.974,1,1,1
11,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",2,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4247.860,1,1,1
12,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",3,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3994.151,1,1,1
13,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",4,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3991.127,1,1,1
14,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",5,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3695.777,1,1,1
15,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",1,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3917.404,1,1,1
16,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",2,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4047.012,1,1,1
17,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",3,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3700.258,1,1,1
18,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",4,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3684.678,1,1,1
19,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",5,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3999.172,1,1,1
