# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 125922268.782 ops/s
# Warmup Iteration   2: 128063252.476 ops/s
# Warmup Iteration   3: 126194711.554 ops/s
# Warmup Iteration   4: 126410533.771 ops/s
# Warmup Iteration   5: 116741892.663 ops/s
# Warmup Iteration   6: 127526310.399 ops/s
# Warmup Iteration   7: 126464431.038 ops/s
# Warmup Iteration   8: 116606113.871 ops/s
# Warmup Iteration   9: 116578557.516 ops/s
# Warmup Iteration  10: 128720460.718 ops/s
# Warmup Iteration  11: 126499445.229 ops/s
# Warmup Iteration  12: 126475753.458 ops/s
# Warmup Iteration  13: 116860552.563 ops/s
# Warmup Iteration  14: 118954961.150 ops/s
# Warmup Iteration  15: 126161233.803 ops/s
# Warmup Iteration  16: 119371345.533 ops/s
# Warmup Iteration  17: 118958969.264 ops/s
# Warmup Iteration  18: 126266085.484 ops/s
# Warmup Iteration  19: 125008132.046 ops/s
# Warmup Iteration  20: 126036849.295 ops/s
Iteration   1: 126079234.921 ops/s
Iteration   2: 116795591.131 ops/s
Iteration   3: 127193726.738 ops/s
Iteration   4: 125997455.151 ops/s
Iteration   5: 125827477.909 ops/s
Iteration   6: 125753286.601 ops/s
Iteration   7: 126431928.369 ops/s
Iteration   8: 126460237.570 ops/s
Iteration   9: 126423023.076 ops/s
Iteration  10: 126236987.004 ops/s
Iteration  11: 126455871.758 ops/s
Iteration  12: 138642953.703 ops/s
Iteration  13: 116711728.929 ops/s
Iteration  14: 126132129.993 ops/s
Iteration  15: 126232926.909 ops/s
Iteration  16: 126426500.600 ops/s
Iteration  17: 126433363.530 ops/s
Iteration  18: 116646009.801 ops/s
Iteration  19: 126254315.886 ops/s
Iteration  20: 126250173.297 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 69745387.581 ops/s
# Warmup Iteration   2: 129470949.463 ops/s
# Warmup Iteration   3: 122916056.744 ops/s
# Warmup Iteration   4: 114246274.689 ops/s
# Warmup Iteration   5: 124307111.037 ops/s
# Warmup Iteration   6: 124220631.783 ops/s
# Warmup Iteration   7: 123705115.365 ops/s
# Warmup Iteration   8: 123537417.762 ops/s
# Warmup Iteration   9: 125254548.692 ops/s
# Warmup Iteration  10: 125201159.238 ops/s
# Warmup Iteration  11: 124961543.840 ops/s
# Warmup Iteration  12: 124990914.951 ops/s
# Warmup Iteration  13: 124324255.013 ops/s
# Warmup Iteration  14: 124226455.728 ops/s
# Warmup Iteration  15: 114620554.782 ops/s
# Warmup Iteration  16: 124987473.336 ops/s
# Warmup Iteration  17: 123624431.211 ops/s
# Warmup Iteration  18: 124200479.336 ops/s
# Warmup Iteration  19: 124508689.637 ops/s
# Warmup Iteration  20: 124149592.907 ops/s
Iteration   1: 123552870.341 ops/s
Iteration   2: 115764322.805 ops/s
Iteration   3: 124300617.598 ops/s
Iteration   4: 124689109.762 ops/s
Iteration   5: 114006036.012 ops/s
Iteration   6: 114846652.454 ops/s
Iteration   7: 125193280.102 ops/s
Iteration   8: 114271637.473 ops/s
Iteration   9: 114993231.422 ops/s
Iteration  10: 124165074.688 ops/s
Iteration  11: 124017813.004 ops/s
Iteration  12: 123293788.617 ops/s
Iteration  13: 124384269.415 ops/s
Iteration  14: 124195416.639 ops/s
Iteration  15: 123965402.823 ops/s
Iteration  16: 124043176.704 ops/s
Iteration  17: 123495886.988 ops/s
Iteration  18: 124276495.033 ops/s
Iteration  19: 115631642.615 ops/s
Iteration  20: 114729515.368 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 67785778.718 ops/s
# Warmup Iteration   2: 126233235.396 ops/s
# Warmup Iteration   3: 122741364.006 ops/s
# Warmup Iteration   4: 117237852.125 ops/s
# Warmup Iteration   5: 124236973.332 ops/s
# Warmup Iteration   6: 124005426.101 ops/s
# Warmup Iteration   7: 114695968.272 ops/s
# Warmup Iteration   8: 123423370.886 ops/s
# Warmup Iteration   9: 123381677.382 ops/s
# Warmup Iteration  10: 114271472.950 ops/s
# Warmup Iteration  11: 119850419.746 ops/s
# Warmup Iteration  12: 124020179.106 ops/s
# Warmup Iteration  13: 119424485.369 ops/s
# Warmup Iteration  14: 114617806.520 ops/s
# Warmup Iteration  15: 122901180.238 ops/s
# Warmup Iteration  16: 114845374.942 ops/s
# Warmup Iteration  17: 117539310.430 ops/s
# Warmup Iteration  18: 114858905.950 ops/s
# Warmup Iteration  19: 123241784.577 ops/s
# Warmup Iteration  20: 124679442.885 ops/s
Iteration   1: 114233930.244 ops/s
Iteration   2: 123251033.177 ops/s
Iteration   3: 124355121.283 ops/s
Iteration   4: 124094124.975 ops/s
Iteration   5: 123975074.770 ops/s
Iteration   6: 124308030.614 ops/s
Iteration   7: 124875487.528 ops/s
Iteration   8: 116800788.181 ops/s
Iteration   9: 124009972.663 ops/s
Iteration  10: 125155998.986 ops/s
Iteration  11: 124281737.508 ops/s
Iteration  12: 124413003.357 ops/s
Iteration  13: 125151207.246 ops/s
Iteration  14: 114661968.909 ops/s
Iteration  15: 126240667.120 ops/s
Iteration  16: 124343136.363 ops/s
Iteration  17: 123690850.495 ops/s
Iteration  18: 124294534.706 ops/s
Iteration  19: 124280532.379 ops/s
Iteration  20: 125166062.119 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 69977928.622 ops/s
# Warmup Iteration   2: 140650661.025 ops/s
# Warmup Iteration   3: 127665858.316 ops/s
# Warmup Iteration   4: 116717502.479 ops/s
# Warmup Iteration   5: 115814597.072 ops/s
# Warmup Iteration   6: 126272243.354 ops/s
# Warmup Iteration   7: 126478846.160 ops/s
# Warmup Iteration   8: 126459793.567 ops/s
# Warmup Iteration   9: 126478967.566 ops/s
# Warmup Iteration  10: 126481338.227 ops/s
# Warmup Iteration  11: 126483515.295 ops/s
# Warmup Iteration  12: 126478026.853 ops/s
# Warmup Iteration  13: 127342072.794 ops/s
# Warmup Iteration  14: 126467738.170 ops/s
# Warmup Iteration  15: 126208742.715 ops/s
# Warmup Iteration  16: 126472316.767 ops/s
# Warmup Iteration  17: 126200055.849 ops/s
# Warmup Iteration  18: 127067017.315 ops/s
# Warmup Iteration  19: 126485757.622 ops/s
# Warmup Iteration  20: 126499708.265 ops/s
Iteration   1: 116648108.991 ops/s
Iteration   2: 116599592.270 ops/s
Iteration   3: 126488889.087 ops/s
Iteration   4: 126469176.427 ops/s
Iteration   5: 126388613.321 ops/s
Iteration   6: 126473550.018 ops/s
Iteration   7: 116873679.780 ops/s
Iteration   8: 126442129.919 ops/s
Iteration   9: 126474319.484 ops/s
Iteration  10: 117742794.264 ops/s
Iteration  11: 127415884.183 ops/s
Iteration  12: 126465171.703 ops/s
Iteration  13: 127437527.474 ops/s
Iteration  14: 126468581.323 ops/s
Iteration  15: 126482611.454 ops/s
Iteration  16: 126489785.211 ops/s
Iteration  17: 116697091.854 ops/s
Iteration  18: 116758956.097 ops/s
Iteration  19: 128500079.302 ops/s
Iteration  20: 126485123.633 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 70498500.255 ops/s
# Warmup Iteration   2: 127100196.871 ops/s
# Warmup Iteration   3: 122814000.397 ops/s
# Warmup Iteration   4: 123727743.980 ops/s
# Warmup Iteration   5: 124259356.275 ops/s
# Warmup Iteration   6: 114596352.633 ops/s
# Warmup Iteration   7: 124215543.208 ops/s
# Warmup Iteration   8: 123664569.628 ops/s
# Warmup Iteration   9: 114622773.086 ops/s
# Warmup Iteration  10: 123997871.557 ops/s
# Warmup Iteration  11: 124308484.908 ops/s
# Warmup Iteration  12: 114951127.735 ops/s
# Warmup Iteration  13: 124190496.943 ops/s
# Warmup Iteration  14: 125051999.073 ops/s
# Warmup Iteration  15: 123891987.714 ops/s
# Warmup Iteration  16: 124238250.301 ops/s
# Warmup Iteration  17: 123748881.198 ops/s
# Warmup Iteration  18: 124134410.265 ops/s
# Warmup Iteration  19: 124308873.669 ops/s
# Warmup Iteration  20: 124191955.768 ops/s
Iteration   1: 123595586.100 ops/s
Iteration   2: 124178493.308 ops/s
Iteration   3: 114746358.927 ops/s
Iteration   4: 125104981.170 ops/s
Iteration   5: 114151365.127 ops/s
Iteration   6: 123984488.739 ops/s
Iteration   7: 124484886.431 ops/s
Iteration   8: 124827134.114 ops/s
Iteration   9: 124313293.434 ops/s
Iteration  10: 123073021.378 ops/s
Iteration  11: 126577049.218 ops/s
Iteration  12: 124851023.195 ops/s
Iteration  13: 124212963.675 ops/s
Iteration  14: 114649801.101 ops/s
Iteration  15: 114761316.187 ops/s
Iteration  16: 124003711.809 ops/s
Iteration  17: 114243594.635 ops/s
Iteration  18: 124153196.231 ops/s
Iteration  19: 124225276.715 ops/s
Iteration  20: 114912893.252 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 70346731.916 ops/s
# Warmup Iteration   2: 139797053.757 ops/s
# Warmup Iteration   3: 122987521.883 ops/s
# Warmup Iteration   4: 123703987.817 ops/s
# Warmup Iteration   5: 125179912.232 ops/s
# Warmup Iteration   6: 124007859.319 ops/s
# Warmup Iteration   7: 124111498.193 ops/s
# Warmup Iteration   8: 123095094.806 ops/s
# Warmup Iteration   9: 124253048.069 ops/s
# Warmup Iteration  10: 124299283.519 ops/s
# Warmup Iteration  11: 114613993.046 ops/s
# Warmup Iteration  12: 124070096.845 ops/s
# Warmup Iteration  13: 124224184.542 ops/s
# Warmup Iteration  14: 118319483.316 ops/s
# Warmup Iteration  15: 122857958.429 ops/s
# Warmup Iteration  16: 124363956.163 ops/s
# Warmup Iteration  17: 124535328.932 ops/s
# Warmup Iteration  18: 124248614.850 ops/s
# Warmup Iteration  19: 124268928.433 ops/s
# Warmup Iteration  20: 124268864.619 ops/s
Iteration   1: 123745689.543 ops/s
Iteration   2: 124282115.764 ops/s
Iteration   3: 124235158.632 ops/s
Iteration   4: 124259260.031 ops/s
Iteration   5: 123586810.534 ops/s
Iteration   6: 114726489.227 ops/s
Iteration   7: 114701278.722 ops/s
Iteration   8: 114199391.921 ops/s
Iteration   9: 125303946.120 ops/s
Iteration  10: 114750921.041 ops/s
Iteration  11: 124268361.147 ops/s
Iteration  12: 123502047.842 ops/s
Iteration  13: 124331423.450 ops/s
Iteration  14: 122352505.911 ops/s
Iteration  15: 124259233.497 ops/s
Iteration  16: 124237156.253 ops/s
Iteration  17: 114397780.690 ops/s
Iteration  18: 124230234.983 ops/s
Iteration  19: 114746004.288 ops/s
Iteration  20: 124265981.255 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 129590305.934 ops/s
# Warmup Iteration   2: 126813079.145 ops/s
# Warmup Iteration   3: 113517750.633 ops/s
# Warmup Iteration   4: 123538852.094 ops/s
# Warmup Iteration   5: 123869111.368 ops/s
# Warmup Iteration   6: 123951395.187 ops/s
# Warmup Iteration   7: 114704273.660 ops/s
# Warmup Iteration   8: 123733802.498 ops/s
# Warmup Iteration   9: 124191485.884 ops/s
# Warmup Iteration  10: 124014513.783 ops/s
# Warmup Iteration  11: 124241928.341 ops/s
# Warmup Iteration  12: 114734385.896 ops/s
# Warmup Iteration  13: 114128464.719 ops/s
# Warmup Iteration  14: 123681934.745 ops/s
# Warmup Iteration  15: 122747653.276 ops/s
# Warmup Iteration  16: 124074463.877 ops/s
# Warmup Iteration  17: 124227446.285 ops/s
# Warmup Iteration  18: 124171216.266 ops/s
# Warmup Iteration  19: 123929563.104 ops/s
# Warmup Iteration  20: 124321609.879 ops/s
Iteration   1: 114861929.517 ops/s
Iteration   2: 125046776.359 ops/s
Iteration   3: 124256473.719 ops/s
Iteration   4: 124178423.854 ops/s
Iteration   5: 124354441.452 ops/s
Iteration   6: 124348167.877 ops/s
Iteration   7: 123978029.955 ops/s
Iteration   8: 123762975.357 ops/s
Iteration   9: 124198313.840 ops/s
Iteration  10: 124129983.484 ops/s
Iteration  11: 123833669.869 ops/s
Iteration  12: 114319433.247 ops/s
Iteration  13: 114657108.198 ops/s
Iteration  14: 123915023.679 ops/s
Iteration  15: 124266121.244 ops/s
Iteration  16: 114770680.422 ops/s
Iteration  17: 114045893.350 ops/s
Iteration  18: 114616456.744 ops/s
Iteration  19: 124154393.725 ops/s
Iteration  20: 114719509.600 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 68660580.546 ops/s
# Warmup Iteration   2: 131714718.214 ops/s
# Warmup Iteration   3: 122932253.751 ops/s
# Warmup Iteration   4: 114025092.206 ops/s
# Warmup Iteration   5: 124211420.681 ops/s
# Warmup Iteration   6: 114791404.234 ops/s
# Warmup Iteration   7: 114559606.294 ops/s
# Warmup Iteration   8: 123483480.853 ops/s
# Warmup Iteration   9: 125161419.972 ops/s
# Warmup Iteration  10: 123705665.696 ops/s
# Warmup Iteration  11: 124216719.960 ops/s
# Warmup Iteration  12: 124213645.287 ops/s
# Warmup Iteration  13: 124164446.704 ops/s
# Warmup Iteration  14: 115319023.569 ops/s
