# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 125008479.851 ops/s
# Warmup Iteration   2: 126761360.252 ops/s
# Warmup Iteration   3: 127568822.659 ops/s
# Warmup Iteration   4: 127459718.951 ops/s
# Warmup Iteration   5: 119074444.980 ops/s
# Warmup Iteration   6: 127611222.394 ops/s
# Warmup Iteration   7: 117761352.847 ops/s
# Warmup Iteration   8: 128291816.759 ops/s
# Warmup Iteration   9: 120097902.998 ops/s
# Warmup Iteration  10: 128330910.869 ops/s
# Warmup Iteration  11: 127622201.035 ops/s
# Warmup Iteration  12: 127595613.069 ops/s
# Warmup Iteration  13: 127573065.837 ops/s
# Warmup Iteration  14: 127588296.521 ops/s
# Warmup Iteration  15: 117852115.443 ops/s
# Warmup Iteration  16: 117556995.052 ops/s
# Warmup Iteration  17: 127536139.844 ops/s
# Warmup Iteration  18: 127593716.726 ops/s
# Warmup Iteration  19: 117548836.163 ops/s
# Warmup Iteration  20: 127557912.604 ops/s
Iteration   1: 117180271.999 ops/s
Iteration   2: 122159073.039 ops/s
Iteration   3: 127592028.861 ops/s
Iteration   4: 117820938.782 ops/s
Iteration   5: 127178730.130 ops/s
Iteration   6: 127603341.939 ops/s
Iteration   7: 118970384.516 ops/s
Iteration   8: 128543678.628 ops/s
Iteration   9: 127355689.387 ops/s
Iteration  10: 127580859.517 ops/s
Iteration  11: 118332015.685 ops/s
Iteration  12: 117782057.457 ops/s
Iteration  13: 117848142.778 ops/s
Iteration  14: 139493177.181 ops/s
Iteration  15: 127576798.373 ops/s
Iteration  16: 127540749.365 ops/s
Iteration  17: 117854074.492 ops/s
Iteration  18: 127582329.673 ops/s
Iteration  19: 127594361.836 ops/s
Iteration  20: 117692725.989 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 77687425.621 ops/s
# Warmup Iteration   2: 122205199.774 ops/s
# Warmup Iteration   3: 127299291.170 ops/s
# Warmup Iteration   4: 117697685.632 ops/s
# Warmup Iteration   5: 127580246.076 ops/s
# Warmup Iteration   6: 127433817.015 ops/s
# Warmup Iteration   7: 127092602.470 ops/s
# Warmup Iteration   8: 127049306.776 ops/s
# Warmup Iteration   9: 117444217.581 ops/s
# Warmup Iteration  10: 127307871.042 ops/s
# Warmup Iteration  11: 128443898.498 ops/s
# Warmup Iteration  12: 128343965.857 ops/s
# Warmup Iteration  13: 127507356.259 ops/s
# Warmup Iteration  14: 117899898.642 ops/s
# Warmup Iteration  15: 117622288.165 ops/s
# Warmup Iteration  16: 127309371.529 ops/s
# Warmup Iteration  17: 127433428.078 ops/s
# Warmup Iteration  18: 127581187.330 ops/s
# Warmup Iteration  19: 127520779.433 ops/s
# Warmup Iteration  20: 127468931.017 ops/s
Iteration   1: 127588107.560 ops/s
Iteration   2: 127576479.344 ops/s
Iteration   3: 117827679.124 ops/s
Iteration   4: 127470430.790 ops/s
Iteration   5: 128089534.677 ops/s
Iteration   6: 128447537.748 ops/s
Iteration   7: 127529683.925 ops/s
Iteration   8: 128691648.561 ops/s
Iteration   9: 128504381.758 ops/s
Iteration  10: 127479318.039 ops/s
Iteration  11: 127536720.937 ops/s
Iteration  12: 117830029.702 ops/s
Iteration  13: 128460157.944 ops/s
Iteration  14: 127015016.780 ops/s
Iteration  15: 128435599.662 ops/s
Iteration  16: 127518358.910 ops/s
Iteration  17: 121865482.750 ops/s
Iteration  18: 128294984.776 ops/s
Iteration  19: 127477548.143 ops/s
Iteration  20: 117864783.588 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 127058724.452 ops/s
# Warmup Iteration   2: 126653737.469 ops/s
# Warmup Iteration   3: 128183660.984 ops/s
